Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0988	6320.22	0.00	0.751	0.000	25.06	0.04	0.361	0.008	0.452	0.003		
0.1481	9479.33	0.00	0.751	0.000	25.07	0.03	0.363	0.006	0.452	0.003		
0.1975	12639.44	0.00	0.751	0.000	25.08	0.02	0.359	0.003	0.452	0.002		
0.2469	15799.55	0.00	0.751	0.000	25.07	0.03	0.362	0.006	0.454	0.002		
0.2962	18959.66	0.00	0.751	0.000	25.08	0.03	0.366	0.008	0.456	0.003		
0.3456	22119.77	0.00	0.751	0.000	25.10	0.01	0.366	0.006	0.459	0.003		
0.3950	25279.88	0.00	0.751	0.000	25.11	0.02	0.366	0.006	0.463	0.004		
0.4444	28440.00	0.00	0.751	0.000	24.91	0.06	0.366	0.005	0.470	0.002		
0.4938	31600.10	0.00	0.751	0.000	24.82	0.07	0.365	0.004	0.474	0.003		
0.5431	34760.22	0.00	0.751	0.000	24.82	0.06	0.370	0.007	0.478	0.002		
0.5925	37919.33	0.00	0.751	0.000	24.81	0.07	0.368	0.005	0.484	0.003		
0.6419	41079.44	0.00	0.751	0.000	24.82	0.06	0.371	0.004	0.491	0.002		
0.6912	44239.55	0.00	0.751	0.000	24.96	0.04	0.370	0.007	0.495	0.003		
0.7406	47399.66	0.00	0.751	0.000	25.43	0.07	0.370	0.005	0.501	0.004		
0.7900	50559.77	0.00	0.751	0.000	25.37	0.03	0.370	0.003	0.513	0.002		
0.8394	53719.88	0.00	0.751	0.000	25.10	0.03	0.375	0.004	0.534	0.003		
0.8809	56378.14	311.09	0.750	0.000	25.32	0.06	0.376	0.003	0.546	0.004		
0.9303	59538.26	311.09	0.750	0.000	25.05	0.10	0.381	0.004	0.573	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.73	0.06	0.394	0.010	0.486	0.002		
0.0567	3626.24	327.60	-0.714	0.134	24.93	0.02	0.389	0.008	0.483	0.005		
0.1000	6396.99	35.73	-0.714	0.134	25.06	0.04	0.391	0.010	0.481	0.004		
0.1493	9556.11	35.73	-0.714	0.134	25.08	0.04	0.393	0.013	0.482	0.007		
0.1987	12716.22	35.73	-0.714	0.134	25.09	0.03	0.394	0.005	0.481	0.002		
0.2481	15876.33	35.73	-0.714	0.134	25.07	0.03	0.395	0.007	0.486	0.007		
0.2974	19036.44	35.73	-0.714	0.134	25.09	0.04	0.393	0.014	0.487	0.009		
0.3468	22196.55	35.73	-0.714	0.134	25.11	0.03	0.395	0.009	0.490	0.006		
0.3962	25356.66	35.73	-0.714	0.134	25.11	0.02	0.395	0.009	0.493	0.006		
0.4456	28516.77	35.73	-0.714	0.134	24.90	0.05	0.399	0.007	0.499	0.005		
0.4950	31676.88	35.73	-0.714	0.134	24.80	0.06	0.398	0.005	0.506	0.009		
0.5443	34836.99	35.73	-0.714	0.134	24.81	0.06	0.396	0.008	0.509	0.009		
0.5937	37996.10	35.73	-0.714	0.134	24.80	0.06	0.399	0.007	0.515	0.007		
0.6431	41156.21	35.73	-0.714	0.134	24.81	0.05	0.400	0.007	0.522	0.008		
0.6924	44316.33	35.73	-0.714	0.134	24.95	0.04	0.402	0.010	0.529	0.006		
0.7418	47476.44	35.73	-0.714	0.134	25.45	0.07	0.400	0.008	0.534	0.007		
0.7912	50636.55	35.73	-0.714	0.134	25.39	0.07	0.401	0.008	0.548	0.002		
0.8406	53796.66	35.73	-0.714	0.134	25.13	0.12	0.408	0.010	0.575	0.005		
0.8888	56880.00		-0.250		25.47		0.436		0.627			
0.9381	60040.12		-0.250		25.45		0.427		0.656			
0.9860	63102.56	215.84	-0.150	0.141	25.84	0.33	0.485	0.091	0.762	0.096		
