Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0885	5662.21	0.00	0.751	0.000	24.89	0.03	0.408	0.006	0.517	0.004		
0.1327	8492.33	0.00	0.751	0.000	24.92	0.02	0.410	0.004	0.518	0.004		
0.1769	11323.44	0.00	0.751	0.000	24.91	0.02	0.408	0.006	0.519	0.003		
0.2212	14154.55	0.00	0.751	0.000	24.91	0.03	0.413	0.005	0.522	0.003		
0.2654	16985.66	0.00	0.751	0.000	24.93	0.02	0.410	0.003	0.524	0.002		
0.3096	19816.77	0.00	0.751	0.000	24.94	0.03	0.412	0.005	0.529	0.004		
0.3539	22647.88	0.00	0.751	0.000	24.83	0.04	0.416	0.004	0.533	0.002		
0.3981	25478.99	0.00	0.751	0.000	24.76	0.05	0.412	0.005	0.536	0.004		
0.4423	28310.10	0.00	0.751	0.000	24.74	0.05	0.410	0.006	0.538	0.003		
0.4866	31141.22	0.00	0.751	0.000	24.74	0.05	0.413	0.003	0.541	0.002		
0.5308	33971.33	0.00	0.751	0.000	24.73	0.04	0.415	0.005	0.547	0.003		
0.5750	36802.44	0.00	0.751	0.000	24.77	0.04	0.411	0.006	0.550	0.003		
0.6193	39633.55	0.00	0.751	0.000	24.91	0.02	0.414	0.003	0.554	0.002		
0.6635	42464.66	0.00	0.751	0.000	25.02	0.02	0.412	0.006	0.561	0.004		
0.7077	45295.78	0.00	0.751	0.000	25.08	0.02	0.412	0.006	0.572	0.003		
0.7558	48369.98	642.03	0.751	0.000	25.06	0.04	0.414	0.003	0.587	0.005		
0.7898	50548.14	233.91	0.750	0.000	25.05	0.01	0.416	0.004	0.598	0.004		
0.8326	53287.25	311.09	0.750	0.000	25.07	0.07	0.417	0.003	0.615	0.004		
0.8768	56117.37	311.09	0.750	0.000	25.41	0.11	0.419	0.004	0.639	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.77	0.03	0.445	0.006	0.553	0.003		
0.0515	3297.24	327.60	-0.714	0.134	24.86	0.02	0.444	0.009	0.551	0.006		
0.0897	5738.99	35.73	-0.714	0.134	24.89	0.03	0.445	0.006	0.551	0.008		
0.1339	8569.11	35.73	-0.714	0.134	24.93	0.03	0.446	0.010	0.552	0.005		
0.1781	11400.21	35.73	-0.714	0.134	24.91	0.03	0.448	0.008	0.555	0.005		
0.2224	14231.33	35.73	-0.714	0.134	24.92	0.04	0.448	0.010	0.556	0.004		
0.2666	17062.44	35.73	-0.714	0.134	24.94	0.03	0.450	0.015	0.561	0.008		
0.3108	19893.55	35.73	-0.714	0.134	24.94	0.03	0.448	0.012	0.564	0.010		
0.3551	22724.66	35.73	-0.714	0.134	24.83	0.04	0.447	0.007	0.567	0.007		
0.3993	25555.77	35.73	-0.714	0.134	24.75	0.05	0.445	0.007	0.570	0.004		
0.4435	28386.88	35.73	-0.714	0.134	24.74	0.05	0.449	0.012	0.573	0.010		
0.4878	31218.00	35.73	-0.714	0.134	24.73	0.04	0.446	0.011	0.577	0.011		
0.5320	34048.11	35.73	-0.714	0.134	24.74	0.04	0.447	0.008	0.582	0.008		
0.5762	36879.22	35.73	-0.714	0.134	24.76	0.03	0.448	0.006	0.588	0.010		
0.6205	39710.33	35.73	-0.714	0.134	24.91	0.03	0.444	0.006	0.591	0.004		
0.6647	42541.44	35.73	-0.714	0.134	25.03	0.04	0.443	0.007	0.598	0.009		
0.7089	45372.55	35.73	-0.714	0.134	25.09	0.05	0.442	0.004	0.610	0.004		
0.7532	48203.66	35.73	-0.714	0.134	25.08	0.04	0.445	0.011	0.629	0.006		
0.7962	50958.00		-0.250		25.19		0.463		0.669			
0.8405	53789.12		-0.250		25.35		0.471		0.714			
0.8898	56947.46	311.86	-0.183	0.115	25.42	0.30	0.504	0.072	0.802	0.099		
