Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0964	6172.22	0.00	0.751	0.000	24.86	0.01	0.355	0.008	0.442	0.004		
0.1446	9257.33	0.00	0.751	0.000	24.86	0.02	0.356	0.005	0.442	0.003		
0.1929	12343.45	0.00	0.751	0.000	24.86	0.02	0.357	0.006	0.444	0.003		
0.2411	15429.56	0.00	0.751	0.000	24.85	0.03	0.356	0.004	0.445	0.002		
0.2893	18515.67	0.00	0.751	0.000	24.87	0.00	0.357	0.005	0.448	0.003		
0.3375	21601.79	0.00	0.751	0.000	24.88	0.03	0.358	0.006	0.451	0.002		
0.3857	24687.90	0.00	0.751	0.000	24.85	0.02	0.357	0.007	0.455	0.003		
0.4340	27774.01	0.00	0.751	0.000	24.69	0.04	0.360	0.005	0.462	0.003		
0.4822	30860.13	0.00	0.751	0.000	24.67	0.06	0.359	0.005	0.465	0.003		
0.5304	33945.24	0.00	0.751	0.000	24.62	0.05	0.361	0.007	0.469	0.003		
0.5786	37031.36	0.00	0.751	0.000	24.62	0.06	0.365	0.005	0.476	0.003		
0.6268	40117.47	0.00	0.751	0.000	24.69	0.02	0.364	0.004	0.481	0.003		
0.6751	43203.59	0.00	0.751	0.000	24.81	0.03	0.364	0.004	0.485	0.003		
0.7233	46289.70	0.00	0.751	0.000	25.01	0.02	0.363	0.006	0.492	0.003		
0.7715	49375.81	0.00	0.751	0.000	25.06	0.03	0.362	0.005	0.502	0.002		
0.8197	52461.92	0.00	0.751	0.000	25.02	0.03	0.366	0.003	0.518	0.002		
0.8601	55046.18	311.09	0.750	0.000	25.13	0.01	0.369	0.003	0.531	0.004		
0.9083	58132.30	311.09	0.750	0.000	25.19	0.09	0.370	0.003	0.549	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.68	0.04	0.386	0.007	0.476	0.002		
0.0555	3552.24	327.60	-0.714	0.134	24.78	0.02	0.389	0.007	0.475	0.006		
0.0976	6248.99	35.74	-0.714	0.134	24.86	0.01	0.384	0.012	0.474	0.004		
0.1458	9334.11	35.73	-0.714	0.134	24.86	0.02	0.385	0.007	0.474	0.006		
0.1941	12420.23	35.73	-0.714	0.134	24.86	0.03	0.388	0.008	0.475	0.004		
0.2423	15506.34	35.73	-0.714	0.134	24.86	0.04	0.390	0.007	0.478	0.004		
0.2905	18592.45	35.73	-0.714	0.134	24.88	0.02	0.385	0.008	0.481	0.007		
0.3387	21678.56	35.74	-0.714	0.134	24.88	0.03	0.393	0.019	0.483	0.009		
0.3869	24764.68	35.74	-0.714	0.134	24.86	0.03	0.390	0.009	0.487	0.009		
0.4352	27850.79	35.73	-0.714	0.134	24.69	0.06	0.390	0.016	0.492	0.008		
0.4834	30936.90	35.73	-0.714	0.134	24.65	0.06	0.394	0.011	0.498	0.009		
0.5316	34022.02	35.74	-0.714	0.134	24.62	0.06	0.393	0.010	0.502	0.008		
0.5798	37108.13	35.73	-0.714	0.134	24.62	0.06	0.389	0.013	0.506	0.008		
0.6280	40194.25	35.73	-0.714	0.134	24.69	0.03	0.390	0.007	0.513	0.007		
0.6763	43280.36	35.73	-0.714	0.134	24.81	0.02	0.394	0.007	0.519	0.006		
0.7245	46366.48	35.73	-0.714	0.134	25.02	0.04	0.396	0.005	0.525	0.006		
0.7727	49452.59	35.73	-0.714	0.134	25.08	0.06	0.395	0.011	0.540	0.009		
0.8209	52538.70	35.74	-0.714	0.134	25.03	0.06	0.397	0.006	0.559	0.003		
0.8679	55548.05		-0.250		25.27		0.405		0.586			
0.9162	58634.17		-0.250		25.49		0.423		0.634			
0.9641	61704.50	197.22	-0.150	0.141	25.66	0.29	0.504	0.112	0.734	0.090		
