Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0880	5632.22	0.00	0.751	0.000	24.29	0.02	0.404	0.003	0.588	0.003		
0.1320	8447.33	0.00	0.751	0.000	24.33	0.03	0.407	0.003	0.587	0.003		
0.1760	11263.44	0.00	0.751	0.000	24.35	0.02	0.406	0.004	0.586	0.003		
0.2200	14079.55	0.00	0.751	0.000	24.36	0.04	0.406	0.004	0.585	0.003		
0.2640	16895.66	0.00	0.751	0.000	24.33	0.09	0.406	0.005	0.586	0.003		
0.3080	19711.77	0.00	0.751	0.000	24.31	0.03	0.405	0.005	0.586	0.003		
0.3520	22527.88	0.00	0.751	0.000	24.35	0.07	0.408	0.005	0.588	0.002		
0.3960	25343.99	0.00	0.751	0.000	24.13	0.06	0.411	0.003	0.591	0.002		
0.4400	28160.10	0.00	0.751	0.000	24.22	0.03	0.406	0.004	0.590	0.002		
0.4840	30976.21	0.00	0.751	0.000	24.21	0.07	0.409	0.002	0.593	0.003		
0.5280	33791.32	0.00	0.751	0.000	24.18	0.03	0.408	0.004	0.598	0.002		
0.5720	36607.43	0.00	0.751	0.000	24.29	0.03	0.407	0.005	0.602	0.003		
0.6160	39423.54	0.00	0.751	0.000	24.25	0.06	0.409	0.004	0.612	0.002		
0.6600	42239.65	0.00	0.751	0.000	24.41	0.04	0.410	0.003	0.620	0.002		
0.7040	45055.76	0.00	0.751	0.000	24.43	0.03	0.409	0.004	0.629	0.003		
0.7518	48112.97	636.75	0.751	0.000	24.32	0.04	0.411	0.003	0.645	0.004		
0.7856	50278.13	233.91	0.750	0.000	24.40	0.01	0.414	0.004	0.654	0.004		
0.8282	53002.24	311.09	0.750	0.000	24.44	0.09	0.413	0.002	0.666	0.004		
0.8721	55817.36	311.09	0.750	0.000	24.81	0.11	0.413	0.002	0.679	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.15	0.03	0.426	0.004	0.617	0.003		
0.0513	3282.24	327.60	-0.714	0.134	24.18	0.06	0.426	0.008	0.613	0.005		
0.0892	5708.99	35.73	-0.714	0.134	24.30	0.05	0.426	0.005	0.608	0.003		
0.1332	8524.11	35.73	-0.714	0.134	24.35	0.04	0.423	0.006	0.606	0.004		
0.1772	11340.21	35.73	-0.714	0.134	24.35	0.04	0.427	0.008	0.606	0.004		
0.2212	14156.32	35.73	-0.714	0.134	24.37	0.04	0.423	0.005	0.605	0.005		
0.2652	16972.44	35.73	-0.714	0.134	24.32	0.08	0.428	0.009	0.610	0.008		
0.3092	19788.55	35.73	-0.714	0.134	24.32	0.04	0.426	0.005	0.610	0.004		
0.3532	22604.66	35.73	-0.714	0.134	24.35	0.07	0.427	0.004	0.609	0.004		
0.3972	25420.77	35.73	-0.714	0.134	24.14	0.07	0.427	0.006	0.611	0.003		
0.4412	28236.88	35.74	-0.714	0.134	24.24	0.04	0.429	0.006	0.613	0.009		
0.4852	31052.99	35.73	-0.714	0.134	24.21	0.07	0.429	0.010	0.615	0.005		
0.5292	33868.10	35.73	-0.714	0.134	24.20	0.04	0.430	0.010	0.621	0.009		
0.5732	36684.21	35.73	-0.714	0.134	24.29	0.03	0.426	0.005	0.629	0.006		
0.6172	39500.32	35.73	-0.714	0.134	24.25	0.06	0.429	0.006	0.638	0.007		
0.6612	42316.43	35.73	-0.714	0.134	24.41	0.05	0.429	0.006	0.648	0.003		
0.7052	45132.54	35.73	-0.714	0.134	24.44	0.05	0.427	0.007	0.661	0.003		
0.7492	47948.65	35.73	-0.714	0.134	24.33	0.08	0.431	0.007	0.684	0.006		
0.7920	50687.99		-0.250		24.66		0.429		0.708			
0.8360	53504.11		-0.250		24.66		0.435		0.730			
0.8870	56766.24	471.32	-0.183	0.115	24.73	0.35	0.458	0.016	0.803	0.052		
