Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1007	6446.22	0.00	0.751	0.000	25.24	0.02	0.363	0.007	0.482	0.002		
0.1511	9668.33	0.00	0.751	0.000	24.92	0.15	0.368	0.007	0.483	0.004		
0.2014	12891.44	0.00	0.751	0.000	25.23	0.14	0.365	0.006	0.478	0.003		
0.2518	16114.55	0.00	0.751	0.000	25.21	0.07	0.367	0.004	0.482	0.002		
0.3022	19337.66	0.00	0.751	0.000	24.87	0.08	0.367	0.007	0.484	0.002		
0.3525	22560.77	0.00	0.751	0.000	25.31	0.07	0.367	0.005	0.482	0.002		
0.4029	25783.88	0.00	0.751	0.000	25.14	0.08	0.371	0.007	0.490	0.003		
0.4532	29006.99	0.00	0.751	0.000	24.91	0.07	0.372	0.003	0.492	0.002		
0.5036	32230.11	0.00	0.751	0.000	25.09	0.06	0.369	0.006	0.496	0.003		
0.5540	35453.21	0.00	0.751	0.000	24.74	0.20	0.372	0.007	0.504	0.003		
0.6043	38675.33	0.00	0.751	0.000	25.04	0.15	0.372	0.003	0.505	0.002		
0.6547	41898.44	0.00	0.751	0.000	25.11	0.08	0.375	0.005	0.514	0.003		
0.7050	45121.55	0.00	0.751	0.000	24.73	0.13	0.379	0.003	0.526	0.002		
0.7554	48344.66	0.00	0.751	0.000	25.48	0.14	0.376	0.004	0.529	0.003		
0.8057	51567.77	0.00	0.751	0.000	25.39	0.02	0.376	0.004	0.548	0.002		
0.8561	54790.88	0.00	0.751	0.000	25.14	0.11	0.381	0.003	0.568	0.003		
0.8986	57512.13	311.09	0.750	0.000	25.39	0.03	0.381	0.004	0.582	0.005		
0.9490	60735.25	311.09	0.750	0.000	25.10	0.03	0.385	0.004	0.606	0.004		
0.0078	501.86	311.09	-0.750	0.000	25.16	0.05	0.388	0.006	0.507	0.002		
0.0576	3689.24	327.60	-0.714	0.134	24.80	0.15	0.391	0.007	0.507	0.005		
0.1019	6523.00	35.73	-0.714	0.134	25.23	0.02	0.391	0.016	0.502	0.007		
0.1523	9745.11	35.73	-0.714	0.134	24.93	0.14	0.389	0.010	0.504	0.007		
0.2026	12968.22	35.73	-0.714	0.134	25.26	0.11	0.387	0.008	0.498	0.005		
0.2530	16191.33	35.73	-0.714	0.134	25.20	0.08	0.390	0.008	0.503	0.007		
0.3034	19414.44	35.73	-0.714	0.134	24.90	0.17	0.391	0.008	0.505	0.006		
0.3537	22637.55	35.73	-0.714	0.134	25.32	0.03	0.391	0.011	0.503	0.004		
0.4041	25860.66	35.73	-0.714	0.134	25.11	0.11	0.388	0.010	0.510	0.006		
0.4544	29083.77	35.73	-0.714	0.134	24.93	0.09	0.392	0.011	0.511	0.005		
0.5048	32306.88	35.73	-0.714	0.134	25.07	0.07	0.390	0.011	0.516	0.006		
0.5552	35529.99	35.73	-0.714	0.134	24.72	0.17	0.392	0.008	0.525	0.007		
0.6055	38752.11	35.73	-0.714	0.134	25.05	0.11	0.394	0.005	0.528	0.008		
0.6559	41975.21	35.73	-0.714	0.134	25.08	0.10	0.396	0.011	0.536	0.007		
0.7062	45198.33	35.73	-0.714	0.134	24.75	0.15	0.397	0.005	0.549	0.005		
0.7566	48421.44	35.73	-0.714	0.134	25.51	0.10	0.397	0.011	0.555	0.008		
0.8069	51644.55	35.73	-0.714	0.134	25.38	0.04	0.396	0.006	0.574	0.003		
0.8573	54867.66	35.73	-0.714	0.134	25.18	0.16	0.402	0.008	0.600	0.006		
0.9065	58014.00		-0.250		25.47		0.424		0.649			
0.9568	61237.11		-0.250		25.48		0.411		0.679			
1.0045	64287.16	376.05	-0.150	0.141	26.05	0.36	0.417	0.000	0.762	0.064		
