Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0781	4996.22	0.00	0.751	0.000	24.57	0.04	0.472	0.002	0.706	0.003		
0.1171	7493.33	0.00	0.751	0.000	24.69	0.04	0.473	0.004	0.704	0.004		
0.1561	9991.44	0.00	0.751	0.000	24.65	0.03	0.475	0.004	0.704	0.004		
0.1951	12489.55	0.00	0.751	0.000	24.70	0.02	0.472	0.002	0.703	0.003		
0.2342	14987.66	0.00	0.751	0.000	24.65	0.05	0.477	0.005	0.704	0.003		
0.2732	17485.77	0.00	0.751	0.000	24.73	0.10	0.479	0.004	0.704	0.003		
0.3122	19983.88	0.00	0.751	0.000	24.75	0.04	0.483	0.003	0.709	0.003		
0.3513	22481.99	0.00	0.751	0.000	24.41	0.04	0.482	0.003	0.711	0.001		
0.3903	24980.10	0.00	0.751	0.000	24.60	0.07	0.480	0.003	0.707	0.002		
0.4293	27478.21	0.00	0.751	0.000	24.49	0.05	0.483	0.005	0.713	0.003		
0.4684	29975.32	0.00	0.751	0.000	24.47	0.05	0.485	0.003	0.716	0.003		
0.5074	32473.43	0.00	0.751	0.000	24.55	0.04	0.482	0.002	0.722	0.002		
0.5464	34971.54	0.00	0.751	0.000	24.54	0.05	0.481	0.004	0.727	0.003		
0.5855	37469.65	0.00	0.751	0.000	24.67	0.06	0.484	0.002	0.734	0.002		
0.6245	39967.76	0.00	0.751	0.000	24.68	0.04	0.483	0.004	0.743	0.002		
0.6708	42931.94	778.87	0.751	0.001	24.61	0.08	0.486	0.006	0.757	0.005		
0.6978	44661.14	164.85	0.750	0.000	24.48	0.01	0.488	0.005	0.766	0.002		
0.7338	46960.24	311.09	0.750	0.000	24.71	0.04	0.484	0.003	0.772	0.005		
0.7728	49458.36	311.09	0.750	0.000	24.91	0.13	0.487	0.003	0.788	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.60	0.03	0.492	0.003	0.734	0.005		
0.0463	2964.24	327.60	-0.714	0.134	24.71	0.06	0.494	0.009	0.730	0.009		
0.0793	5072.99	35.74	-0.714	0.134	24.59	0.08	0.491	0.004	0.724	0.006		
0.1183	7570.11	35.73	-0.714	0.134	24.70	0.06	0.496	0.009	0.726	0.007		
0.1573	10068.22	35.74	-0.714	0.134	24.67	0.06	0.496	0.008	0.724	0.005		
0.1963	12566.33	35.73	-0.714	0.134	24.71	0.05	0.498	0.007	0.725	0.006		
0.2354	15064.44	35.73	-0.714	0.134	24.66	0.06	0.497	0.007	0.727	0.004		
0.2744	17562.55	35.73	-0.714	0.134	24.75	0.09	0.496	0.005	0.725	0.004		
0.3134	20060.66	35.74	-0.714	0.134	24.75	0.07	0.503	0.005	0.729	0.004		
0.3525	22558.77	35.74	-0.714	0.134	24.41	0.05	0.502	0.006	0.732	0.004		
0.3915	25056.88	35.73	-0.714	0.134	24.61	0.05	0.500	0.005	0.731	0.006		
0.4305	27554.99	35.73	-0.714	0.134	24.49	0.07	0.503	0.006	0.737	0.005		
0.4696	30052.10	35.74	-0.714	0.134	24.48	0.06	0.507	0.017	0.743	0.015		
0.5086	32550.21	35.73	-0.714	0.134	24.55	0.06	0.503	0.008	0.748	0.007		
0.5476	35048.32	35.74	-0.714	0.134	24.55	0.04	0.502	0.004	0.755	0.006		
0.5867	37546.43	35.73	-0.714	0.134	24.67	0.06	0.501	0.004	0.761	0.003		
0.6257	40044.54	35.74	-0.714	0.134	24.68	0.05	0.502	0.005	0.775	0.003		
0.6647	42542.65	35.73	-0.714	0.134	24.66	0.05	0.504	0.004	0.793	0.004		
0.7026	44963.99		-0.250		24.77		0.518		0.832			
0.7416	47462.11		-0.250		24.90		0.497		0.837			
0.7898	50547.55	572.51	-0.183	0.115	24.96	0.19	0.543	0.026	0.902	0.038		
