Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0653	4182.22	0.00	0.751	0.000	24.73	0.04	0.582	0.004	0.893	0.004		
0.0980	6272.33	0.00	0.751	0.000	24.64	0.08	0.585	0.004	0.893	0.003		
0.1307	8363.44	0.00	0.751	0.000	24.65	0.11	0.588	0.004	0.894	0.004		
0.1634	10454.55	0.00	0.751	0.000	24.61	0.09	0.587	0.003	0.893	0.003		
0.1960	12545.66	0.00	0.751	0.000	24.52	0.16	0.593	0.005	0.897	0.004		
0.2287	14636.77	0.00	0.751	0.000	24.58	0.07	0.593	0.004	0.896	0.004		
0.2614	16727.88	0.00	0.751	0.000	24.50	0.13	0.597	0.004	0.901	0.004		
0.2940	18818.99	0.00	0.751	0.000	24.57	0.03	0.596	0.002	0.895	0.004		
0.3267	20910.10	0.00	0.751	0.000	24.35	0.08	0.599	0.005	0.900	0.005		
0.3594	23001.21	0.00	0.751	0.000	24.56	0.07	0.600	0.004	0.898	0.004		
0.3921	25091.32	0.00	0.751	0.000	24.35	0.06	0.603	0.004	0.911	0.003		
0.4247	27182.44	0.00	0.751	0.000	24.48	0.07	0.602	0.005	0.912	0.004		
0.4574	29273.54	0.00	0.751	0.000	24.47	0.02	0.602	0.004	0.920	0.005		
0.4901	31364.65	0.00	0.751	0.000	24.81	0.05	0.598	0.004	0.920	0.004		
0.5227	33455.77	0.00	0.751	0.000	24.79	0.07	0.602	0.004	0.931	0.004		
0.5663	36241.87	793.44	0.750	0.001	24.99	0.38	0.599	0.005	0.936	0.009		
0.6062	38798.62	662.45	0.750	0.000	24.77	0.10	0.605	0.003	0.955	0.004		
0.6333	40533.37	791.16	0.750	0.000	24.87	0.10	0.608	0.003	0.968	0.005		
0.6497	41583.68	125.91	0.750	0.000	24.99	0.00	0.609	0.004	0.983	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.27	0.07	0.604	0.004	0.926	0.003		
0.0400	2557.24	327.60	-0.714	0.134	24.50	0.04	0.605	0.009	0.921	0.005		
0.0665	4258.99	35.73	-0.714	0.134	24.73	0.07	0.607	0.005	0.917	0.007		
0.0992	6349.10	35.73	-0.714	0.134	24.63	0.08	0.607	0.008	0.917	0.004		
0.1319	8440.21	35.74	-0.714	0.134	24.64	0.10	0.611	0.007	0.919	0.006		
0.1646	10531.32	35.73	-0.714	0.134	24.62	0.10	0.613	0.009	0.918	0.005		
0.1972	12622.43	35.73	-0.714	0.134	24.51	0.14	0.617	0.008	0.923	0.007		
0.2299	14713.55	35.73	-0.714	0.134	24.60	0.10	0.619	0.009	0.920	0.006		
0.2626	16804.66	35.73	-0.714	0.134	24.49	0.11	0.618	0.008	0.923	0.006		
0.2952	18895.77	35.73	-0.714	0.134	24.59	0.08	0.618	0.011	0.919	0.009		
0.3279	20986.88	35.73	-0.714	0.134	24.37	0.10	0.623	0.005	0.928	0.006		
0.3606	23077.99	35.73	-0.714	0.134	24.59	0.08	0.621	0.007	0.927	0.009		
0.3933	25168.10	35.74	-0.714	0.134	24.35	0.05	0.625	0.007	0.938	0.011		
0.4259	27259.21	35.74	-0.714	0.134	24.50	0.07	0.625	0.007	0.942	0.008		
0.4586	29350.32	35.73	-0.714	0.134	24.47	0.03	0.623	0.005	0.952	0.007		
0.4913	31441.43	35.73	-0.714	0.134	24.80	0.08	0.620	0.003	0.954	0.006		
0.5239	33532.54	35.74	-0.714	0.134	24.75	0.13	0.624	0.006	0.970	0.007		
0.5566	35623.65	35.73	-0.714	0.134	25.34	0.06	0.621	0.011	0.975	0.011		
0.5881	37637.99		-0.250		24.92		0.658		1.015			
0.6208	39729.11		-0.250		24.88		0.646		1.027			
0.6617	42349.13	529.65	-0.183	0.115	24.91	0.20	0.645	0.008	1.100	0.041		
