Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0693	4438.22	0.00	0.751	0.000	24.63	0.09	0.543	0.003	0.828	0.003		
0.1040	6656.33	0.00	0.751	0.000	24.92	0.06	0.541	0.005	0.824	0.002		
0.1387	8875.44	0.00	0.751	0.000	24.86	0.05	0.545	0.003	0.824	0.003		
0.1734	11094.55	0.00	0.751	0.000	24.86	0.04	0.547	0.004	0.823	0.003		
0.2080	13313.66	0.00	0.751	0.000	24.86	0.03	0.550	0.005	0.825	0.003		
0.2427	15532.77	0.00	0.751	0.000	24.87	0.02	0.551	0.005	0.827	0.003		
0.2774	17751.88	0.00	0.751	0.000	24.82	0.04	0.556	0.003	0.829	0.002		
0.3120	19970.99	0.00	0.751	0.000	24.86	0.06	0.557	0.002	0.829	0.003		
0.3467	22190.10	0.00	0.751	0.000	24.82	0.07	0.559	0.004	0.833	0.004		
0.3814	24409.21	0.00	0.751	0.000	24.85	0.05	0.554	0.004	0.829	0.004		
0.4161	26627.32	0.00	0.751	0.000	24.80	0.09	0.557	0.002	0.836	0.004		
0.4507	28846.43	0.00	0.751	0.000	24.66	0.12	0.556	0.005	0.842	0.004		
0.4854	31065.54	0.00	0.751	0.000	24.83	0.06	0.558	0.003	0.845	0.003		
0.5201	33284.65	0.00	0.751	0.000	24.96	0.04	0.558	0.004	0.852	0.002		
0.5547	35503.76	0.00	0.751	0.000	24.80	0.12	0.558	0.004	0.862	0.003		
0.5994	38364.73	804.37	0.750	0.001	24.98	0.07	0.561	0.003	0.874	0.005		
0.6351	40644.34	838.68	0.750	0.000	24.99	0.11	0.562	0.004	0.884	0.002		
0.6588	42160.87	655.08	0.750	0.000	25.13	0.03	0.562	0.003	0.891	0.008		
0.6870	43969.37	233.91	0.750	0.000	25.32	0.04	0.569	0.004	0.910	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.70	0.03	0.561	0.005	0.854	0.003		
0.0420	2685.24	327.60	-0.714	0.134	24.94	0.10	0.566	0.010	0.852	0.008		
0.0705	4515.00	35.73	-0.714	0.134	24.66	0.13	0.567	0.008	0.850	0.004		
0.1052	6733.11	35.73	-0.714	0.134	24.92	0.07	0.568	0.006	0.847	0.003		
0.1399	8952.22	35.73	-0.714	0.134	24.87	0.05	0.568	0.008	0.846	0.004		
0.1746	11171.33	35.73	-0.714	0.134	24.87	0.06	0.569	0.005	0.847	0.005		
0.2092	13390.44	35.73	-0.714	0.134	24.88	0.05	0.573	0.009	0.850	0.005		
0.2439	15609.55	35.73	-0.714	0.134	24.87	0.04	0.576	0.008	0.850	0.005		
0.2786	17828.66	35.74	-0.714	0.134	24.82	0.04	0.579	0.006	0.852	0.007		
0.3132	20047.77	35.74	-0.714	0.134	24.86	0.05	0.577	0.004	0.852	0.007		
0.3479	22266.88	35.73	-0.714	0.134	24.79	0.11	0.580	0.012	0.855	0.009		
0.3826	24485.99	35.73	-0.714	0.134	24.86	0.05	0.579	0.007	0.856	0.006		
0.4173	26704.10	35.74	-0.714	0.134	24.79	0.08	0.580	0.008	0.863	0.009		
0.4519	28923.21	35.73	-0.714	0.134	24.68	0.13	0.579	0.007	0.870	0.006		
0.4866	31142.32	35.73	-0.714	0.134	24.85	0.08	0.578	0.005	0.876	0.005		
0.5213	33361.43	35.73	-0.714	0.134	24.96	0.04	0.578	0.005	0.884	0.005		
0.5559	35580.54	35.74	-0.714	0.134	24.81	0.13	0.582	0.008	0.900	0.007		
0.5906	37799.65	35.73	-0.714	0.134	25.01	0.08	0.581	0.003	0.915	0.006		
0.6241	39941.99		-0.250		24.98		0.593		0.945			
0.6588	42161.11		-0.250		25.17		0.612		0.981			
0.7020	44928.41	540.83	-0.183	0.115	25.16	0.19	0.615	0.029	1.039	0.057		
