Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0820	5248.22	0.00	0.751	0.000	24.78	0.06	0.440	0.004	0.647	0.003		
0.1230	7871.33	0.00	0.751	0.000	24.87	0.05	0.439	0.005	0.642	0.002		
0.1640	10495.44	0.00	0.751	0.000	24.66	0.15	0.439	0.005	0.643	0.003		
0.2050	13119.55	0.00	0.751	0.000	24.69	0.05	0.438	0.005	0.643	0.005		
0.2460	15743.66	0.00	0.751	0.000	24.91	0.03	0.442	0.005	0.642	0.003		
0.2870	18367.78	0.00	0.751	0.000	24.73	0.03	0.444	0.005	0.646	0.005		
0.3280	20991.89	0.00	0.751	0.000	24.90	0.05	0.441	0.004	0.644	0.003		
0.3690	23616.00	0.00	0.751	0.000	24.79	0.08	0.445	0.004	0.648	0.003		
0.4100	26240.11	0.00	0.751	0.000	24.74	0.07	0.442	0.004	0.649	0.004		
0.4510	28863.22	0.00	0.751	0.000	24.78	0.08	0.446	0.003	0.648	0.004		
0.4920	31487.33	0.00	0.751	0.000	24.62	0.17	0.447	0.005	0.657	0.005		
0.5330	34111.44	0.00	0.751	0.000	24.59	0.04	0.444	0.004	0.658	0.002		
0.5740	36735.56	0.00	0.751	0.000	24.77	0.04	0.446	0.005	0.666	0.003		
0.6150	39359.67	0.00	0.751	0.000	24.84	0.04	0.442	0.005	0.671	0.003		
0.6560	41983.78	0.00	0.751	0.000	24.96	0.11	0.446	0.004	0.680	0.003		
0.7019	44923.49	680.28	0.751	0.001	25.00	0.10	0.446	0.004	0.694	0.005		
0.7322	46861.86	203.76	0.750	0.000	24.71	0.00	0.450	0.004	0.705	0.004		
0.7712	49354.26	311.09	0.750	0.000	24.98	0.02	0.447	0.004	0.712	0.004		
0.8121	51977.38	311.09	0.750	0.000	24.93	0.10	0.450	0.003	0.728	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.62	0.03	0.456	0.006	0.672	0.003		
0.0483	3090.24	327.60	-0.714	0.134	24.90	0.04	0.463	0.012	0.668	0.007		
0.0832	5324.99	35.74	-0.714	0.134	24.78	0.07	0.463	0.009	0.667	0.006		
0.1242	7948.11	35.73	-0.714	0.134	24.86	0.05	0.457	0.005	0.664	0.005		
0.1652	10572.22	35.73	-0.714	0.134	24.67	0.15	0.460	0.005	0.663	0.005		
0.2062	13196.33	35.73	-0.714	0.134	24.71	0.10	0.461	0.005	0.667	0.005		
0.2472	15820.44	35.73	-0.714	0.134	24.92	0.02	0.462	0.005	0.664	0.003		
0.2882	18444.55	35.73	-0.714	0.134	24.75	0.07	0.463	0.009	0.665	0.007		
0.3292	21068.67	35.73	-0.714	0.134	24.90	0.04	0.463	0.007	0.666	0.005		
0.3702	23692.78	35.73	-0.714	0.134	24.77	0.12	0.466	0.010	0.670	0.009		
0.4112	26316.89	35.74	-0.714	0.134	24.72	0.06	0.466	0.007	0.672	0.005		
0.4522	28940.00	35.73	-0.714	0.134	24.79	0.08	0.465	0.008	0.671	0.003		
0.4932	31564.11	35.73	-0.714	0.134	24.61	0.16	0.465	0.009	0.680	0.007		
0.5342	34188.22	35.73	-0.714	0.134	24.61	0.09	0.465	0.007	0.685	0.007		
0.5752	36812.33	35.73	-0.714	0.134	24.78	0.05	0.466	0.011	0.692	0.008		
0.6162	39436.45	35.73	-0.714	0.134	24.87	0.06	0.463	0.004	0.700	0.005		
0.6572	42060.56	35.73	-0.714	0.134	24.98	0.09	0.464	0.008	0.711	0.006		
0.6982	44684.66	35.73	-0.714	0.134	25.05	0.04	0.468	0.007	0.731	0.007		
0.7380	47232.01		-0.250		24.85		0.478		0.750			
0.7790	49856.12		-0.250		25.12		0.484		0.773			
0.8361	53511.15	938.97	-0.183	0.115	25.26	0.16	0.484	0.010	0.825	0.020		
