Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0936	5992.22	0.00	0.751	0.000	24.92	0.03	0.362	0.004	0.509	0.003		
0.1404	8987.33	0.00	0.751	0.000	24.89	0.01	0.364	0.003	0.508	0.003		
0.1872	11983.44	0.00	0.751	0.000	24.87	0.05	0.363	0.006	0.508	0.002		
0.2341	14979.55	0.00	0.751	0.000	24.87	0.07	0.365	0.006	0.508	0.003		
0.2809	17975.66	0.00	0.751	0.000	24.97	0.03	0.362	0.006	0.508	0.004		
0.3277	20971.77	0.00	0.751	0.000	24.90	0.08	0.366	0.002	0.511	0.001		
0.3745	23967.88	0.00	0.751	0.000	24.69	0.13	0.368	0.005	0.515	0.002		
0.4213	26963.99	0.00	0.751	0.000	24.79	0.04	0.368	0.005	0.516	0.002		
0.4681	29960.10	0.00	0.751	0.000	24.81	0.07	0.369	0.005	0.517	0.001		
0.5149	32956.21	0.00	0.751	0.000	24.78	0.03	0.368	0.004	0.523	0.003		
0.5617	35951.32	0.00	0.751	0.000	24.69	0.10	0.370	0.005	0.528	0.004		
0.6086	38947.43	0.00	0.751	0.000	24.57	0.08	0.369	0.004	0.536	0.003		
0.6554	41943.55	0.00	0.751	0.000	24.77	0.03	0.372	0.004	0.542	0.003		
0.7022	44939.66	0.00	0.751	0.000	24.99	0.02	0.372	0.006	0.550	0.003		
0.7490	47935.77	0.00	0.751	0.000	24.91	0.02	0.372	0.003	0.564	0.001		
0.7958	50931.88	0.00	0.751	0.000	24.94	0.05	0.375	0.003	0.580	0.003		
0.8348	53426.13	311.09	0.750	0.000	25.01	0.04	0.377	0.002	0.588	0.004		
0.8816	56422.25	311.09	0.750	0.000	25.02	0.03	0.378	0.004	0.604	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.88	0.02	0.385	0.002	0.536	0.003		
0.0541	3462.24	327.60	-0.714	0.134	24.76	0.08	0.382	0.004	0.531	0.005		
0.0948	6069.00	35.73	-0.714	0.134	24.93	0.04	0.384	0.005	0.528	0.003		
0.1416	9064.10	35.73	-0.714	0.134	24.89	0.03	0.385	0.007	0.528	0.006		
0.1884	12060.22	35.73	-0.714	0.134	24.88	0.06	0.385	0.007	0.530	0.003		
0.2353	15056.33	35.73	-0.714	0.134	24.88	0.07	0.385	0.008	0.529	0.007		
0.2821	18052.44	35.73	-0.714	0.134	24.97	0.03	0.386	0.009	0.531	0.005		
0.3289	21048.55	35.73	-0.714	0.134	24.89	0.07	0.388	0.009	0.534	0.007		
0.3757	24044.66	35.73	-0.714	0.134	24.70	0.12	0.388	0.011	0.535	0.006		
0.4225	27040.77	35.73	-0.714	0.134	24.79	0.03	0.389	0.013	0.539	0.009		
0.4693	30036.88	35.73	-0.714	0.134	24.82	0.05	0.387	0.007	0.539	0.005		
0.5161	33032.99	35.73	-0.714	0.134	24.77	0.06	0.388	0.007	0.547	0.006		
0.5629	36028.10	35.73	-0.714	0.134	24.68	0.10	0.386	0.007	0.552	0.004		
0.6098	39024.21	35.73	-0.714	0.134	24.58	0.09	0.390	0.005	0.561	0.006		
0.6566	42020.33	35.73	-0.714	0.134	24.78	0.05	0.393	0.007	0.567	0.003		
0.7034	45016.43	35.73	-0.714	0.134	24.99	0.03	0.393	0.007	0.578	0.006		
0.7502	48012.54	35.73	-0.714	0.134	24.92	0.04	0.393	0.007	0.595	0.005		
0.7970	51008.66	35.73	-0.714	0.134	24.96	0.06	0.393	0.006	0.615	0.004		
0.8426	53928.00		-0.250		25.10		0.415		0.653			
0.8894	56924.11		-0.250		25.11		0.393		0.679			
0.9393	60117.28	470.48	-0.150	0.141	25.37	0.56	0.417	0.005	0.757	0.067		
