Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1034	6618.22	0.00	0.751	0.000	24.84	0.02	0.406	0.012	0.556	0.004		
0.1551	9926.33	0.00	0.751	0.000	24.86	0.02	0.406	0.009	0.553	0.005		
0.2068	13235.44	0.00	0.751	0.000	24.85	0.02	0.407	0.007	0.553	0.003		
0.2585	16544.56	0.00	0.751	0.000	24.90	0.01	0.404	0.010	0.552	0.002		
0.3102	19853.67	0.00	0.751	0.000	24.85	0.01	0.407	0.008	0.554	0.003		
0.3619	23162.78	0.00	0.751	0.000	24.89	0.02	0.406	0.006	0.555	0.003		
0.4136	26471.89	0.00	0.751	0.000	24.88	0.02	0.408	0.006	0.558	0.003		
0.4653	29781.00	0.00	0.751	0.000	24.84	0.02	0.409	0.007	0.566	0.003		
0.5170	33090.12	0.00	0.751	0.000	24.68	0.06	0.409	0.007	0.576	0.003		
0.5687	36398.23	0.00	0.751	0.000	24.39	0.12	0.409	0.009	0.588	0.004		
0.6204	39707.34	0.00	0.751	0.000	24.34	0.04	0.414	0.006	0.598	0.001		
0.6721	43016.45	0.00	0.751	0.000	24.65	0.09	0.417	0.010	0.603	0.005		
0.7238	46325.56	0.00	0.751	0.000	24.41	0.12	0.419	0.007	0.623	0.004		
0.7755	49634.67	0.00	0.751	0.000	24.73	0.07	0.420	0.005	0.633	0.004		
0.8272	52943.79	0.00	0.751	0.000	24.81	0.05	0.427	0.005	0.654	0.005		
0.8790	56252.90	0.00	0.751	0.000	24.89	0.13	0.430	0.005	0.681	0.004		
0.9228	59060.15	311.09	0.750	0.000	24.76	0.07	0.435	0.004	0.707	0.005		
0.9745	62369.27	311.09	0.750	0.000	26.45	0.21	0.434	0.004	0.722	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.73	0.02	0.429	0.012	0.583	0.004		
0.0590	3775.24	327.60	-0.714	0.134	24.87	0.04	0.431	0.010	0.580	0.008		
0.1046	6694.99	35.74	-0.714	0.134	24.85	0.01	0.430	0.010	0.577	0.005		
0.1563	10003.11	35.74	-0.714	0.134	24.86	0.02	0.426	0.008	0.574	0.007		
0.2080	13312.22	35.74	-0.714	0.134	24.85	0.02	0.425	0.011	0.573	0.007		
0.2597	16621.33	35.74	-0.714	0.134	24.90	0.02	0.426	0.006	0.571	0.003		
0.3114	19930.44	35.74	-0.714	0.134	24.85	0.01	0.431	0.006	0.575	0.004		
0.3631	23239.56	35.73	-0.714	0.134	24.89	0.01	0.428	0.012	0.576	0.006		
0.4148	26548.67	35.74	-0.714	0.134	24.88	0.03	0.426	0.009	0.579	0.006		
0.4665	29857.78	35.74	-0.714	0.134	24.83	0.06	0.428	0.010	0.586	0.006		
0.5182	33166.89	35.74	-0.714	0.134	24.66	0.08	0.432	0.012	0.597	0.008		
0.5699	36475.01	35.73	-0.714	0.134	24.37	0.11	0.434	0.013	0.609	0.004		
0.6216	39784.12	35.74	-0.714	0.134	24.35	0.04	0.435	0.009	0.619	0.003		
0.6733	43093.23	35.74	-0.714	0.134	24.62	0.14	0.434	0.008	0.627	0.008		
0.7250	46402.34	35.74	-0.714	0.134	24.40	0.10	0.442	0.011	0.648	0.007		
0.7767	49711.45	35.74	-0.714	0.134	24.76	0.11	0.439	0.006	0.657	0.006		
0.8284	53020.57	35.74	-0.714	0.134	24.84	0.11	0.446	0.005	0.683	0.007		
0.8802	56329.68	35.73	-0.714	0.134	24.93	0.14	0.449	0.010	0.717	0.007		
0.9307	59562.02		-0.250		24.94		0.466		0.763			
0.9824	62871.13		-0.250		26.53		0.455		0.827			
1.0271	65734.74	666.63	-0.150	0.141	25.42	0.67	0.487	0.046	0.898	0.068		
