Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0978	6262.21	0.00	0.751	0.000	24.90	0.04	0.366	0.005	0.489	0.002		
0.1468	9392.33	0.00	0.751	0.000	24.64	0.10	0.365	0.004	0.489	0.002		
0.1957	12523.44	0.00	0.751	0.000	24.79	0.05	0.364	0.004	0.487	0.003		
0.2446	15654.55	0.00	0.751	0.000	24.88	0.05	0.363	0.006	0.488	0.003		
0.2935	18785.66	0.00	0.751	0.000	24.64	0.12	0.364	0.005	0.491	0.002		
0.3424	21916.77	0.00	0.751	0.000	24.65	0.03	0.365	0.003	0.490	0.002		
0.3914	25047.88	0.00	0.751	0.000	24.87	0.02	0.366	0.004	0.493	0.002		
0.4403	28178.99	0.00	0.751	0.000	24.62	0.10	0.368	0.004	0.499	0.002		
0.4892	31310.10	0.00	0.751	0.000	24.49	0.02	0.365	0.005	0.501	0.002		
0.5381	34441.21	0.00	0.751	0.000	24.74	0.06	0.367	0.004	0.504	0.003		
0.5871	37571.33	0.00	0.751	0.000	24.64	0.09	0.372	0.005	0.512	0.003		
0.6360	40702.44	0.00	0.751	0.000	24.58	0.05	0.370	0.005	0.518	0.002		
0.6849	43833.55	0.00	0.751	0.000	24.81	0.08	0.371	0.007	0.524	0.003		
0.7338	46964.66	0.00	0.751	0.000	24.92	0.09	0.371	0.004	0.536	0.002		
0.7827	50095.77	0.00	0.751	0.000	24.81	0.06	0.374	0.003	0.549	0.002		
0.8317	53226.88	0.00	0.751	0.000	24.95	0.08	0.374	0.004	0.564	0.003		
0.8728	55856.13	311.09	0.750	0.000	24.87	0.04	0.378	0.003	0.579	0.005		
0.9217	58987.25	311.09	0.750	0.000	24.66	0.04	0.380	0.004	0.598	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.72	0.07	0.384	0.007	0.515	0.003		
0.0562	3597.24	327.60	-0.714	0.134	24.64	0.11	0.383	0.012	0.511	0.005		
0.0990	6338.99	35.73	-0.714	0.134	24.89	0.09	0.382	0.009	0.508	0.006		
0.1480	9469.10	35.73	-0.714	0.134	24.64	0.09	0.384	0.009	0.510	0.003		
0.1969	12600.22	35.73	-0.714	0.134	24.81	0.05	0.385	0.008	0.507	0.003		
0.2458	15731.33	35.73	-0.714	0.134	24.87	0.05	0.382	0.007	0.507	0.007		
0.2947	18862.44	35.73	-0.714	0.134	24.63	0.10	0.385	0.005	0.513	0.005		
0.3436	21993.55	35.73	-0.714	0.134	24.67	0.10	0.383	0.007	0.511	0.003		
0.3926	25124.66	35.73	-0.714	0.134	24.87	0.03	0.385	0.013	0.513	0.008		
0.4415	28255.77	35.73	-0.714	0.134	24.61	0.09	0.389	0.010	0.520	0.006		
0.4904	31386.88	35.73	-0.714	0.134	24.50	0.07	0.387	0.006	0.522	0.004		
0.5393	34517.99	35.73	-0.714	0.134	24.74	0.06	0.388	0.014	0.525	0.007		
0.5883	37648.10	35.73	-0.714	0.134	24.62	0.10	0.389	0.009	0.533	0.007		
0.6372	40779.21	35.73	-0.714	0.134	24.58	0.06	0.386	0.004	0.542	0.005		
0.6861	43910.33	35.73	-0.714	0.134	24.81	0.06	0.389	0.006	0.548	0.004		
0.7350	47041.44	35.73	-0.714	0.134	24.91	0.09	0.391	0.010	0.561	0.006		
0.7839	50172.55	35.73	-0.714	0.134	24.82	0.08	0.391	0.004	0.577	0.003		
0.8329	53303.66	35.73	-0.714	0.134	24.98	0.09	0.394	0.008	0.599	0.003		
0.8806	56358.00		-0.250		24.90		0.406		0.638			
0.9295	59489.11		-0.250		25.17		0.417		0.661			
0.9780	62593.86	417.98	-0.150	0.141	25.52	0.35	0.445	0.046	0.721	0.030		
