Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1021	6532.22	0.00	0.751	0.000	24.47	0.03	0.378	0.008	0.499	0.002		
0.1531	9797.33	0.00	0.751	0.000	24.49	0.06	0.379	0.007	0.498	0.003		
0.2041	13063.44	0.00	0.751	0.000	24.52	0.03	0.376	0.009	0.496	0.003		
0.2551	16329.55	0.00	0.751	0.000	24.55	0.04	0.378	0.006	0.497	0.003		
0.3062	19595.66	0.00	0.751	0.000	24.49	0.04	0.378	0.006	0.498	0.004		
0.3572	22861.77	0.00	0.751	0.000	24.53	0.03	0.381	0.005	0.500	0.004		
0.4082	26127.88	0.00	0.751	0.000	24.48	0.05	0.382	0.007	0.506	0.004		
0.4593	29394.00	0.00	0.751	0.000	24.42	0.05	0.382	0.006	0.509	0.004		
0.5103	32660.11	0.00	0.751	0.000	24.26	0.09	0.382	0.006	0.516	0.004		
0.5613	35926.22	0.00	0.751	0.000	24.31	0.08	0.384	0.007	0.520	0.002		
0.6124	39191.33	0.00	0.751	0.000	24.26	0.10	0.385	0.005	0.528	0.003		
0.6634	42457.44	0.00	0.751	0.000	24.35	0.08	0.385	0.006	0.535	0.003		
0.7144	45723.55	0.00	0.751	0.000	24.39	0.06	0.386	0.008	0.544	0.003		
0.7655	48989.66	0.00	0.751	0.000	24.64	0.03	0.388	0.006	0.556	0.003		
0.8165	52255.77	0.00	0.751	0.000	24.71	0.02	0.389	0.007	0.571	0.003		
0.8675	55521.88	0.00	0.751	0.000	24.69	0.02	0.393	0.004	0.595	0.003		
0.9107	58286.13	311.09	0.750	0.000	24.57	0.01	0.395	0.004	0.613	0.005		
0.9618	61552.25	311.09	0.750	0.000	24.74	0.09	0.397	0.006	0.635	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.34	0.04	0.400	0.005	0.525	0.004		
0.0583	3732.24	327.60	-0.714	0.134	24.54	0.04	0.400	0.010	0.521	0.008		
0.1033	6608.99	35.73	-0.714	0.134	24.47	0.04	0.396	0.008	0.517	0.004		
0.1543	9874.10	35.74	-0.714	0.134	24.49	0.06	0.404	0.009	0.518	0.005		
0.2053	13140.22	35.73	-0.714	0.134	24.52	0.04	0.391	0.020	0.515	0.004		
0.2563	16406.33	35.73	-0.714	0.134	24.55	0.03	0.398	0.007	0.517	0.003		
0.3074	19672.44	35.74	-0.714	0.134	24.49	0.05	0.399	0.014	0.521	0.007		
0.3584	22938.55	35.73	-0.714	0.134	24.54	0.03	0.399	0.011	0.523	0.007		
0.4094	26204.66	35.73	-0.714	0.134	24.48	0.05	0.402	0.009	0.526	0.008		
0.4605	29470.77	35.74	-0.714	0.134	24.41	0.05	0.399	0.007	0.531	0.006		
0.5115	32736.89	35.74	-0.714	0.134	24.25	0.09	0.400	0.010	0.537	0.007		
0.5625	36002.99	35.74	-0.714	0.134	24.30	0.08	0.403	0.008	0.542	0.006		
0.6136	39268.10	35.73	-0.714	0.134	24.25	0.09	0.404	0.008	0.551	0.006		
0.6646	42534.22	35.73	-0.714	0.134	24.33	0.06	0.407	0.006	0.559	0.005		
0.7156	45800.33	35.74	-0.714	0.134	24.39	0.05	0.405	0.006	0.571	0.005		
0.7667	49066.44	35.73	-0.714	0.134	24.64	0.04	0.403	0.012	0.580	0.004		
0.8177	52332.55	35.73	-0.714	0.134	24.72	0.08	0.410	0.008	0.599	0.004		
0.8687	55598.66	35.73	-0.714	0.134	24.70	0.06	0.412	0.004	0.628	0.004		
0.9186	58788.00		-0.250		24.88		0.420		0.677			
0.9696	62054.11		-0.250		25.18		0.417		0.712			
1.0159	65020.09	463.47	-0.150	0.141	25.42	0.42	0.462	0.051	0.785	0.048		
