Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0736	4712.22	0.00	0.751	0.000	24.91	0.02	0.504	0.003	0.763	0.003		
0.1104	7067.33	0.00	0.751	0.000	24.94	0.03	0.505	0.004	0.759	0.003		
0.1472	9423.44	0.00	0.751	0.000	24.92	0.05	0.505	0.005	0.759	0.003		
0.1841	11779.55	0.00	0.751	0.000	24.90	0.03	0.510	0.004	0.762	0.003		
0.2209	14135.66	0.00	0.751	0.000	24.96	0.03	0.508	0.005	0.760	0.003		
0.2577	16491.78	0.00	0.751	0.000	24.95	0.01	0.512	0.003	0.763	0.002		
0.2945	18847.88	0.00	0.751	0.000	24.81	0.08	0.515	0.004	0.766	0.004		
0.3313	21204.00	0.00	0.751	0.000	24.73	0.08	0.519	0.004	0.767	0.003		
0.3681	23560.11	0.00	0.751	0.000	24.84	0.09	0.518	0.004	0.766	0.003		
0.4049	25916.22	0.00	0.751	0.000	24.67	0.13	0.518	0.005	0.768	0.002		
0.4417	28271.33	0.00	0.751	0.000	24.80	0.09	0.518	0.006	0.772	0.003		
0.4786	30627.44	0.00	0.751	0.000	24.75	0.04	0.518	0.005	0.777	0.002		
0.5154	32983.55	0.00	0.751	0.000	24.84	0.03	0.517	0.004	0.781	0.004		
0.5522	35339.66	0.00	0.751	0.000	24.96	0.03	0.516	0.005	0.787	0.003		
0.5890	37695.77	0.00	0.751	0.000	25.07	0.09	0.517	0.004	0.796	0.003		
0.6347	40620.98	805.29	0.750	0.001	25.03	0.08	0.518	0.003	0.810	0.004		
0.6651	42568.39	741.69	0.750	0.000	25.07	0.02	0.521	0.002	0.820	0.004		
0.6930	44354.26	233.91	0.750	0.000	25.06	0.02	0.522	0.003	0.827	0.006		
0.7284	46617.37	311.09	0.750	0.000	25.24	0.01	0.526	0.003	0.846	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.93	0.07	0.526	0.004	0.792	0.004		
0.0441	2822.24	327.60	-0.714	0.134	24.79	0.06	0.527	0.006	0.787	0.005		
0.0748	4789.00	35.73	-0.714	0.134	24.90	0.03	0.527	0.009	0.786	0.005		
0.1116	7144.11	35.73	-0.714	0.134	24.95	0.06	0.527	0.004	0.782	0.005		
0.1484	9500.22	35.73	-0.714	0.134	24.93	0.06	0.530	0.008	0.783	0.003		
0.1853	11856.33	35.73	-0.714	0.134	24.91	0.05	0.531	0.006	0.784	0.006		
0.2221	14212.44	35.74	-0.714	0.134	24.97	0.03	0.530	0.005	0.785	0.005		
0.2589	16568.56	35.74	-0.714	0.134	24.96	0.02	0.534	0.006	0.784	0.004		
0.2957	18924.66	35.73	-0.714	0.134	24.82	0.09	0.537	0.009	0.787	0.011		
0.3325	21280.78	35.73	-0.714	0.134	24.74	0.09	0.534	0.005	0.789	0.003		
0.3693	23636.88	35.73	-0.714	0.134	24.84	0.10	0.538	0.008	0.790	0.008		
0.4061	25993.00	35.73	-0.714	0.134	24.68	0.13	0.538	0.010	0.792	0.006		
0.4429	28348.11	35.74	-0.714	0.134	24.81	0.09	0.538	0.006	0.798	0.006		
0.4798	30704.22	35.74	-0.714	0.134	24.76	0.05	0.537	0.005	0.803	0.003		
0.5166	33060.33	35.73	-0.714	0.134	24.85	0.05	0.540	0.006	0.812	0.009		
0.5534	35416.44	35.73	-0.714	0.134	24.98	0.06	0.536	0.006	0.817	0.005		
0.5902	37772.55	35.73	-0.714	0.134	25.08	0.07	0.536	0.005	0.830	0.006		
0.6270	40128.66	35.73	-0.714	0.134	25.04	0.07	0.541	0.005	0.850	0.008		
0.6626	42408.00		-0.250		25.10		0.541		0.863			
0.6994	44764.12		-0.250		25.10		0.560		0.907			
0.7450	47677.24	545.12	-0.183	0.115	25.21	0.26	0.568	0.019	0.959	0.043		
