Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1030	6594.01	0.00	0.750	0.000	24.99	0.03	0.424	0.021	0.589	0.005		
0.1545	9890.69	0.00	0.750	0.000	24.87	0.05	0.432	0.014	0.589	0.006		
0.2061	13187.37	0.00	0.750	0.000	24.89	0.02	0.422	0.009	0.590	0.005		
0.2576	16484.04	0.00	0.750	0.000	24.79	0.09	0.416	0.016	0.592	0.005		
0.3091	19781.72	0.00	0.750	0.000	24.74	0.03	0.420	0.012	0.593	0.005		
0.3606	23078.40	0.00	0.750	0.000	25.04	0.04	0.422	0.019	0.588	0.004		
0.4121	26375.08	0.00	0.750	0.000	24.80	0.01	0.422	0.016	0.599	0.005		
0.4636	29672.75	0.00	0.750	0.000	25.01	0.13	0.421	0.013	0.600	0.006		
0.5151	32969.43	0.00	0.750	0.000	24.89	0.04	0.416	0.012	0.608	0.006		
0.5667	36266.11	0.00	0.750	0.000	24.82	0.01	0.415	0.008	0.619	0.007		
0.6182	39563.79	0.00	0.750	0.000	24.92	0.03	0.418	0.014	0.623	0.004		
0.6697	42860.46	0.00	0.750	0.000	24.75	0.09	0.423	0.013	0.636	0.005		
0.7212	46157.14	0.00	0.750	0.000	24.91	0.02	0.414	0.015	0.648	0.005		
0.7727	49454.82	0.00	0.750	0.000	24.94	0.03	0.420	0.013	0.663	0.004		
0.8242	52751.49	0.00	0.750	0.000	24.98	0.06	0.415	0.015	0.681	0.005		
0.8758	56048.17	0.00	0.750	0.000	24.96	0.02	0.413	0.012	0.700	0.009		
0.9194	58843.75	311.22	0.750	0.000	24.87	0.05	0.417	0.013	0.721	0.007		
0.9709	62140.43	311.22	0.750	0.000	24.93	0.04	0.418	0.016	0.741	0.008		
0.0053	336.66	209.86	-0.750	0.000	24.80	0.00	0.539	0.045	0.594	0.007		
0.0531	3398.01	86.93	-0.625	0.250	24.89	0.03	0.490	0.038	0.595	0.007		
0.1042	6671.55	37.10	-0.712	0.139	24.98	0.05	0.531	0.050	0.585	0.005		
0.1557	9964.02	36.09	-0.705	0.151	24.86	0.03	0.540	0.041	0.586	0.005		
0.2072	13260.70	36.09	-0.705	0.151	24.90	0.03	0.531	0.044	0.584	0.004		
0.2586	16551.30	33.50	-0.694	0.167	24.79	0.09	0.509	0.093	0.587	0.006		
0.3103	19862.32	42.30	-0.700	0.158	24.77	0.10	0.510	0.048	0.600	0.010		
0.3618	23152.33	37.99	-0.700	0.158	25.04	0.04	0.522	0.043	0.585	0.009		
0.4133	26453.46	38.61	-0.708	0.144	24.81	0.03	0.542	0.046	0.596	0.006		
0.4648	29749.56	35.74	-0.714	0.134	25.03	0.11	0.452	0.012	0.603	0.005		
0.5163	33046.24	35.74	-0.714	0.134	24.86	0.09	0.460	0.013	0.613	0.006		
0.5679	36342.92	35.74	-0.714	0.134	24.82	0.01	0.454	0.014	0.623	0.005		
0.6194	39640.59	35.74	-0.714	0.134	24.91	0.04	0.450	0.013	0.627	0.004		
0.6709	42937.27	35.74	-0.714	0.134	24.74	0.07	0.453	0.016	0.642	0.007		
0.7224	46233.95	35.74	-0.714	0.134	24.91	0.02	0.454	0.018	0.651	0.005		
0.7739	49531.63	35.74	-0.714	0.134	24.94	0.03	0.456	0.014	0.668	0.007		
0.8254	52828.30	35.74	-0.714	0.134	25.00	0.06	0.453	0.020	0.684	0.008		
0.8770	56124.98	35.74	-0.714	0.134	24.96	0.02	0.513	0.051	0.707	0.010		
0.9273	59345.85		-0.250		25.17		0.405		0.740			
0.9788	62642.53		-0.250		25.08		0.447		0.789			
1.0223	65428.27	752.93	-0.150	0.141	25.09	0.23	0.450	0.128	0.855	0.074		
