Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0946	6052.01	0.00	0.750	0.000	25.63	0.02	0.376	0.013	0.523	0.006		
0.1418	9077.69	0.00	0.750	0.000	25.63	0.01	0.372	0.009	0.523	0.004		
0.1891	12103.37	0.00	0.750	0.000	25.60	0.02	0.374	0.010	0.523	0.005		
0.2364	15129.04	0.00	0.750	0.000	25.61	0.02	0.379	0.018	0.523	0.004		
0.2837	18155.72	0.00	0.750	0.000	25.63	0.02	0.380	0.012	0.525	0.005		
0.3310	21181.40	0.00	0.750	0.000	25.63	0.02	0.375	0.009	0.527	0.006		
0.3782	24207.08	0.00	0.750	0.000	25.54	0.02	0.375	0.019	0.531	0.005		
0.4255	27233.76	0.00	0.750	0.000	25.48	0.04	0.376	0.015	0.534	0.005		
0.4728	30259.43	0.00	0.750	0.000	25.49	0.03	0.377	0.012	0.537	0.005		
0.5201	33285.11	0.00	0.750	0.000	25.49	0.03	0.380	0.013	0.541	0.004		
0.5674	36311.79	0.00	0.750	0.000	25.48	0.02	0.364	0.011	0.545	0.004		
0.6146	39337.46	0.00	0.750	0.000	25.47	0.03	0.375	0.011	0.554	0.006		
0.6619	42363.14	0.00	0.750	0.000	25.57	0.03	0.376	0.010	0.559	0.003		
0.7092	45389.82	0.00	0.750	0.000	25.69	0.02	0.375	0.009	0.566	0.005		
0.7565	48415.50	0.00	0.750	0.000	25.80	0.01	0.372	0.013	0.574	0.006		
0.8038	51441.17	0.00	0.750	0.000	25.70	0.01	0.374	0.012	0.585	0.008		
0.8432	53965.76	311.22	0.750	0.000	25.67	0.01	0.375	0.015	0.593	0.006		
0.8905	56991.43	311.22	0.750	0.000	25.72	0.03	0.376	0.011	0.605	0.007		
0.0083	533.57	327.75	-0.750	0.000	25.42	0.02	0.388	0.014	0.518	0.004		
0.0546	3492.25	327.75	-0.714	0.134	25.56	0.01	0.385	0.017	0.514	0.005		
0.0958	6128.82	35.75	-0.714	0.134	25.63	0.02	0.397	0.023	0.512	0.004		
0.1430	9154.50	35.74	-0.714	0.134	25.64	0.01	0.392	0.010	0.512	0.008		
0.1903	12180.18	35.74	-0.714	0.134	25.60	0.02	0.389	0.010	0.514	0.006		
0.2376	15205.85	35.74	-0.714	0.134	25.61	0.02	0.391	0.011	0.514	0.006		
0.2849	18232.53	35.74	-0.714	0.134	25.63	0.02	0.384	0.025	0.514	0.004		
0.3322	21258.21	35.74	-0.714	0.134	25.63	0.02	0.385	0.025	0.518	0.005		
0.3794	24283.89	35.74	-0.714	0.134	25.54	0.02	0.392	0.015	0.523	0.004		
0.4267	27310.57	35.74	-0.714	0.134	25.48	0.03	0.391	0.016	0.525	0.003		
0.4740	30336.24	35.74	-0.714	0.134	25.49	0.03	0.400	0.014	0.529	0.005		
0.5213	33361.92	35.74	-0.714	0.134	25.49	0.03	0.394	0.011	0.536	0.007		
0.5686	36388.59	35.74	-0.714	0.134	25.48	0.02	0.399	0.015	0.539	0.005		
0.6158	39414.27	35.74	-0.714	0.134	25.47	0.03	0.400	0.015	0.550	0.007		
0.6631	42439.95	35.74	-0.714	0.134	25.57	0.03	0.398	0.015	0.556	0.004		
0.7104	45466.62	35.74	-0.714	0.134	25.69	0.02	0.389	0.032	0.561	0.006		
0.7577	48492.30	35.74	-0.714	0.134	25.81	0.02	0.393	0.013	0.566	0.006		
0.8050	51517.98	35.74	-0.714	0.134	25.71	0.03	0.390	0.017	0.581	0.006		
0.8511	54467.85		-0.250		25.76		0.418		0.571			
0.8983	57493.53		-0.250		25.81		0.444		0.636			
0.9448	60469.63	233.41	-0.150	0.141	25.94	0.07	0.400	0.040	0.666	0.012		
