Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1002	6410.01	0.00	0.750	0.000	25.27	0.01	0.390	0.011	0.532	0.006		
0.1502	9614.69	0.00	0.750	0.000	25.41	0.06	0.380	0.017	0.533	0.005		
0.2003	12819.37	0.00	0.750	0.000	25.28	0.02	0.380	0.010	0.532	0.004		
0.2504	16024.05	0.00	0.750	0.000	25.35	0.03	0.385	0.014	0.536	0.004		
0.3005	19229.72	0.00	0.750	0.000	25.36	0.06	0.386	0.011	0.535	0.005		
0.3505	22434.41	0.00	0.750	0.000	25.24	0.08	0.389	0.011	0.542	0.007		
0.4006	25639.08	0.00	0.750	0.000	25.52	0.02	0.379	0.012	0.540	0.006		
0.4507	28844.76	0.00	0.750	0.000	25.11	0.07	0.385	0.012	0.550	0.005		
0.5008	32049.44	0.00	0.750	0.000	25.28	0.02	0.388	0.011	0.550	0.006		
0.5508	35254.12	0.00	0.750	0.000	25.02	0.13	0.388	0.012	0.561	0.005		
0.6009	38459.79	0.00	0.750	0.000	25.23	0.05	0.391	0.011	0.565	0.006		
0.6510	41664.47	0.00	0.750	0.000	25.10	0.08	0.385	0.013	0.574	0.005		
0.7011	44869.15	0.00	0.750	0.000	25.36	0.07	0.382	0.011	0.580	0.006		
0.7512	48074.83	0.00	0.750	0.000	25.43	0.01	0.384	0.013	0.589	0.005		
0.8012	51279.50	0.00	0.750	0.000	25.55	0.03	0.383	0.012	0.601	0.007		
0.8513	54484.18	0.00	0.750	0.000	25.45	0.03	0.379	0.015	0.617	0.008		
0.8936	57187.76	311.22	0.750	0.000	25.50	0.01	0.378	0.013	0.632	0.004		
0.9436	60392.44	311.22	0.750	0.000	25.52	0.01	0.382	0.012	0.650	0.005		
0.0078	502.10	311.23	-0.750	0.000	25.27	0.03	0.396	0.011	0.524	0.005		
0.0574	3671.25	327.75	-0.714	0.134	25.34	0.03	0.399	0.021	0.520	0.005		
0.1014	6486.82	35.74	-0.714	0.134	25.27	0.00	0.398	0.017	0.522	0.006		
0.1514	9691.50	35.74	-0.714	0.134	25.42	0.05	0.403	0.017	0.520	0.006		
0.2015	12896.18	35.74	-0.714	0.134	25.28	0.02	0.396	0.012	0.519	0.002		
0.2516	16100.85	35.74	-0.714	0.134	25.36	0.04	0.394	0.014	0.521	0.007		
0.3017	19306.53	35.74	-0.714	0.134	25.38	0.07	0.404	0.019	0.523	0.004		
0.3517	22511.21	35.75	-0.714	0.134	25.24	0.06	0.402	0.013	0.531	0.005		
0.4018	25715.89	35.75	-0.714	0.134	25.53	0.04	0.399	0.017	0.525	0.006		
0.4519	28921.57	35.74	-0.714	0.134	25.11	0.06	0.393	0.015	0.537	0.006		
0.5020	32126.25	35.75	-0.714	0.134	25.28	0.02	0.396	0.019	0.537	0.004		
0.5520	35330.93	35.74	-0.714	0.134	25.01	0.11	0.403	0.016	0.549	0.005		
0.6021	38536.60	35.74	-0.714	0.134	25.23	0.05	0.403	0.015	0.552	0.006		
0.6522	41741.28	35.74	-0.714	0.134	25.10	0.07	0.399	0.011	0.565	0.006		
0.7023	44945.96	35.74	-0.714	0.134	25.35	0.06	0.397	0.013	0.569	0.007		
0.7524	48151.64	35.75	-0.714	0.134	25.44	0.01	0.395	0.014	0.583	0.007		
0.8024	51356.31	35.74	-0.714	0.134	25.55	0.03	0.391	0.009	0.593	0.005		
0.8525	54560.99	35.74	-0.714	0.134	25.45	0.03	0.402	0.016	0.615	0.006		
0.9014	57689.85		-0.250		25.41		0.418		0.621			
0.9515	60894.54		-0.250		25.55		0.380		0.675			
0.9989	63930.70	297.20	-0.150	0.141	25.72	0.13	0.503	0.073	0.735	0.038		
