Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0933	5972.01	0.00	0.750	0.000	25.07	0.04	0.362	0.013	0.533	0.004		
0.1400	8957.69	0.00	0.750	0.000	25.12	0.01	0.363	0.011	0.528	0.003		
0.1866	11943.36	0.00	0.750	0.000	25.08	0.01	0.365	0.012	0.528	0.005		
0.2333	14929.04	0.00	0.750	0.000	25.10	0.02	0.366	0.017	0.530	0.004		
0.2799	17915.72	0.00	0.750	0.000	25.09	0.03	0.368	0.017	0.534	0.004		
0.3266	20901.40	0.00	0.750	0.000	25.14	0.02	0.358	0.026	0.536	0.006		
0.3732	23887.07	0.00	0.750	0.000	25.06	0.02	0.360	0.017	0.537	0.006		
0.4199	26873.75	0.00	0.750	0.000	24.98	0.03	0.365	0.017	0.540	0.007		
0.4666	29859.43	0.00	0.750	0.000	24.99	0.02	0.365	0.017	0.543	0.005		
0.5132	32845.10	0.00	0.750	0.000	24.95	0.05	0.366	0.020	0.548	0.007		
0.5599	35831.78	0.00	0.750	0.000	24.99	0.03	0.362	0.027	0.551	0.007		
0.6065	38817.46	0.00	0.750	0.000	25.01	0.03	0.364	0.017	0.560	0.005		
0.6532	41803.14	0.00	0.750	0.000	25.11	0.02	0.363	0.024	0.564	0.011		
0.6998	44789.82	0.00	0.750	0.000	25.18	0.01	0.360	0.019	0.571	0.006		
0.7465	47775.49	0.00	0.750	0.000	25.22	0.01	0.366	0.023	0.578	0.006		
0.7953	50897.70	510.83	0.750	0.000	25.15	0.03	0.360	0.017	0.589	0.009		
0.8327	53293.52	270.75	0.750	0.000	25.24	0.01	0.358	0.015	0.597	0.005		
0.8786	56231.43	311.22	0.750	0.000	25.49	0.01	0.354	0.015	0.598	0.009		
0.0083	533.57	327.75	-0.750	0.000	24.93	0.02	0.371	0.014	0.513	0.006		
0.0539	3452.24	327.75	-0.714	0.134	24.98	0.02	0.374	0.015	0.518	0.006		
0.0945	6048.82	35.74	-0.714	0.134	25.06	0.04	0.375	0.019	0.515	0.005		
0.1412	9034.50	35.74	-0.714	0.134	25.12	0.02	0.373	0.015	0.514	0.004		
0.1878	12020.17	35.74	-0.714	0.134	25.08	0.02	0.371	0.012	0.516	0.005		
0.2345	15005.85	35.74	-0.714	0.134	25.10	0.02	0.366	0.011	0.516	0.004		
0.2811	17992.53	35.74	-0.714	0.134	25.09	0.03	0.368	0.013	0.517	0.008		
0.3278	20978.21	35.74	-0.714	0.134	25.14	0.02	0.374	0.019	0.518	0.008		
0.3744	23964.61	37.10	-0.712	0.139	25.06	0.02	0.380	0.022	0.523	0.007		
0.4211	26950.56	35.74	-0.714	0.134	24.98	0.03	0.373	0.024	0.525	0.007		
0.4678	29936.24	35.74	-0.714	0.134	24.99	0.02	0.372	0.014	0.527	0.004		
0.5144	32921.91	35.74	-0.714	0.134	24.95	0.04	0.382	0.019	0.530	0.009		
0.5611	35908.59	35.74	-0.714	0.134	24.99	0.03	0.368	0.025	0.543	0.011		
0.6077	38894.27	35.74	-0.714	0.134	25.01	0.02	0.379	0.013	0.550	0.005		
0.6544	41879.95	35.74	-0.714	0.134	25.11	0.02	0.369	0.023	0.551	0.005		
0.7010	44866.62	35.74	-0.714	0.134	25.18	0.02	0.382	0.015	0.559	0.006		
0.7477	47852.30	35.74	-0.714	0.134	25.23	0.02	0.373	0.019	0.567	0.006		
0.7943	50837.98	35.74	-0.714	0.134	25.15	0.03	0.361	0.028	0.579	0.008		
0.8398	53747.85		-0.250		25.26		0.378		0.575			
0.8865	56733.53		-0.250		25.42		0.389		0.633			
0.9328	59696.61	238.17	-0.150	0.141	25.66	0.18	0.276	0.197	0.666	0.014		
