Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0977	6254.01	0.00	0.750	0.000	25.54	0.02	0.390	0.013	0.522	0.005		
0.1466	9380.69	0.00	0.750	0.000	25.54	0.01	0.377	0.008	0.521	0.005		
0.1954	12507.37	0.00	0.750	0.000	25.55	0.02	0.388	0.013	0.523	0.005		
0.2443	15634.04	0.00	0.750	0.000	25.59	0.02	0.378	0.014	0.521	0.004		
0.2932	18761.72	0.00	0.750	0.000	25.61	0.01	0.383	0.021	0.524	0.004		
0.3420	21888.40	0.00	0.750	0.000	25.60	0.00	0.383	0.014	0.525	0.004		
0.3909	25015.08	0.00	0.750	0.000	25.55	0.01	0.387	0.007	0.531	0.003		
0.4397	28142.75	0.00	0.750	0.000	25.49	0.03	0.383	0.010	0.534	0.005		
0.4886	31269.43	0.00	0.750	0.000	25.48	0.03	0.386	0.012	0.540	0.004		
0.5374	34396.11	0.00	0.750	0.000	25.46	0.03	0.386	0.016	0.544	0.005		
0.5863	37523.79	0.00	0.750	0.000	25.43	0.03	0.378	0.009	0.549	0.003		
0.6352	40650.46	0.00	0.750	0.000	25.44	0.03	0.391	0.010	0.558	0.007		
0.6840	43777.15	0.00	0.750	0.000	25.55	0.02	0.383	0.014	0.562	0.005		
0.7329	46904.82	0.00	0.750	0.000	25.65	0.01	0.385	0.016	0.569	0.005		
0.7817	50031.50	0.00	0.750	0.000	25.68	0.02	0.377	0.011	0.583	0.006		
0.8306	53158.18	0.00	0.750	0.000	25.64	0.01	0.384	0.014	0.595	0.007		
0.8716	55783.76	311.22	0.750	0.000	25.95	0.05	0.379	0.007	0.600	0.006		
0.9205	58910.44	311.22	0.750	0.000	25.96	0.06	0.377	0.007	0.618	0.009		
0.0083	533.56	327.75	-0.750	0.000	25.40	0.02	0.400	0.012	0.515	0.003		
0.0561	3593.25	327.75	-0.714	0.134	25.51	0.01	0.396	0.018	0.513	0.006		
0.0989	6330.82	35.74	-0.714	0.134	25.54	0.02	0.398	0.016	0.509	0.005		
0.1478	9457.50	35.74	-0.714	0.134	25.54	0.02	0.409	0.018	0.511	0.005		
0.1966	12584.18	35.74	-0.714	0.134	25.55	0.02	0.403	0.018	0.514	0.006		
0.2455	15710.85	35.74	-0.714	0.134	25.59	0.02	0.398	0.016	0.513	0.005		
0.2944	18838.53	35.75	-0.714	0.134	25.61	0.01	0.398	0.021	0.514	0.005		
0.3432	21965.21	35.75	-0.714	0.134	25.60	0.01	0.401	0.017	0.518	0.005		
0.3921	25091.89	35.74	-0.714	0.134	25.55	0.02	0.396	0.012	0.521	0.004		
0.4409	28219.56	35.74	-0.714	0.134	25.49	0.02	0.401	0.014	0.526	0.003		
0.4898	31346.24	35.74	-0.714	0.134	25.48	0.03	0.401	0.020	0.530	0.004		
0.5386	34472.92	35.74	-0.714	0.134	25.46	0.03	0.402	0.013	0.536	0.007		
0.5875	37600.60	35.74	-0.714	0.134	25.43	0.03	0.399	0.019	0.543	0.004		
0.6364	40727.27	35.74	-0.714	0.134	25.45	0.03	0.404	0.012	0.550	0.004		
0.6852	43853.95	35.74	-0.714	0.134	25.55	0.02	0.400	0.020	0.556	0.004		
0.7341	46981.63	35.74	-0.714	0.134	25.66	0.02	0.401	0.008	0.565	0.005		
0.7829	50108.31	35.74	-0.714	0.134	25.69	0.02	0.395	0.020	0.575	0.008		
0.8318	53234.99	35.74	-0.714	0.134	25.65	0.02	0.394	0.012	0.592	0.008		
0.8795	56285.85		-0.250		25.72		0.408		0.618			
0.9283	59412.53		-0.250		26.21		0.425		0.637			
0.9760	62464.14	227.52	-0.150	0.141	26.01	0.12	0.487	0.035	0.688	0.017		
