Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0985	6302.01	0.00	0.750	0.000	25.59	0.01	0.385	0.015	0.521	0.004		
0.1477	9452.69	0.00	0.750	0.000	25.59	0.01	0.382	0.014	0.522	0.004		
0.1969	12603.37	0.00	0.750	0.000	25.60	0.01	0.386	0.012	0.521	0.006		
0.2462	15754.04	0.00	0.750	0.000	25.62	0.01	0.398	0.014	0.522	0.003		
0.2954	18905.72	0.00	0.750	0.000	25.62	0.01	0.385	0.011	0.524	0.003		
0.3446	22056.40	0.00	0.750	0.000	25.62	0.01	0.386	0.014	0.527	0.004		
0.3939	25207.08	0.00	0.750	0.000	25.59	0.01	0.385	0.014	0.530	0.006		
0.4431	28358.76	0.00	0.750	0.000	25.49	0.02	0.385	0.014	0.536	0.005		
0.4923	31509.43	0.00	0.750	0.000	25.46	0.03	0.388	0.018	0.539	0.005		
0.5416	34660.11	0.00	0.750	0.000	25.48	0.03	0.381	0.014	0.543	0.004		
0.5908	37811.79	0.00	0.750	0.000	25.50	0.03	0.387	0.012	0.550	0.004		
0.6400	40962.47	0.00	0.750	0.000	25.50	0.02	0.384	0.012	0.556	0.006		
0.6893	44113.14	0.00	0.750	0.000	25.53	0.02	0.383	0.013	0.567	0.003		
0.7385	47264.82	0.00	0.750	0.000	25.63	0.01	0.383	0.009	0.573	0.005		
0.7877	50415.50	0.00	0.750	0.000	25.70	0.01	0.386	0.011	0.582	0.004		
0.8370	53566.18	0.00	0.750	0.000	25.74	0.01	0.384	0.008	0.597	0.007		
0.8784	56215.76	311.22	0.750	0.000	25.90	0.02	0.376	0.009	0.605	0.007		
0.9276	59366.43	311.22	0.750	0.000	25.86	0.05	0.376	0.011	0.625	0.007		
0.0078	502.10	311.22	-0.750	0.000	25.49	0.02	0.412	0.011	0.512	0.004		
0.0565	3617.24	327.75	-0.714	0.134	25.58	0.01	0.405	0.014	0.511	0.007		
0.0997	6378.82	35.74	-0.714	0.134	25.59	0.02	0.409	0.016	0.512	0.004		
0.1488	9525.10	33.03	-0.712	0.139	25.59	0.01	0.401	0.015	0.510	0.005		
0.1981	12680.18	35.75	-0.714	0.134	25.60	0.01	0.397	0.029	0.512	0.004		
0.2474	15830.85	35.74	-0.714	0.134	25.62	0.01	0.402	0.008	0.515	0.006		
0.2966	18982.53	35.74	-0.714	0.134	25.62	0.01	0.407	0.013	0.517	0.006		
0.3458	22133.21	35.75	-0.714	0.134	25.63	0.01	0.406	0.011	0.519	0.006		
0.3951	25283.88	35.74	-0.714	0.134	25.59	0.01	0.402	0.017	0.521	0.006		
0.4443	28435.57	35.74	-0.714	0.134	25.49	0.02	0.409	0.010	0.523	0.007		
0.4935	31586.24	35.74	-0.714	0.134	25.46	0.03	0.401	0.019	0.533	0.005		
0.5428	34736.92	35.74	-0.714	0.134	25.48	0.03	0.403	0.020	0.535	0.005		
0.5920	37888.60	35.74	-0.714	0.134	25.49	0.03	0.398	0.013	0.546	0.007		
0.6412	41039.27	35.74	-0.714	0.134	25.50	0.02	0.409	0.018	0.551	0.007		
0.6905	44189.95	35.75	-0.714	0.134	25.53	0.02	0.402	0.016	0.558	0.006		
0.7397	47341.63	35.74	-0.714	0.134	25.63	0.02	0.400	0.015	0.570	0.010		
0.7889	50492.31	35.74	-0.714	0.134	25.70	0.02	0.399	0.012	0.580	0.007		
0.8382	53642.99	35.74	-0.714	0.134	25.74	0.02	0.398	0.017	0.596	0.005		
0.8862	56717.86		-0.250		25.82		0.395		0.611			
0.9354	59868.53		-0.250		26.07		0.345		0.647			
0.9831	62918.08	234.23	-0.150	0.141	25.96	0.09	0.310	0.201	0.695	0.026		
