Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0997	6378.01	0.00	0.750	0.000	25.45	0.01	0.392	0.013	0.525	0.004		
0.1495	9566.69	0.00	0.750	0.000	25.47	0.01	0.386	0.015	0.522	0.006		
0.1993	12755.37	0.00	0.750	0.000	25.50	0.02	0.390	0.013	0.523	0.006		
0.2491	15944.05	0.00	0.750	0.000	25.53	0.02	0.389	0.018	0.523	0.004		
0.2990	19133.72	0.00	0.750	0.000	25.57	0.01	0.390	0.015	0.525	0.004		
0.3488	22322.40	0.00	0.750	0.000	25.55	0.01	0.381	0.014	0.527	0.005		
0.3986	25511.08	0.00	0.750	0.000	25.50	0.01	0.395	0.012	0.531	0.005		
0.4484	28700.76	0.00	0.750	0.000	25.41	0.02	0.388	0.014	0.540	0.003		
0.4983	31889.44	0.00	0.750	0.000	25.39	0.03	0.389	0.012	0.543	0.006		
0.5481	35078.11	0.00	0.750	0.000	25.41	0.03	0.395	0.015	0.546	0.006		
0.5979	38267.79	0.00	0.750	0.000	25.42	0.02	0.391	0.010	0.555	0.006		
0.6478	41456.47	0.00	0.750	0.000	25.42	0.02	0.390	0.011	0.561	0.004		
0.6976	44645.15	0.00	0.750	0.000	25.44	0.01	0.394	0.015	0.570	0.005		
0.7474	47834.82	0.00	0.750	0.000	25.53	0.01	0.390	0.009	0.577	0.006		
0.7972	51023.50	0.00	0.750	0.000	25.59	0.01	0.392	0.008	0.590	0.004		
0.8471	54212.18	0.00	0.750	0.000	25.60	0.01	0.394	0.012	0.605	0.009		
0.8891	56899.76	311.22	0.750	0.000	25.61	0.01	0.388	0.012	0.616	0.008		
0.9389	60088.44	311.22	0.750	0.000	25.64	0.03	0.390	0.009	0.636	0.003		
0.0078	502.10	311.22	-0.750	0.000	25.38	0.02	0.405	0.014	0.518	0.004		
0.0571	3655.24	327.75	-0.714	0.134	25.44	0.01	0.402	0.014	0.516	0.003		
0.1009	6454.82	35.74	-0.714	0.134	25.45	0.02	0.416	0.016	0.515	0.004		
0.1507	9643.50	35.74	-0.714	0.134	25.47	0.01	0.415	0.013	0.511	0.006		
0.2005	12832.18	35.75	-0.714	0.134	25.50	0.02	0.398	0.012	0.513	0.006		
0.2503	16020.86	35.74	-0.714	0.134	25.53	0.02	0.393	0.029	0.513	0.005		
0.3002	19210.53	35.74	-0.714	0.134	25.57	0.01	0.411	0.019	0.514	0.006		
0.3500	22399.21	35.74	-0.714	0.134	25.56	0.01	0.411	0.013	0.519	0.004		
0.3998	25587.89	35.74	-0.714	0.134	25.50	0.01	0.403	0.014	0.522	0.005		
0.4496	28777.57	35.74	-0.714	0.134	25.41	0.02	0.410	0.012	0.529	0.004		
0.4995	31966.25	35.74	-0.714	0.134	25.39	0.03	0.405	0.015	0.536	0.004		
0.5493	35154.92	35.74	-0.714	0.134	25.41	0.03	0.408	0.013	0.539	0.004		
0.5991	38344.60	35.74	-0.714	0.134	25.42	0.03	0.404	0.015	0.544	0.004		
0.6490	41533.28	35.74	-0.714	0.134	25.42	0.02	0.403	0.028	0.554	0.005		
0.6988	44721.96	35.74	-0.714	0.134	25.44	0.01	0.411	0.024	0.564	0.007		
0.7486	47911.63	35.74	-0.714	0.134	25.53	0.01	0.410	0.012	0.572	0.007		
0.7984	51100.31	35.74	-0.714	0.134	25.60	0.02	0.410	0.014	0.586	0.006		
0.8483	54288.99	35.74	-0.714	0.134	25.60	0.01	0.407	0.010	0.605	0.009		
0.8969	57401.85		-0.250		25.67		0.489		0.595			
0.9467	60590.53		-0.250		25.74		0.370		0.679			
0.9942	63626.13	267.23	-0.150	0.141	25.82	0.11	0.377	0.034	0.749	0.078		
