Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1012	6476.01	0.00	0.750	0.000	25.69	0.01	0.398	0.014	0.536	0.005		
0.1518	9713.69	0.00	0.750	0.000	25.70	0.01	0.397	0.016	0.534	0.005		
0.2024	12951.37	0.00	0.750	0.000	25.71	0.01	0.398	0.015	0.536	0.006		
0.2530	16189.05	0.00	0.750	0.000	25.72	0.01	0.398	0.012	0.534	0.002		
0.3036	19427.73	0.00	0.750	0.000	25.74	0.02	0.398	0.012	0.537	0.004		
0.3541	22665.40	0.00	0.750	0.000	25.77	0.01	0.395	0.012	0.538	0.003		
0.4047	25903.08	0.00	0.750	0.000	25.76	0.01	0.400	0.009	0.542	0.006		
0.4553	29141.76	0.00	0.750	0.000	25.68	0.02	0.400	0.013	0.546	0.004		
0.5059	32379.43	0.00	0.750	0.000	25.58	0.03	0.401	0.010	0.554	0.004		
0.5565	35617.11	0.00	0.750	0.000	25.57	0.03	0.398	0.016	0.557	0.003		
0.6071	38855.79	0.00	0.750	0.000	25.62	0.02	0.404	0.012	0.566	0.005		
0.6577	42093.47	0.00	0.750	0.000	25.62	0.02	0.401	0.013	0.571	0.004		
0.7083	45331.15	0.00	0.750	0.000	25.67	0.02	0.400	0.012	0.584	0.004		
0.7589	48569.82	0.00	0.750	0.000	25.79	0.01	0.397	0.012	0.592	0.005		
0.8095	51807.50	0.00	0.750	0.000	25.83	0.01	0.401	0.014	0.606	0.004		
0.8601	55045.18	0.00	0.750	0.000	25.88	0.02	0.397	0.017	0.624	0.005		
0.9028	57781.76	311.22	0.750	0.000	25.90	0.02	0.392	0.010	0.634	0.007		
0.9534	61019.43	311.22	0.750	0.000	25.90	0.04	0.393	0.012	0.655	0.007		
0.0078	502.10	311.22	-0.750	0.000	25.59	0.02	0.414	0.012	0.528	0.005		
0.0579	3704.25	327.75	-0.714	0.134	25.67	0.02	0.418	0.021	0.525	0.005		
0.1024	6552.82	35.74	-0.714	0.134	25.69	0.01	0.412	0.029	0.525	0.006		
0.1530	9790.50	35.74	-0.714	0.134	25.70	0.01	0.418	0.013	0.522	0.006		
0.2036	13028.18	35.74	-0.714	0.134	25.71	0.01	0.418	0.010	0.523	0.006		
0.2542	16265.86	35.74	-0.714	0.134	25.72	0.01	0.408	0.016	0.527	0.004		
0.3048	19504.53	35.74	-0.714	0.134	25.74	0.02	0.420	0.017	0.526	0.005		
0.3553	22742.21	35.74	-0.714	0.134	25.77	0.01	0.420	0.013	0.529	0.006		
0.4059	25979.89	35.74	-0.714	0.134	25.76	0.01	0.416	0.012	0.530	0.004		
0.4565	29218.57	35.74	-0.714	0.134	25.69	0.02	0.415	0.016	0.538	0.004		
0.5071	32456.24	35.74	-0.714	0.134	25.58	0.03	0.423	0.018	0.544	0.004		
0.5577	35693.92	35.74	-0.714	0.134	25.57	0.03	0.411	0.013	0.552	0.004		
0.6083	38932.60	35.74	-0.714	0.134	25.62	0.02	0.411	0.012	0.559	0.005		
0.6589	42170.28	35.75	-0.714	0.134	25.63	0.02	0.423	0.020	0.567	0.007		
0.7095	45407.96	35.74	-0.714	0.134	25.67	0.02	0.412	0.014	0.578	0.004		
0.7601	48646.63	35.74	-0.714	0.134	25.79	0.01	0.414	0.014	0.588	0.004		
0.8107	51884.31	35.74	-0.714	0.134	25.84	0.02	0.416	0.025	0.601	0.007		
0.8613	55121.99	35.74	-0.714	0.134	25.89	0.02	0.410	0.009	0.622	0.007		
0.9107	58283.86		-0.250		25.99		0.374		0.657			
0.9613	61521.53		-0.250		25.99		0.415		0.679			
1.0082	64522.00	357.75	-0.150	0.141	26.03	0.10	0.420	0.036	0.717	0.023		
