Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0953	6096.01	0.00	0.750	0.000	25.59	0.01	0.382	0.011	0.522	0.003		
0.1429	9143.69	0.00	0.750	0.000	25.54	0.01	0.380	0.014	0.522	0.003		
0.1905	12191.37	0.00	0.750	0.000	25.55	0.02	0.374	0.014	0.524	0.004		
0.2381	15239.05	0.00	0.750	0.000	25.59	0.02	0.382	0.010	0.522	0.006		
0.2857	18287.72	0.00	0.750	0.000	25.59	0.01	0.374	0.012	0.525	0.004		
0.3334	21335.40	0.00	0.750	0.000	25.55	0.01	0.378	0.013	0.528	0.004		
0.3810	24383.08	0.00	0.750	0.000	25.52	0.02	0.378	0.010	0.533	0.005		
0.4286	27431.75	0.00	0.750	0.000	25.50	0.02	0.379	0.014	0.536	0.005		
0.4762	30479.43	0.00	0.750	0.000	25.47	0.02	0.382	0.007	0.536	0.005		
0.5239	33527.11	0.00	0.750	0.000	25.43	0.02	0.387	0.014	0.542	0.005		
0.5715	36575.79	0.00	0.750	0.000	25.44	0.03	0.377	0.012	0.549	0.007		
0.6191	39623.46	0.00	0.750	0.000	25.49	0.02	0.379	0.013	0.555	0.005		
0.6667	42671.14	0.00	0.750	0.000	25.59	0.03	0.375	0.013	0.559	0.006		
0.7144	45719.82	0.00	0.750	0.000	25.68	0.01	0.378	0.014	0.565	0.004		
0.7620	48767.50	0.00	0.750	0.000	25.68	0.01	0.370	0.014	0.577	0.008		
0.8096	51815.17	0.00	0.750	0.000	25.72	0.01	0.381	0.014	0.589	0.007		
0.8494	54361.75	311.22	0.750	0.000	25.66	0.02	0.374	0.013	0.595	0.007		
0.8970	57409.43	311.22	0.750	0.000	26.04	0.01	0.374	0.011	0.606	0.007		
0.0083	533.57	327.75	-0.750	0.000	25.48	0.02	0.399	0.010	0.518	0.003		
0.0549	3514.25	327.75	-0.714	0.134	25.57	0.01	0.401	0.013	0.513	0.005		
0.0965	6172.82	35.74	-0.714	0.134	25.59	0.01	0.394	0.018	0.512	0.004		
0.1441	9220.50	35.74	-0.714	0.134	25.54	0.02	0.392	0.023	0.515	0.005		
0.1917	12268.18	35.74	-0.714	0.134	25.55	0.02	0.401	0.011	0.512	0.008		
0.2393	15315.86	35.74	-0.714	0.134	25.59	0.02	0.394	0.013	0.514	0.004		
0.2869	18364.53	35.74	-0.714	0.134	25.60	0.01	0.394	0.018	0.515	0.005		
0.3345	21407.81	33.02	-0.712	0.139	25.55	0.01	0.400	0.019	0.519	0.004		
0.3822	24459.89	35.74	-0.714	0.134	25.52	0.02	0.394	0.018	0.524	0.006		
0.4298	27508.56	35.74	-0.714	0.134	25.50	0.02	0.391	0.015	0.527	0.005		
0.4774	30556.24	35.74	-0.714	0.134	25.47	0.02	0.399	0.019	0.529	0.006		
0.5251	33603.91	35.74	-0.714	0.134	25.43	0.02	0.399	0.016	0.535	0.005		
0.5727	36652.60	35.74	-0.714	0.134	25.44	0.03	0.395	0.017	0.543	0.006		
0.6203	39700.27	35.74	-0.714	0.134	25.49	0.02	0.388	0.025	0.547	0.005		
0.6679	42747.95	35.74	-0.714	0.134	25.58	0.02	0.389	0.011	0.555	0.003		
0.7156	45796.63	35.74	-0.714	0.134	25.69	0.03	0.395	0.012	0.562	0.004		
0.7632	48844.31	35.74	-0.714	0.134	25.69	0.02	0.387	0.015	0.573	0.006		
0.8108	51891.98	35.74	-0.714	0.134	25.72	0.02	0.393	0.014	0.586	0.005		
0.8572	54863.85		-0.250		25.76		0.314		0.603			
0.9049	57911.53		-0.250		25.86		0.372		0.632			
0.9519	60920.59	228.09	-0.150	0.141	26.05	0.19	0.354	0.134	0.709	0.065		
