Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1013	6482.01	0.00	0.750	0.000	25.10	0.09	0.386	0.017	0.551	0.005		
0.1519	9722.69	0.00	0.750	0.000	25.21	0.05	0.388	0.014	0.552	0.005		
0.2026	12963.37	0.00	0.750	0.000	25.23	0.07	0.384	0.012	0.550	0.004		
0.2532	16204.05	0.00	0.750	0.000	25.25	0.02	0.382	0.013	0.553	0.004		
0.3038	19445.72	0.00	0.750	0.000	25.08	0.08	0.385	0.012	0.555	0.004		
0.3545	22686.40	0.00	0.750	0.000	25.18	0.03	0.386	0.014	0.557	0.006		
0.4051	25927.08	0.00	0.750	0.000	25.12	0.03	0.390	0.012	0.563	0.005		
0.4558	29168.76	0.00	0.750	0.000	25.16	0.05	0.387	0.009	0.566	0.006		
0.5064	32409.44	0.00	0.750	0.000	25.10	0.02	0.394	0.011	0.573	0.006		
0.5570	35650.12	0.00	0.750	0.000	24.94	0.03	0.390	0.017	0.582	0.004		
0.6077	38891.80	0.00	0.750	0.000	25.15	0.03	0.385	0.012	0.584	0.004		
0.6583	42132.47	0.00	0.750	0.000	25.00	0.08	0.390	0.015	0.596	0.005		
0.7090	45373.15	0.00	0.750	0.000	25.21	0.01	0.381	0.014	0.601	0.007		
0.7596	48614.83	0.00	0.750	0.000	25.09	0.11	0.391	0.013	0.618	0.005		
0.8102	51855.51	0.00	0.750	0.000	25.26	0.02	0.389	0.013	0.628	0.006		
0.8609	55096.18	0.00	0.750	0.000	25.15	0.03	0.385	0.015	0.649	0.008		
0.9037	57835.76	311.22	0.750	0.000	25.07	0.02	0.391	0.014	0.666	0.009		
0.9543	61076.44	311.22	0.750	0.000	25.12	0.08	0.386	0.012	0.683	0.008		
0.0078	502.10	311.22	-0.750	0.000	25.25	0.02	0.411	0.014	0.540	0.006		
0.0579	3707.24	327.75	-0.714	0.134	25.29	0.03	0.401	0.015	0.538	0.006		
0.1025	6558.82	35.74	-0.714	0.134	25.10	0.08	0.405	0.009	0.539	0.005		
0.1531	9799.50	35.74	-0.714	0.134	25.21	0.06	0.409	0.016	0.536	0.007		
0.2038	13040.18	35.75	-0.714	0.134	25.22	0.06	0.409	0.012	0.537	0.006		
0.2544	16280.86	35.74	-0.714	0.134	25.25	0.01	0.403	0.023	0.537	0.005		
0.3050	19522.53	35.74	-0.714	0.134	25.07	0.08	0.406	0.018	0.544	0.004		
0.3557	22763.21	35.74	-0.714	0.134	25.18	0.03	0.402	0.014	0.544	0.005		
0.4063	26003.89	35.74	-0.714	0.134	25.11	0.04	0.417	0.019	0.547	0.006		
0.4570	29245.57	35.74	-0.714	0.134	25.16	0.06	0.411	0.018	0.550	0.004		
0.5076	32486.25	35.74	-0.714	0.134	25.10	0.05	0.406	0.012	0.558	0.005		
0.5582	35726.93	35.74	-0.714	0.134	24.95	0.03	0.417	0.020	0.569	0.006		
0.6089	38968.60	35.74	-0.714	0.134	25.13	0.06	0.404	0.023	0.573	0.006		
0.6595	42209.28	35.74	-0.714	0.134	25.01	0.08	0.401	0.022	0.581	0.006		
0.7102	45449.96	35.74	-0.714	0.134	25.20	0.04	0.408	0.015	0.591	0.004		
0.7608	48691.64	35.74	-0.714	0.134	25.11	0.13	0.408	0.019	0.606	0.006		
0.8114	51932.32	35.74	-0.714	0.134	25.25	0.03	0.413	0.015	0.621	0.007		
0.8621	55172.99	35.74	-0.714	0.134	25.16	0.07	0.397	0.011	0.645	0.006		
0.9115	58337.86		-0.250		25.29		0.361		0.675			
0.9622	61578.54		-0.250		25.45		0.375		0.727			
1.0089	64568.35	399.88	-0.150	0.141	25.34	0.21	0.372	0.202	0.783	0.076		
