Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0939	6012.01	0.00	0.750	0.000	25.64	0.02	0.374	0.009	0.522	0.003		
0.1409	9017.69	0.00	0.750	0.000	25.65	0.01	0.371	0.011	0.522	0.005		
0.1879	12023.37	0.00	0.750	0.000	25.65	0.01	0.365	0.010	0.522	0.004		
0.2348	15029.05	0.00	0.750	0.000	25.65	0.02	0.370	0.014	0.523	0.003		
0.2818	18035.73	0.00	0.750	0.000	25.65	0.02	0.363	0.012	0.527	0.004		
0.3288	21041.40	0.00	0.750	0.000	25.65	0.02	0.371	0.013	0.524	0.006		
0.3757	24047.08	0.00	0.750	0.000	25.55	0.02	0.370	0.011	0.530	0.003		
0.4227	27053.76	0.00	0.750	0.000	25.49	0.03	0.369	0.014	0.530	0.005		
0.4697	30059.43	0.00	0.750	0.000	25.49	0.03	0.375	0.009	0.538	0.003		
0.5166	33065.11	0.00	0.750	0.000	25.54	0.05	0.375	0.015	0.537	0.007		
0.5636	36071.79	0.00	0.750	0.000	25.53	0.03	0.380	0.012	0.544	0.008		
0.6106	39077.46	0.00	0.750	0.000	25.51	0.02	0.372	0.014	0.549	0.005		
0.6575	42083.15	0.00	0.750	0.000	25.59	0.02	0.371	0.015	0.555	0.006		
0.7045	45089.82	0.00	0.750	0.000	25.68	0.01	0.367	0.011	0.564	0.008		
0.7515	48095.50	0.00	0.750	0.000	25.73	0.01	0.377	0.014	0.572	0.005		
0.7985	51101.18	0.00	0.750	0.000	25.73	0.01	0.375	0.010	0.580	0.006		
0.8376	53605.75	311.22	0.750	0.000	25.69	0.01	0.366	0.009	0.587	0.007		
0.8846	56611.43	311.22	0.750	0.000	25.81	0.03	0.364	0.007	0.602	0.005		
0.0083	533.57	327.75	-0.750	0.000	25.49	0.02	0.392	0.009	0.515	0.006		
0.0543	3472.24	327.75	-0.714	0.134	25.59	0.02	0.389	0.017	0.514	0.004		
0.0951	6088.82	35.74	-0.714	0.134	25.64	0.02	0.397	0.022	0.510	0.006		
0.1421	9094.50	35.74	-0.714	0.134	25.65	0.01	0.392	0.015	0.512	0.006		
0.1891	12100.17	35.74	-0.714	0.134	25.65	0.01	0.394	0.015	0.512	0.007		
0.2360	15105.86	35.74	-0.714	0.134	25.65	0.01	0.390	0.018	0.513	0.005		
0.2830	18112.53	35.74	-0.714	0.134	25.65	0.02	0.391	0.011	0.515	0.004		
0.3300	21118.21	35.74	-0.714	0.134	25.65	0.01	0.389	0.011	0.519	0.004		
0.3769	24123.89	35.74	-0.714	0.134	25.55	0.02	0.386	0.022	0.520	0.004		
0.4239	27130.57	35.74	-0.714	0.134	25.49	0.03	0.383	0.018	0.522	0.006		
0.4709	30136.24	35.74	-0.714	0.134	25.49	0.03	0.385	0.014	0.526	0.005		
0.5178	33141.92	35.74	-0.714	0.134	25.54	0.05	0.384	0.015	0.531	0.005		
0.5648	36148.60	35.74	-0.714	0.134	25.53	0.03	0.391	0.016	0.535	0.009		
0.6118	39154.27	35.74	-0.714	0.134	25.52	0.02	0.391	0.015	0.543	0.004		
0.6587	42159.95	35.74	-0.714	0.134	25.59	0.02	0.390	0.010	0.549	0.006		
0.7057	45166.63	35.74	-0.714	0.134	25.69	0.01	0.389	0.014	0.556	0.005		
0.7527	48172.31	35.74	-0.714	0.134	25.74	0.02	0.389	0.009	0.566	0.006		
0.7997	51177.98	35.74	-0.714	0.134	25.73	0.02	0.381	0.010	0.579	0.007		
0.8454	54107.85		-0.250		25.77		0.349		0.602			
0.8924	57113.53		-0.250		25.79		0.408		0.635			
0.9395	60128.31	232.86	-0.150	0.141	26.20	0.16	0.388	0.013	0.665	0.016		
