Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0970	6206.01	0.00	0.750	0.000	25.49	0.03	0.387	0.015	0.525	0.006		
0.1454	9308.69	0.00	0.750	0.000	25.52	0.02	0.379	0.014	0.523	0.007		
0.1939	12411.37	0.00	0.750	0.000	25.48	0.01	0.380	0.019	0.523	0.005		
0.2424	15514.04	0.00	0.750	0.000	25.48	0.02	0.379	0.011	0.525	0.003		
0.2909	18617.72	0.00	0.750	0.000	25.52	0.02	0.385	0.011	0.524	0.004		
0.3394	21720.40	0.00	0.750	0.000	25.50	0.02	0.379	0.014	0.526	0.004		
0.3879	24823.07	0.00	0.750	0.000	25.47	0.03	0.379	0.012	0.532	0.004		
0.4364	27926.75	0.00	0.750	0.000	25.43	0.03	0.384	0.010	0.533	0.004		
0.4848	31029.43	0.00	0.750	0.000	25.38	0.03	0.386	0.016	0.539	0.007		
0.5333	34132.11	0.00	0.750	0.000	25.37	0.04	0.382	0.013	0.545	0.006		
0.5818	37235.79	0.00	0.750	0.000	25.39	0.04	0.384	0.016	0.549	0.006		
0.6303	40338.46	0.00	0.750	0.000	25.39	0.03	0.382	0.012	0.556	0.004		
0.6788	43441.14	0.00	0.750	0.000	25.47	0.04	0.376	0.013	0.564	0.005		
0.7273	46544.82	0.00	0.750	0.000	25.61	0.02	0.382	0.010	0.570	0.003		
0.7757	49647.50	0.00	0.750	0.000	25.74	0.01	0.382	0.015	0.579	0.004		
0.8242	52750.18	0.00	0.750	0.000	25.66	0.02	0.383	0.014	0.594	0.003		
0.8649	55351.76	311.22	0.750	0.000	25.64	0.00	0.375	0.013	0.601	0.005		
0.9134	58454.44	311.22	0.750	0.000	26.01	0.01	0.374	0.013	0.611	0.007		
0.0083	533.57	327.75	-0.750	0.000	25.38	0.02	0.398	0.013	0.516	0.006		
0.0558	3569.24	327.75	-0.714	0.134	25.45	0.01	0.406	0.011	0.516	0.006		
0.0982	6282.82	35.74	-0.714	0.134	25.49	0.03	0.389	0.025	0.516	0.004		
0.1466	9385.50	35.74	-0.714	0.134	25.53	0.02	0.403	0.024	0.511	0.006		
0.1951	12488.18	35.74	-0.714	0.134	25.49	0.02	0.402	0.014	0.512	0.004		
0.2436	15590.85	35.74	-0.714	0.134	25.48	0.02	0.398	0.018	0.515	0.006		
0.2921	18694.53	35.75	-0.714	0.134	25.52	0.02	0.407	0.016	0.514	0.004		
0.3406	21797.21	35.74	-0.714	0.134	25.50	0.02	0.399	0.017	0.517	0.004		
0.3891	24899.88	35.74	-0.714	0.134	25.46	0.02	0.399	0.031	0.524	0.010		
0.4376	28003.56	35.74	-0.714	0.134	25.43	0.03	0.410	0.017	0.525	0.004		
0.4860	31106.24	35.74	-0.714	0.134	25.38	0.03	0.405	0.015	0.533	0.005		
0.5345	34208.92	35.74	-0.714	0.134	25.37	0.03	0.402	0.022	0.535	0.006		
0.5830	37312.60	35.74	-0.714	0.134	25.39	0.04	0.407	0.016	0.539	0.004		
0.6315	40415.27	35.74	-0.714	0.134	25.39	0.03	0.406	0.007	0.551	0.005		
0.6800	43517.95	35.74	-0.714	0.134	25.47	0.03	0.399	0.011	0.555	0.004		
0.7285	46621.63	35.74	-0.714	0.134	25.61	0.02	0.403	0.010	0.565	0.007		
0.7769	49724.31	35.74	-0.714	0.134	25.74	0.01	0.397	0.007	0.574	0.005		
0.8254	52826.99	35.74	-0.714	0.134	25.67	0.04	0.399	0.013	0.589	0.006		
0.8727	55853.86		-0.250		25.67		0.402		0.627			
0.9212	58956.54		-0.250		25.95		0.407		0.639			
0.9686	61990.57	225.10	-0.150	0.141	25.98	0.18	0.382	0.061	0.644	0.037		
