Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0960	6146.01	0.00	0.750	0.000	25.47	0.03	0.382	0.013	0.525	0.005		
0.1440	9218.69	0.00	0.750	0.000	25.50	0.01	0.385	0.010	0.524	0.006		
0.1921	12291.37	0.00	0.750	0.000	25.48	0.02	0.384	0.012	0.526	0.004		
0.2401	15364.05	0.00	0.750	0.000	25.53	0.02	0.382	0.014	0.526	0.005		
0.2881	18437.72	0.00	0.750	0.000	25.54	0.01	0.377	0.015	0.525	0.005		
0.3361	21510.40	0.00	0.750	0.000	25.50	0.02	0.379	0.011	0.531	0.005		
0.3841	24583.08	0.00	0.750	0.000	25.49	0.03	0.382	0.013	0.531	0.004		
0.4321	27656.75	0.00	0.750	0.000	25.45	0.02	0.383	0.014	0.535	0.005		
0.4801	30729.43	0.00	0.750	0.000	25.37	0.03	0.377	0.009	0.539	0.006		
0.5282	33802.11	0.00	0.750	0.000	25.37	0.04	0.376	0.016	0.547	0.006		
0.5762	36875.79	0.00	0.750	0.000	25.42	0.03	0.382	0.013	0.549	0.005		
0.6242	39948.46	0.00	0.750	0.000	25.40	0.02	0.377	0.011	0.556	0.004		
0.6722	43021.14	0.00	0.750	0.000	25.48	0.02	0.386	0.009	0.562	0.007		
0.7202	46094.82	0.00	0.750	0.000	25.62	0.01	0.382	0.010	0.571	0.005		
0.7682	49167.50	0.00	0.750	0.000	25.65	0.01	0.373	0.011	0.581	0.004		
0.8163	52240.17	0.00	0.750	0.000	25.63	0.01	0.373	0.013	0.591	0.004		
0.8564	54811.75	311.22	0.750	0.000	25.61	0.01	0.377	0.015	0.601	0.005		
0.9044	57884.43	311.23	0.750	0.000	25.69	0.03	0.371	0.006	0.613	0.005		
0.0083	533.57	327.75	-0.750	0.000	25.30	0.02	0.396	0.013	0.517	0.003		
0.0553	3539.25	327.75	-0.714	0.134	25.40	0.02	0.402	0.010	0.516	0.008		
0.0972	6222.82	35.74	-0.714	0.134	25.47	0.02	0.398	0.016	0.513	0.006		
0.1452	9295.50	35.74	-0.714	0.134	25.50	0.01	0.401	0.012	0.515	0.007		
0.1933	12368.18	35.74	-0.714	0.134	25.48	0.02	0.402	0.016	0.514	0.006		
0.2413	15440.86	35.74	-0.714	0.134	25.53	0.02	0.393	0.008	0.516	0.005		
0.2893	18514.53	35.74	-0.714	0.134	25.54	0.01	0.398	0.012	0.516	0.006		
0.3373	21587.21	35.74	-0.714	0.134	25.50	0.02	0.396	0.010	0.520	0.006		
0.3853	24659.88	35.74	-0.714	0.134	25.49	0.03	0.392	0.017	0.520	0.003		
0.4333	27733.56	35.74	-0.714	0.134	25.46	0.02	0.401	0.010	0.529	0.004		
0.4813	30806.24	35.74	-0.714	0.134	25.37	0.03	0.398	0.009	0.531	0.004		
0.5294	33878.92	35.74	-0.714	0.134	25.37	0.03	0.405	0.011	0.536	0.005		
0.5774	36952.60	35.74	-0.714	0.134	25.42	0.03	0.403	0.019	0.539	0.006		
0.6254	40025.27	35.74	-0.714	0.134	25.40	0.02	0.399	0.018	0.550	0.003		
0.6734	43097.95	35.74	-0.714	0.134	25.48	0.02	0.395	0.016	0.553	0.007		
0.7214	46171.63	35.74	-0.714	0.134	25.62	0.01	0.405	0.012	0.564	0.006		
0.7694	49244.31	35.74	-0.714	0.134	25.66	0.02	0.397	0.017	0.574	0.005		
0.8175	52316.98	35.74	-0.714	0.134	25.64	0.02	0.394	0.018	0.590	0.006		
0.8643	55313.85		-0.250		25.68		0.447		0.622			
0.9123	58386.53		-0.250		25.77		0.386		0.644			
0.9594	61402.05	230.29	-0.150	0.141	25.91	0.09	0.471	0.023	0.680	0.044		
