Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.99	4.1870	4.1871	-0.3924	24.62	0.01	-0.050			
0.0005	28.85	4.1860	4.1857	-0.4320	24.61	0.00	-0.050			
0.0009	57.58	4.1850	4.1848	-0.4664	24.61	-0.00	-0.050			
0.0014	88.64	4.1840	4.1838	-0.4949	24.60	-0.01	-0.050			
0.0019	121.75	4.1830	4.1828	-0.5206	24.61	-0.00	-0.050			
0.0024	156.58	4.1820	4.1819	-0.5428	24.61	-0.00	-0.050			
0.0030	192.44	4.1810	4.1810	-0.5614	24.60	-0.01	-0.050			
0.0036	229.48	4.1800	4.1801	-0.5784	24.59	-0.02	-0.050			
0.0042	267.69	4.1790	4.1791	-0.5938	24.58	-0.03	-0.050			
0.0048	306.84	4.1780	4.1781	-0.6076	24.57	-0.04	-0.050			
0.0054	347.09	4.1770	4.1770	-0.6193	24.56	-0.05	-0.050			
0.0061	387.49	4.1760	4.1761	-0.6310	24.55	-0.06	-0.050			
0.0067	428.60	4.1750	4.1751	-0.6420	24.54	-0.07	-0.050			
0.0074	472.92	4.1740	4.1741	-0.6567	24.54	-0.07	-0.050			
0.0081	515.61	4.1730	4.1731	-0.6666	24.54	-0.07	-0.050			
0.0087	558.83	4.1720	4.1720	-0.6747	24.54	-0.07	-0.050			
0.0094	602.78	4.1710	4.1709	-0.6812	24.53	-0.08	-0.050			
0.0101	647.27	4.1700	4.1700	-0.6864	24.51	-0.10	-0.050			
0.0108	691.92	4.1690	4.1689	-0.6920	24.51	-0.10	-0.050			
0.0115	736.74	4.1680	4.1679	-0.6975	24.50	-0.11	-0.050			
0.0122	781.94	4.1670	4.1670	-0.7025	24.50	-0.11	-0.050			
0.0129	827.10	4.1660	4.1660	-0.7071	24.48	-0.13	-0.050			
0.0136	872.88	4.1650	4.1651	-0.7112	24.48	-0.13	-0.050			
0.0144	918.83	4.1640	4.1640	-0.7151	24.48	-0.13	-0.050			
0.0151	964.91	4.1630	4.1631	-0.7187	24.48	-0.13	-0.050			
0.0158	1011.36	4.1620	4.1620	-0.7219	24.48	-0.13	-0.050			
0.0165	1057.84	4.1610	4.1609	-0.7246	24.48	-0.13	-0.050			
0.0173	1104.27	4.1600	4.1600	-0.7270	24.47	-0.14	-0.050			
0.0180	1151.11	4.1590	4.1591	-0.7291	24.46	-0.15	-0.050			
0.0187	1197.91	4.1580	4.1580	-0.7315	24.46	-0.15	-0.050			
0.0194	1244.70	4.1570	4.1569	-0.7332	24.46	-0.15	-0.050			
0.0202	1291.46	4.1560	4.1561	-0.7358	24.45	-0.16	-0.050	0.478	0.651	
0.0209	1338.32	4.1550	4.1550	-0.7385	24.44	-0.17	-0.050			
0.0217	1385.63	4.1540	4.1540	-0.7410	24.44	-0.17	-0.050			
0.0224	1433.13	4.1530	4.1530	-0.7435	24.44	-0.17	-0.050			
0.0231	1480.88	4.1520	4.1520	-0.7454	24.43	-0.18	-0.050			
0.0239	1528.66	4.1510	4.1510	-0.7497	24.44	-0.17	-0.050			
0.0246	1576.83	4.1500	4.1500	-0.7527	24.44	-0.17	-0.050			
0.0254	1625.03	4.1490	4.1489	-0.7550	24.44	-0.17	-0.050			
0.0261	1673.45	4.1480	4.1480	-0.7575	24.43	-0.18	-0.050			
0.0269	1722.04	4.1470	4.1470	-0.7593	24.42	-0.19	-0.050			
0.0277	1770.85	4.1460	4.1460	-0.7610	24.42	-0.19	-0.050			
0.0284	1819.67	4.1450	4.1450	-0.7638	24.42	-0.19	-0.050			
0.0292	1868.86	4.1440	4.1440	-0.7668	24.42	-0.19	-0.050			
0.0300	1918.02	4.1430	4.1430	-0.7690	24.43	-0.18	-0.050			
0.0307	1967.29	4.1420	4.1419	-0.7716	24.42	-0.19	-0.050			
0.0315	2016.86	4.1410	4.1410	-0.7741	24.43	-0.18	-0.050			
0.0323	2066.46	4.1400	4.1401	-0.7763	24.42	-0.19	-0.050			
0.0331	2116.32	4.1390	4.1390	-0.7786	24.42	-0.19	-0.050			
0.0338	2166.06	4.1380	4.1380	-0.7802	24.42	-0.19	-0.050			
0.0346	2216.07	4.1370	4.1369	-0.7821	24.43	-0.18	-0.050			
0.0354	2266.19	4.1360	4.1360	-0.7839	24.44	-0.17	-0.050			
0.0362	2316.46	4.1350	4.1350	-0.7856	24.44	-0.17	-0.050			
