Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.36	4.1760	4.1758	-0.2208	25.05	0.01	-0.050			
0.0005	29.12	4.1750	4.1747	-0.2402	25.04	0.00	-0.050			
0.0007	45.81	4.1740	4.1737	-0.2643	25.04	-0.00	-0.050			
0.0010	64.03	4.1730	4.1727	-0.2845	25.03	-0.01	-0.050			
0.0013	82.73	4.1720	4.1718	-0.2999	25.02	-0.02	-0.050			
0.0016	103.52	4.1710	4.1709	-0.3161	25.01	-0.03	-0.050			
0.0020	124.94	4.1700	4.1699	-0.3298	25.00	-0.04	-0.050			
0.0023	146.45	4.1690	4.1690	-0.3424	24.98	-0.06	-0.050			
0.0026	169.53	4.1680	4.1680	-0.3537	24.97	-0.07	-0.050			
0.0030	193.23	4.1670	4.1670	-0.3639	24.96	-0.08	-0.050			
0.0034	216.86	4.1660	4.1661	-0.3746	24.95	-0.09	-0.050			
0.0038	241.74	4.1650	4.1650	-0.3831	24.94	-0.10	-0.050			
0.0042	266.97	4.1640	4.1641	-0.3913	24.93	-0.11	-0.050			
0.0046	295.28	4.1630	4.1630	-0.4044	24.91	-0.13	-0.050			
0.0050	321.36	4.1620	4.1620	-0.4108	24.90	-0.14	-0.050			
0.0054	348.47	4.1610	4.1610	-0.4171	24.90	-0.14	-0.050			
0.0059	375.44	4.1600	4.1599	-0.4224	24.89	-0.15	-0.050			
0.0063	402.94	4.1590	4.1590	-0.4285	24.88	-0.16	-0.050			
0.0067	430.72	4.1580	4.1579	-0.4328	24.87	-0.17	-0.050			
0.0072	458.89	4.1570	4.1570	-0.4376	24.85	-0.19	-0.050			
0.0076	487.46	4.1560	4.1560	-0.4417	24.83	-0.21	-0.050			
0.0081	515.86	4.1550	4.1550	-0.4457	24.82	-0.22	-0.050			
0.0085	544.74	4.1540	4.1540	-0.4499	24.81	-0.23	-0.050			
0.0090	573.76	4.1530	4.1531	-0.4541	24.80	-0.24	-0.050			
0.0094	602.86	4.1520	4.1520	-0.4579	24.79	-0.25	-0.050			
0.0099	632.47	4.1510	4.1510	-0.4615	24.78	-0.26	-0.050			
0.0103	662.25	4.1500	4.1500	-0.4653	24.79	-0.25	-0.050			
0.0108	692.17	4.1490	4.1491	-0.4684	24.80	-0.24	-0.050			
0.0113	722.38	4.1480	4.1480	-0.4710	24.78	-0.26	-0.050			
0.0118	752.78	4.1470	4.1470	-0.4740	24.78	-0.26	-0.050			
0.0122	783.29	4.1460	4.1460	-0.4766	24.78	-0.26	-0.050			
0.0127	813.93	4.1450	4.1450	-0.4795	24.77	-0.27	-0.050			
0.0132	844.68	4.1440	4.1440	-0.4825	24.76	-0.28	-0.050			
0.0137	875.65	4.1430	4.1430	-0.4850	24.75	-0.29	-0.050			
0.0142	906.77	4.1420	4.1420	-0.4877	24.74	-0.30	-0.050			
