Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0042	-267.79	4.1990	4.1990	0.8575	24.38	-0.21	0.050			
-0.0033	-213.01	4.1980	4.1980	0.8539	24.38	-0.21	0.050			
-0.0025	-158.45	4.1970	4.1970	0.8511	24.36	-0.23	0.050			
-0.0016	-103.93	4.1960	4.1960	0.8492	24.34	-0.25	0.050			
-0.0008	-49.65	4.1950	4.1949	0.8463	24.35	-0.24	0.050	0.157	0.385	
0.0001	4.55	4.1940	4.1940	0.8433	24.33	-0.26	0.050			
0.0009	57.65	4.1930	4.1930	0.8404	24.32	-0.27	0.050			
0.0017	111.05	4.1920	4.1920	0.8388	24.32	-0.27	0.050			
0.0026	164.41	4.1910	4.1910	0.8379	24.31	-0.28	0.050			
0.0034	217.78	4.1900	4.1900	0.8375	24.30	-0.29	0.050			
0.0042	271.40	4.1890	4.1890	0.8366	24.30	-0.29	0.050			
0.0051	324.67	4.1880	4.1881	0.8358	24.29	-0.30	0.050			
0.0059	378.16	4.1870	4.1870	0.8346	24.28	-0.31	0.050			
0.0067	431.39	4.1860	4.1859	0.8326	24.29	-0.30	0.050			
0.0076	484.55	4.1850	4.1850	0.8325	24.28	-0.31	0.050			
0.0084	537.66	4.1840	4.1838	0.8316	24.29	-0.30	0.050			
0.0092	590.88	4.1830	4.1830	0.8324	24.28	-0.31	0.050			
0.0101	644.02	4.1820	4.1821	0.8327	24.29	-0.30	0.050			
0.0109	696.92	4.1810	4.1811	0.8345	24.28	-0.31	0.050			
0.0117	750.32	4.1800	4.1800	0.8355	24.28	-0.31	0.050			
0.0126	803.88	4.1790	4.1791	0.8358	24.27	-0.32	0.050			
0.0134	857.79	4.1780	4.1780	0.8353	24.26	-0.33	0.050			
0.0142	911.38	4.1770	4.1769	0.8354	24.26	-0.33	0.050			
0.0151	965.03	4.1760	4.1759	0.8362	24.26	-0.33	0.050			
0.0159	1018.39	4.1750	4.1750	0.8367	24.27	-0.32	0.050			
0.0167	1071.65	4.1740	4.1740	0.8373	24.27	-0.32	0.050			
0.0176	1124.48	4.1730	4.1730	0.8371	24.28	-0.31	0.050			
0.0184	1177.92	4.1720	4.1720	0.8394	24.28	-0.31	0.050			
0.0192	1231.55	4.1710	4.1711	0.8411	24.28	-0.31	0.050			
0.0201	1285.29	4.1700	4.1701	0.8442	24.29	-0.30	0.050			
0.0209	1339.35	4.1690	4.1690	0.8467	24.29	-0.30	0.050			
