Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0184	-1177.66	4.1990	4.1990	0.7048	24.79	-0.01	0.050			
-0.0177	-1132.58	4.1980	4.1981	0.7039	24.78	-0.02	0.050			
-0.0170	-1087.64	4.1970	4.1970	0.7022	24.79	-0.01	0.050			
-0.0163	-1042.60	4.1960	4.1959	0.7025	24.80	-0.00	0.050			
-0.0156	-997.68	4.1950	4.1950	0.7019	24.78	-0.02	0.050			
-0.0149	-952.77	4.1940	4.1940	0.7015	24.78	-0.02	0.050			
-0.0142	-907.82	4.1930	4.1930	0.7011	24.77	-0.03	0.050			
-0.0135	-862.96	4.1920	4.1920	0.7006	24.77	-0.03	0.050			
-0.0128	-818.30	4.1910	4.1910	0.7004	24.78	-0.02	0.050			
-0.0121	-773.64	4.1900	4.1901	0.7004	24.77	-0.03	0.050			
-0.0114	-728.86	4.1890	4.1891	0.7005	24.77	-0.03	0.050			
-0.0107	-684.20	4.1880	4.1880	0.7004	24.75	-0.05	0.050			
-0.0100	-639.41	4.1870	4.1870	0.7008	24.73	-0.07	0.050			
-0.0093	-594.45	4.1860	4.1860	0.7005	24.71	-0.09	0.050			
-0.0086	-549.76	4.1850	4.1850	0.7003	24.71	-0.09	0.050			
-0.0079	-504.79	4.1840	4.1840	0.6999	24.72	-0.08	0.050			
-0.0072	-460.09	4.1830	4.1829	0.6998	24.72	-0.08	0.050	0.517	0.791	
-0.0065	-415.39	4.1820	4.1820	0.7004	24.71	-0.09	0.050			
-0.0058	-370.38	4.1810	4.1810	0.7010	24.70	-0.10	0.050			
-0.0051	-325.50	4.1800	4.1800	0.7015	24.71	-0.09	0.050			
-0.0044	-280.85	4.1790	4.1790	0.7013	24.72	-0.08	0.050			
-0.0037	-235.83	4.1780	4.1780	0.7014	24.73	-0.07	0.050			
-0.0030	-190.95	4.1770	4.1771	0.7018	24.74	-0.06	0.050			
-0.0023	-145.92	4.1760	4.1759	0.7015	24.76	-0.04	0.050			
-0.0016	-100.87	4.1750	4.1750	0.7017	24.75	-0.05	0.050			
-0.0009	-56.01	4.1740	4.1740	0.7016	24.76	-0.04	0.050			
-0.0002	-11.13	4.1730	4.1730	0.7016	24.77	-0.03	0.050			
0.0005	33.86	4.1720	4.1720	0.7012	24.77	-0.03	0.050			
0.0012	78.65	4.1710	4.1710	0.7012	24.76	-0.04	0.050			
0.0019	123.39	4.1700	4.1700	0.7012	24.78	-0.02	0.050			
0.0026	168.21	4.1690	4.1690	0.7015	24.78	-0.02	0.050			
0.0033	213.18	4.1680	4.1680	0.7019	24.80	-0.00	0.050			
0.0040	258.12	4.1670	4.1670	0.7020	24.79	-0.01	0.050			
0.0047	303.11	4.1660	4.1660	0.7025	24.79	-0.01	0.050			
0.0054	348.27	4.1650	4.1650	0.7027	24.77	-0.03	0.050			
0.0061	393.04	4.1640	4.1640	0.7030	24.77	-0.03	0.050			
0.0068	437.71	4.1630	4.1630	0.7033	24.80	-0.00	0.050			
0.0075	482.61	4.1620	4.1619	0.7033	24.78	-0.02	0.050			
0.0082	527.45	4.1610	4.1610	0.7043	24.79	-0.01	0.050			
0.0090	572.86	4.1600	4.1600	0.7047	24.80	0.00	0.050			
0.0097	617.96	4.1590	4.1590	0.7052	24.80	0.00	0.050			
0.0104	663.26	4.1580	4.1580	0.7058	24.82	0.02	0.050			
0.0111	708.47	4.1570	4.1570	0.7068	24.84	0.04	0.050			
0.0118	753.79	4.1560	4.1560	0.7070	24.86	0.06	0.050			
0.0125	799.21	4.1550	4.1550	0.7073	24.87	0.07	0.050	0.370	0.696	
0.0132	844.48	4.1540	4.1540	0.7079	24.88	0.08	0.050			
0.0139	889.90	4.1530	4.1530	0.7078	24.88	0.08	0.050			
0.0146	935.10	4.1520	4.1520	0.7085	24.87	0.07	0.050			
0.0153	980.63	4.1510	4.1511	0.7085	24.88	0.08	0.050			
0.0160	1025.98	4.1500	4.1501	0.7080	24.88	0.08	0.050			
0.0167	1071.36	4.1490	4.1490	0.7082	24.88	0.08	0.050			
0.0175	1116.80	4.1480	4.1479	0.7081	24.88	0.08	0.050			
0.0182	1162.18	4.1470	4.1470	0.7083	24.89	0.09	0.050			
0.0189	1207.45	4.1460	4.1460	0.7080	24.88	0.08	0.050			
0.0196	1252.55	4.1450	4.1450	0.7085	24.86	0.06	0.050			
0.0203	1297.80	4.1440	4.1440	0.7087	24.86	0.06	0.050			
0.0210	1342.86	4.1430	4.1430	0.7086	24.85	0.05	0.050			
0.0217	1388.27	4.1420	4.1421	0.7088	24.83	0.03	0.050			
0.0224	1433.81	4.1410	4.1410	0.7091	24.81	0.01	0.050			
