Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0161	-1032.86	4.1990	4.1989	0.7907	24.20	-0.20	0.050			
-0.0153	-981.96	4.1980	4.1980	0.8015	24.18	-0.22	0.050			
-0.0145	-930.28	4.1970	4.1970	0.8094	24.17	-0.23	0.050			
-0.0137	-877.45	4.1960	4.1960	0.8182	24.17	-0.23	0.050			
-0.0129	-824.68	4.1950	4.1949	0.8208	24.19	-0.21	0.050			
-0.0121	-771.81	4.1940	4.1940	0.8220	24.18	-0.22	0.050			
-0.0112	-718.74	4.1930	4.1930	0.8222	24.17	-0.23	0.050			
-0.0104	-665.90	4.1920	4.1919	0.8216	24.18	-0.22	0.050			
-0.0096	-613.34	4.1910	4.1911	0.8208	24.18	-0.22	0.050			
-0.0088	-560.91	4.1900	4.1900	0.8203	24.17	-0.23	0.050			
-0.0079	-508.10	4.1890	4.1891	0.8206	24.13	-0.27	0.050			
-0.0071	-455.51	4.1880	4.1881	0.8199	24.14	-0.26	0.050			
-0.0063	-402.93	4.1870	4.1870	0.8197	24.16	-0.24	0.050			
-0.0055	-350.49	4.1860	4.1860	0.8191	24.14	-0.26	0.050			
-0.0047	-298.11	4.1850	4.1850	0.8189	24.12	-0.28	0.050			
-0.0038	-245.85	4.1840	4.1840	0.8179	24.10	-0.30	0.050			
-0.0030	-194.01	4.1830	4.1829	0.8165	24.12	-0.28	0.050			
-0.0022	-141.84	4.1820	4.1819	0.8146	24.10	-0.30	0.050			
-0.0014	-89.99	4.1810	4.1809	0.8138	24.10	-0.30	0.050			
-0.0006	-38.43	4.1800	4.1800	0.8128	24.10	-0.30	0.050	0.287	0.529	
0.0002	13.40	4.1790	4.1790	0.8139	24.06	-0.34	0.050			
0.0010	65.48	4.1780	4.1781	0.8154	24.06	-0.34	0.050			
0.0018	117.63	4.1770	4.1771	0.8166	24.06	-0.34	0.050			
0.0027	170.04	4.1760	4.1760	0.8180	24.05	-0.35	0.050			
0.0035	222.38	4.1750	4.1750	0.8193	24.06	-0.34	0.050			
0.0043	274.75	4.1740	4.1740	0.8203	24.08	-0.32	0.050			
0.0051	327.20	4.1730	4.1729	0.8212	24.08	-0.32	0.050			
0.0059	379.78	4.1720	4.1720	0.8221	24.10	-0.30	0.050			
0.0068	432.23	4.1710	4.1710	0.8237	24.07	-0.33	0.050			
0.0076	484.85	4.1700	4.1700	0.8243	24.08	-0.32	0.050			
0.0084	537.73	4.1690	4.1690	0.8254	24.11	-0.29	0.050			
0.0092	590.84	4.1680	4.1681	0.8262	24.13	-0.27	0.050			
0.0101	643.94	4.1670	4.1670	0.8268	24.14	-0.26	0.050			
0.0109	697.23	4.1660	4.1659	0.8275	24.12	-0.28	0.050			
0.0117	750.32	4.1650	4.1650	0.8281	24.14	-0.26	0.050			
0.0126	803.49	4.1640	4.1640	0.8283	24.17	-0.23	0.050			
0.0134	856.95	4.1630	4.1630	0.8296	24.18	-0.22	0.050			
0.0142	910.05	4.1620	4.1621	0.8299	24.19	-0.21	0.050			
0.0151	963.26	4.1610	4.1611	0.8302	24.19	-0.21	0.050			
0.0159	1015.94	4.1600	4.1600	0.8297	24.22	-0.18	0.050			
0.0167	1068.85	4.1590	4.1590	0.8297	24.21	-0.19	0.050			
0.0175	1121.82	4.1580	4.1580	0.8296	24.22	-0.18	0.050			
0.0184	1175.05	4.1570	4.1570	0.8299	24.21	-0.19	0.050			
0.0192	1228.30	4.1560	4.1560	0.8301	24.19	-0.21	0.050	0.287	0.472	
0.0200	1281.46	4.1550	4.1550	0.8296	24.21	-0.19	0.050			
0.0209	1334.41	4.1540	4.1539	0.8299	24.20	-0.20	0.050			
0.0217	1387.62	4.1530	4.1531	0.8298	24.19	-0.21	0.050			
0.0225	1440.54	4.1520	4.1520	0.8303	24.20	-0.20	0.050			
0.0233	1493.54	4.1510	4.1510	0.8304	24.21	-0.19	0.050			
0.0242	1547.06	4.1500	4.1502	0.8310	24.20	-0.20	0.050			
0.0250	1600.41	4.1490	4.1490	0.8311	24.21	-0.19	0.050			
0.0258	1653.68	4.1480	4.1479	0.8315	24.21	-0.19	0.050			
0.0267	1707.05	4.1470	4.1470	0.8308	24.21	-0.19	0.050			
0.0275	1760.47	4.1460	4.1460	0.8303	24.21	-0.19	0.050			
0.0283	1813.56	4.1450	4.1450	0.8291	24.20	-0.20	0.050			
0.0292	1866.61	4.1440	4.1440	0.8295	24.21	-0.19	0.050			
0.0300	1919.51	4.1430	4.1430	0.8291	24.18	-0.22	0.050			
0.0308	1972.26	4.1420	4.1420	0.8290	24.20	-0.20	0.050			
0.0316	2025.13	4.1410	4.1411	0.8293	24.20	-0.20	0.050			
0.0325	2077.91	4.1400	4.1400	0.8302	24.19	-0.21	0.050			
0.0333	2130.93	4.1390	4.1390	0.8308	24.17	-0.23	0.050			
0.0341	2184.14	4.1380	4.1380	0.8319	24.16	-0.24	0.050			
0.0350	2237.29	4.1370	4.1370	0.8328	24.17	-0.23	0.050			
0.0358	2290.55	4.1360	4.1360	0.8332	24.18	-0.22	0.050			
0.0366	2344.10	4.1350	4.1349	0.8336	24.15	-0.25	0.050			
0.0375	2397.58	4.1340	4.1340	0.8334	24.14	-0.26	0.050			
0.0383	2450.87	4.1330	4.1329	0.8333	24.15	-0.25	0.050			
0.0391	2504.27	4.1320	4.1320	0.8335	24.15	-0.25	0.050	0.294	0.503	
0.0400	2557.89	4.1310	4.1311	0.8337	24.16	-0.24	0.050			
0.0408	2611.36	4.1300	4.1300	0.8343	24.18	-0.22	0.050			
0.0416	2664.76	4.1290	4.1290	0.8356	24.15	-0.25	0.050			
0.0425	2718.64	4.1280	4.1280	0.8356	24.14	-0.26	0.050			
0.0433	2772.24	4.1270	4.1270	0.8351	24.14	-0.26	0.050			
0.0442	2826.00	4.1260	4.1259	0.8348	24.14	-0.26	0.050			
0.0450	2879.65	4.1250	4.1249	0.8337	24.13	-0.27	0.050			
0.0458	2932.73	4.1240	4.1240	0.8327	24.14	-0.26	0.050			
0.0467	2985.78	4.1230	4.1230	0.8322	24.11	-0.29	0.050			
0.0475	3038.67	4.1220	4.1220	0.8320	24.10	-0.30	0.050			
0.0483	3091.68	4.1210	4.1210	0.8317	24.11	-0.29	0.050			
0.0491	3144.68	4.1200	4.1201	0.8318	24.10	-0.30	0.050			
0.0500	3197.70	4.1190	4.1191	0.8332	24.10	-0.30	0.050			
0.0508	3250.71	4.1180	4.1181	0.8347	24.10	-0.30	0.050			
0.0516	3303.81	4.1170	4.1170	0.8361	24.11	-0.29	0.050			
0.0525	3357.32	4.1160	4.1160	0.8375	24.12	-0.28	0.050			
0.0533	3411.08	4.1150	4.1149	0.8391	24.12	-0.28	0.050			
0.0541	3464.70	4.1140	4.1140	0.8402	24.12	-0.28	0.050			
0.0550	3518.81	4.1130	4.1130	0.8407	24.12	-0.28	0.050			
0.0558	3572.85	4.1120	4.1119	0.8408	24.14	-0.26	0.050			
0.0567	3626.78	4.1110	4.1110	0.8414	24.16	-0.24	0.050			
0.0575	3680.77	4.1100	4.1099	0.8414	24.15	-0.25	0.050			
0.0584	3734.92	4.1090	4.1089	0.8422	24.17	-0.23	0.050			
0.0592	3789.22	4.1080	4.1080	0.8436	24.18	-0.22	0.050	0.289	0.536	
0.0601	3843.58	4.1070	4.1070	0.8442	24.18	-0.22	0.050			
0.0609	3897.73	4.1060	4.1060	0.8437	24.20	-0.20	0.050			
0.0618	3952.02	4.1050	4.1050	0.8436	24.21	-0.19	0.050			
0.0626	4005.75	4.1040	4.1041	0.8428	24.20	-0.20	0.050			
0.0634	4059.38	4.1030	4.1030	0.8429	24.20	-0.20	0.050			
0.0643	4113.23	4.1020	4.1020	0.8427	24.23	-0.17	0.050			
0.0651	4167.07	4.1010	4.1010	0.8424	24.22	-0.18	0.050			
0.0659	4220.65	4.1000	4.1000	0.8430	24.24	-0.16	0.050			
0.0668	4274.20	4.0990	4.0990	0.8425	24.25	-0.15	0.050			
0.0676	4327.98	4.0980	4.0980	0.8421	24.24	-0.16	0.050			
0.0685	4382.03	4.0970	4.0970	0.8426	24.26	-0.14	0.050			
0.0693	4436.09	4.0960	4.0959	0.8428	24.27	-0.13	0.050			
0.0702	4490.18	4.0950	4.0950	0.8435	24.28	-0.12	0.050			
0.0710	4544.24	4.0940	4.0941	0.8440	24.28	-0.12	0.050			
