Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0188	-1203.50	4.1990	4.1990	0.6995	24.61	-0.23	0.050			
-0.0181	-1158.55	4.1980	4.1980	0.7053	24.62	-0.22	0.050			
-0.0174	-1112.90	4.1970	4.1970	0.7137	24.60	-0.24	0.050			
-0.0167	-1066.98	4.1960	4.1959	0.7176	24.60	-0.24	0.050			
-0.0160	-1020.90	4.1950	4.1950	0.7206	24.59	-0.25	0.050			
-0.0152	-974.83	4.1940	4.1940	0.7232	24.58	-0.26	0.050			
-0.0145	-928.46	4.1930	4.1930	0.7262	24.58	-0.26	0.050			
-0.0138	-881.50	4.1920	4.1920	0.7287	24.57	-0.27	0.050			
-0.0130	-834.66	4.1910	4.1910	0.7308	24.57	-0.27	0.050			
-0.0123	-787.76	4.1900	4.1900	0.7328	24.56	-0.28	0.050			
-0.0116	-740.23	4.1890	4.1890	0.7348	24.57	-0.27	0.050			
-0.0108	-692.85	4.1880	4.1880	0.7357	24.56	-0.28	0.050			
-0.0101	-645.49	4.1870	4.1870	0.7369	24.58	-0.26	0.050			
-0.0093	-598.19	4.1860	4.1860	0.7380	24.62	-0.22	0.050			
-0.0086	-550.87	4.1850	4.1849	0.7379	24.66	-0.18	0.050			
-0.0079	-503.63	4.1840	4.1840	0.7376	24.66	-0.18	0.050			
-0.0071	-455.97	4.1830	4.1830	0.7389	24.65	-0.19	0.050			
-0.0064	-408.56	4.1820	4.1820	0.7390	24.68	-0.16	0.050			
-0.0056	-361.59	4.1810	4.1810	0.7391	24.70	-0.14	0.050			
-0.0049	-314.41	4.1800	4.1799	0.7395	24.73	-0.11	0.050	0.423	0.669	
-0.0042	-266.97	4.1790	4.1789	0.7390	24.75	-0.09	0.050			
-0.0034	-219.45	4.1780	4.1779	0.7379	24.76	-0.08	0.050			
-0.0027	-171.96	4.1770	4.1770	0.7378	24.76	-0.08	0.050			
-0.0020	-124.88	4.1760	4.1760	0.7377	24.77	-0.07	0.050			
-0.0012	-78.07	4.1750	4.1751	0.7379	24.79	-0.05	0.050			
-0.0005	-31.09	4.1740	4.1740	0.7380	24.82	-0.02	0.050			
0.0003	16.03	4.1730	4.1729	0.7379	24.84	-0.00	0.050			
0.0010	63.49	4.1720	4.1720	0.7382	24.82	-0.02	0.050			
0.0017	110.88	4.1710	4.1710	0.7381	24.82	-0.02	0.050			
0.0025	158.20	4.1700	4.1701	0.7378	24.84	0.00	0.050			
0.0032	205.40	4.1690	4.1690	0.7380	24.85	0.01	0.050			
0.0039	252.67	4.1680	4.1679	0.7387	24.85	0.01	0.050			
