Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.24	4.1780	4.1779	-0.2063	24.89	0.05	-0.050			
0.0003	19.40	4.1770	4.1766	-0.2394	24.87	0.03	-0.050			
0.0006	35.96	4.1760	4.1757	-0.2681	24.85	0.01	-0.050			
0.0008	53.71	4.1750	4.1748	-0.2864	24.83	-0.01	-0.050			
0.0011	73.57	4.1740	4.1737	-0.3074	24.81	-0.03	-0.050			
0.0015	94.63	4.1730	4.1728	-0.3251	24.79	-0.05	-0.050			
0.0018	115.91	4.1720	4.1719	-0.3397	24.79	-0.05	-0.050			
0.0022	138.90	4.1710	4.1709	-0.3538	24.79	-0.05	-0.050			
0.0025	162.85	4.1700	4.1700	-0.3663	24.80	-0.04	-0.050			
0.0029	187.58	4.1690	4.1689	-0.3773	24.79	-0.05	-0.050			
0.0033	212.08	4.1680	4.1681	-0.3885	24.79	-0.05	-0.050			
0.0037	237.91	4.1670	4.1670	-0.3976	24.77	-0.07	-0.050			
0.0041	264.14	4.1660	4.1661	-0.4061	24.76	-0.08	-0.050			
0.0045	290.90	4.1650	4.1651	-0.4140	24.77	-0.07	-0.050			
0.0050	320.39	4.1640	4.1639	-0.4273	24.77	-0.07	-0.050			
0.0054	348.14	4.1630	4.1630	-0.4330	24.76	-0.08	-0.050			
0.0059	376.81	4.1620	4.1620	-0.4398	24.76	-0.08	-0.050			
0.0063	405.20	4.1610	4.1610	-0.4449	24.75	-0.09	-0.050			
0.0068	434.15	4.1600	4.1600	-0.4507	24.75	-0.09	-0.050			
0.0072	463.23	4.1590	4.1590	-0.4554	24.75	-0.09	-0.050			
0.0077	492.56	4.1580	4.1580	-0.4601	24.75	-0.09	-0.050			
0.0082	522.49	4.1570	4.1570	-0.4643	24.76	-0.08	-0.050			
0.0086	552.57	4.1560	4.1559	-0.4686	24.75	-0.09	-0.050			
0.0091	582.70	4.1550	4.1550	-0.4727	24.74	-0.10	-0.050			
0.0096	613.29	4.1540	4.1540	-0.4769	24.76	-0.08	-0.050			
0.0101	643.92	4.1530	4.1530	-0.4812	24.77	-0.07	-0.050			
0.0105	674.68	4.1520	4.1519	-0.4857	24.76	-0.08	-0.050			
0.0110	705.86	4.1510	4.1510	-0.4898	24.77	-0.07	-0.050			
0.0115	737.32	4.1500	4.1501	-0.4940	24.78	-0.06	-0.050			
0.0120	769.24	4.1490	4.1490	-0.4980	24.78	-0.06	-0.050			
0.0125	801.24	4.1480	4.1480	-0.5019	24.78	-0.06	-0.050			
0.0130	833.62	4.1470	4.1470	-0.5055	24.78	-0.06	-0.050			
0.0135	866.21	4.1460	4.1460	-0.5087	24.78	-0.06	-0.050			
0.0140	899.09	4.1450	4.1450	-0.5116	24.78	-0.06	-0.050			
0.0146	931.93	4.1440	4.1439	-0.5149	24.79	-0.05	-0.050			
0.0151	965.21	4.1430	4.1430	-0.5181	24.80	-0.04	-0.050			
0.0156	998.70	4.1420	4.1420	-0.5211	24.79	-0.05	-0.050			
0.0161	1032.23	4.1410	4.1411	-0.5241	24.79	-0.05	-0.050			
0.0167	1065.96	4.1400	4.1400	-0.5263	24.80	-0.04	-0.050			
0.0172	1099.95	4.1390	4.1390	-0.5286	24.81	-0.03	-0.050			
0.0177	1134.07	4.1380	4.1380	-0.5311	24.81	-0.03	-0.050			
0.0183	1168.14	4.1370	4.1370	-0.5339	24.82	-0.02	-0.050			
0.0188	1202.34	4.1360	4.1360	-0.5372	24.81	-0.03	-0.050			
0.0193	1236.55	4.1350	4.1350	-0.5401	24.79	-0.05	-0.050			
0.0199	1270.90	4.1340	4.1339	-0.5428	24.78	-0.06	-0.050	0.394	0.708	
0.0204	1305.43	4.1330	4.1330	-0.5454	24.79	-0.05	-0.050			
0.0209	1340.21	4.1320	4.1321	-0.5477	24.80	-0.04	-0.050			
0.0215	1375.14	4.1310	4.1311	-0.5505	24.80	-0.04	-0.050			
0.0220	1410.55	4.1300	4.1300	-0.5536	24.80	-0.04	-0.050			
0.0226	1446.20	4.1290	4.1289	-0.5563	24.81	-0.03	-0.050			
0.0232	1482.06	4.1280	4.1279	-0.5590	24.82	-0.02	-0.050			
0.0237	1518.19	4.1270	4.1270	-0.5616	24.82	-0.02	-0.050			
0.0243	1554.51	4.1260	4.1259	-0.5636	24.82	-0.02	-0.050			
0.0249	1590.96	4.1250	4.1250	-0.5658	24.82	-0.02	-0.050			
0.0254	1627.36	4.1240	4.1240	-0.5681	24.82	-0.02	-0.050			
0.0260	1663.77	4.1230	4.1231	-0.5702	24.82	-0.02	-0.050			
0.0266	1700.56	4.1220	4.1220	-0.5729	24.82	-0.02	-0.050			
0.0271	1737.10	4.1210	4.1210	-0.5751	24.82	-0.02	-0.050			
0.0277	1773.99	4.1200	4.1200	-0.5777	24.82	-0.02	-0.050			
0.0283	1810.99	4.1190	4.1190	-0.5802	24.82	-0.02	-0.050			
0.0289	1848.09	4.1180	4.1181	-0.5823	24.81	-0.03	-0.050			
0.0295	1885.20	4.1170	4.1170	-0.5840	24.80	-0.04	-0.050			
0.0300	1922.45	4.1160	4.1160	-0.5853	24.78	-0.06	-0.050			
0.0306	1959.94	4.1150	4.1149	-0.5868	24.80	-0.04	-0.050			
0.0312	1997.59	4.1140	4.1139	-0.5888	24.79	-0.05	-0.050			
0.0318	2035.56	4.1130	4.1129	-0.5909	24.77	-0.07	-0.050			
0.0324	2073.50	4.1120	4.1120	-0.5933	24.76	-0.08	-0.050			
0.0330	2111.74	4.1110	4.1109	-0.5946	24.76	-0.08	-0.050			
0.0336	2150.14	4.1100	4.1100	-0.5961	24.75	-0.09	-0.050			
0.0342	2188.54	4.1090	4.1091	-0.5978	24.74	-0.10	-0.050			
0.0348	2227.05	4.1080	4.1081	-0.5995	24.74	-0.10	-0.050			
0.0354	2265.62	4.1070	4.1070	-0.6010	24.73	-0.11	-0.050			
0.0360	2304.16	4.1060	4.1061	-0.6030	24.71	-0.13	-0.050			
0.0366	2342.84	4.1050	4.1050	-0.6044	24.70	-0.14	-0.050			
0.0372	2381.40	4.1040	4.1040	-0.6056	24.70	-0.14	-0.050			
0.0378	2419.95	4.1030	4.1030	-0.6067	24.69	-0.15	-0.050			
0.0384	2458.59	4.1020	4.1020	-0.6083	24.68	-0.16	-0.050			
0.0390	2497.38	4.1010	4.1010	-0.6097	24.69	-0.15	-0.050			
0.0396	2536.18	4.1000	4.1000	-0.6113	24.67	-0.17	-0.050			
0.0402	2575.34	4.0990	4.0990	-0.6131	24.65	-0.19	-0.050	0.493	0.768	
0.0409	2614.73	4.0980	4.0980	-0.6147	24.64	-0.20	-0.050			
0.0415	2654.22	4.0970	4.0970	-0.6166	24.65	-0.19	-0.050			
0.0421	2693.82	4.0960	4.0961	-0.6186	24.64	-0.20	-0.050			
