Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0196	-1257.55	4.1990	4.1990	0.7303	24.53	-0.25	0.050			
-0.0189	-1210.58	4.1980	4.1980	0.7417	24.52	-0.26	0.050			
-0.0182	-1162.71	4.1970	4.1970	0.7505	24.52	-0.26	0.050			
-0.0174	-1114.31	4.1960	4.1960	0.7562	24.51	-0.27	0.050			
-0.0167	-1065.63	4.1950	4.1949	0.7600	24.50	-0.28	0.050			
-0.0159	-1016.75	4.1940	4.1939	0.7629	24.49	-0.29	0.050			
-0.0151	-967.62	4.1930	4.1931	0.7654	24.46	-0.32	0.050			
-0.0143	-918.39	4.1920	4.1920	0.7673	24.48	-0.30	0.050			
-0.0136	-868.90	4.1910	4.1911	0.7686	24.46	-0.32	0.050			
-0.0128	-819.60	4.1900	4.1900	0.7697	24.47	-0.31	0.050			
-0.0120	-770.07	4.1890	4.1891	0.7701	24.47	-0.31	0.050			
-0.0113	-720.21	4.1880	4.1880	0.7724	24.46	-0.32	0.050			
-0.0105	-670.79	4.1870	4.1870	0.7726	24.45	-0.33	0.050			
-0.0097	-621.02	4.1860	4.1860	0.7736	24.44	-0.34	0.050			
-0.0089	-571.35	4.1850	4.1850	0.7740	24.44	-0.34	0.050			
-0.0082	-521.79	4.1840	4.1840	0.7739	24.43	-0.35	0.050			
-0.0074	-472.72	4.1830	4.1830	0.7736	24.45	-0.33	0.050			
-0.0066	-423.37	4.1820	4.1820	0.7733	24.45	-0.33	0.050			
-0.0058	-373.99	4.1810	4.1809	0.7731	24.44	-0.34	0.050			
-0.0051	-324.31	4.1800	4.1800	0.7738	24.45	-0.33	0.050			
-0.0043	-274.71	4.1790	4.1790	0.7742	24.46	-0.32	0.050			
-0.0035	-225.22	4.1780	4.1780	0.7747	24.46	-0.32	0.050			
-0.0027	-175.80	4.1770	4.1771	0.7752	24.48	-0.30	0.050			
-0.0020	-126.35	4.1760	4.1761	0.7760	24.50	-0.28	0.050			
-0.0012	-76.58	4.1750	4.1750	0.7766	24.52	-0.26	0.050			
-0.0004	-26.90	4.1740	4.1740	0.7771	24.53	-0.25	0.050	0.438	0.602	
0.0004	22.89	4.1730	4.1730	0.7774	24.54	-0.24	0.050			
0.0011	72.87	4.1720	4.1720	0.7778	24.55	-0.23	0.050			
0.0019	122.91	4.1710	4.1710	0.7778	24.57	-0.21	0.050			
0.0027	172.78	4.1700	4.1700	0.7781	24.59	-0.19	0.050			
0.0035	222.61	4.1690	4.1690	0.7778	24.61	-0.17	0.050			
0.0043	272.38	4.1680	4.1680	0.7780	24.61	-0.17	0.050			
0.0050	322.08	4.1670	4.1670	0.7778	24.63	-0.15	0.050			
0.0058	371.70	4.1660	4.1660	0.7790	24.65	-0.13	0.050			
0.0066	421.24	4.1650	4.1651	0.7805	24.67	-0.11	0.050			
0.0074	471.36	4.1640	4.1641	0.7807	24.68	-0.10	0.050			
0.0081	521.18	4.1630	4.1629	0.7814	24.69	-0.09	0.050			
0.0089	571.18	4.1620	4.1620	0.7816	24.72	-0.06	0.050			
0.0097	621.54	4.1610	4.1609	0.7817	24.70	-0.08	0.050			
0.0105	671.72	4.1600	4.1600	0.7817	24.72	-0.06	0.050			
0.0113	721.61	4.1590	4.1589	0.7821	24.71	-0.07	0.050			
0.0121	771.34	4.1580	4.1580	0.7833	24.72	-0.06	0.050			
0.0128	821.52	4.1570	4.1569	0.7833	24.72	-0.06	0.050			
0.0136	871.89	4.1560	4.1561	0.7838	24.74	-0.04	0.050			
0.0144	922.24	4.1550	4.1551	0.7837	24.76	-0.02	0.050			
0.0152	972.76	4.1540	4.1540	0.7840	24.76	-0.02	0.050			
0.0160	1023.03	4.1530	4.1531	0.7841	24.75	-0.03	0.050			
0.0168	1073.49	4.1520	4.1520	0.7842	24.75	-0.03	0.050			
0.0176	1123.95	4.1510	4.1509	0.7841	24.74	-0.04	0.050			
0.0183	1174.12	4.1500	4.1499	0.7833	24.73	-0.05	0.050			
