Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0111	-707.23	4.1990	4.1991	0.8249	24.72	-0.08	0.050			
-0.0102	-654.43	4.1980	4.1979	0.8250	24.70	-0.10	0.050			
-0.0094	-601.71	4.1970	4.1969	0.8242	24.66	-0.14	0.050			
-0.0086	-548.89	4.1960	4.1961	0.8255	24.66	-0.14	0.050			
-0.0078	-496.07	4.1950	4.1950	0.8262	24.64	-0.16	0.050			
-0.0069	-443.07	4.1940	4.1940	0.8272	24.62	-0.18	0.050			
-0.0061	-389.97	4.1930	4.1931	0.8278	24.60	-0.20	0.050			
-0.0053	-336.88	4.1920	4.1919	0.8281	24.59	-0.21	0.050			
-0.0044	-283.83	4.1910	4.1909	0.8283	24.56	-0.24	0.050	0.175	0.396	
-0.0036	-230.65	4.1900	4.1901	0.8281	24.54	-0.26	0.050			
-0.0028	-177.65	4.1890	4.1890	0.8281	24.52	-0.28	0.050			
-0.0019	-124.49	4.1880	4.1880	0.8283	24.48	-0.32	0.050			
-0.0011	-71.42	4.1870	4.1871	0.8282	24.48	-0.32	0.050			
-0.0003	-18.50	4.1860	4.1860	0.8282	24.48	-0.32	0.050			
0.0005	34.41	4.1850	4.1850	0.8282	24.50	-0.30	0.050			
0.0014	87.33	4.1840	4.1840	0.8283	24.50	-0.30	0.050			
0.0022	140.35	4.1830	4.1829	0.8287	24.51	-0.29	0.050			
0.0030	193.42	4.1820	4.1820	0.8286	24.52	-0.28	0.050			
0.0039	246.43	4.1810	4.1810	0.8288	24.52	-0.28	0.050			
0.0047	299.38	4.1800	4.1800	0.8292	24.54	-0.26	0.050			
0.0055	352.18	4.1790	4.1790	0.8293	24.57	-0.23	0.050			
0.0063	405.29	4.1780	4.1780	0.8294	24.58	-0.22	0.050			
0.0072	458.25	4.1770	4.1770	0.8294	24.62	-0.18	0.050			
0.0080	511.39	4.1760	4.1760	0.8305	24.62	-0.18	0.050			
0.0088	564.56	4.1750	4.1750	0.8309	24.64	-0.16	0.050			
0.0097	617.73	4.1740	4.1740	0.8316	24.66	-0.14	0.050			
0.0105	670.96	4.1730	4.1730	0.8330	24.70	-0.10	0.050			
0.0113	724.24	4.1720	4.1720	0.8332	24.74	-0.06	0.050			
0.0122	777.73	4.1710	4.1710	0.8342	24.76	-0.04	0.050			
0.0130	831.24	4.1700	4.1700	0.8348	24.78	-0.02	0.050			
0.0138	884.79	4.1690	4.1690	0.8351	24.81	0.01	0.050			
0.0147	938.27	4.1680	4.1680	0.8350	24.82	0.02	0.050			
0.0155	991.82	4.1670	4.1670	0.8353	24.82	0.02	0.050	0.117	0.474	
0.0163	1045.33	4.1660	4.1660	0.8351	24.85	0.05	0.050			
0.0172	1098.73	4.1650	4.1650	0.8353	24.86	0.06	0.050			
0.0180	1152.40	4.1640	4.1639	0.8353	24.88	0.08	0.050			
0.0188	1205.96	4.1630	4.1630	0.8354	24.88	0.08	0.050			
0.0197	1259.45	4.1620	4.1620	0.8351	24.90	0.10	0.050			
0.0205	1312.71	4.1610	4.1610	0.8357	24.90	0.10	0.050			
0.0213	1366.18	4.1600	4.1600	0.8357	24.92	0.12	0.050			
0.0222	1419.52	4.1590	4.1590	0.8360	24.94	0.14	0.050			
0.0230	1472.96	4.1580	4.1580	0.8370	24.94	0.14	0.050			
0.0238	1526.40	4.1570	4.1570	0.8375	24.94	0.14	0.050			
0.0247	1579.94	4.1560	4.1560	0.8376	24.94	0.14	0.050			
0.0255	1633.54	4.1550	4.1550	0.8374	24.96	0.16	0.050			
0.0264	1687.03	4.1540	4.1539	0.8374	24.96	0.16	0.050			
0.0272	1740.58	4.1530	4.1530	0.8380	24.97	0.17	0.050			
0.0280	1794.30	4.1520	4.1520	0.8389	24.96	0.16	0.050			
0.0289	1848.03	4.1510	4.1511	0.8397	24.96	0.16	0.050			
0.0297	1901.93	4.1500	4.1500	0.8399	24.96	0.16	0.050			
0.0306	1955.80	4.1490	4.1490	0.8405	24.96	0.16	0.050			
0.0314	2009.58	4.1480	4.1481	0.8414	24.96	0.16	0.050			
0.0322	2063.40	4.1470	4.1470	0.8423	24.96	0.16	0.050			
0.0331	2117.11	4.1460	4.1459	0.8438	24.96	0.16	0.050			
0.0339	2171.13	4.1450	4.1450	0.8445	24.94	0.14	0.050			
0.0348	2225.26	4.1440	4.1440	0.8450	24.94	0.14	0.050			
0.0356	2279.16	4.1430	4.1430	0.8464	24.93	0.13	0.050	0.090	0.392	
0.0365	2333.28	4.1420	4.1420	0.8469	24.91	0.11	0.050			
0.0373	2387.42	4.1410	4.1410	0.8471	24.90	0.10	0.050			
0.0382	2441.77	4.1400	4.1399	0.8485	24.88	0.08	0.050			
0.0390	2496.10	4.1390	4.1389	0.8495	24.88	0.08	0.050			
0.0399	2550.64	4.1380	4.1380	0.8498	24.87	0.07	0.050			
