Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.64	4.1750	4.1747	-0.1909	25.05	0.01	-0.050			
0.0004	25.92	4.1740	4.1737	-0.2174	25.04	0.00	-0.050			
0.0006	40.43	4.1730	4.1727	-0.2361	25.04	-0.00	-0.050			
0.0009	56.95	4.1720	4.1717	-0.2574	25.03	-0.01	-0.050			
0.0012	75.36	4.1710	4.1707	-0.2771	25.02	-0.02	-0.050			
0.0015	93.55	4.1700	4.1698	-0.2915	25.02	-0.02	-0.050			
0.0018	113.53	4.1690	4.1689	-0.3056	25.01	-0.03	-0.050			
0.0021	134.45	4.1680	4.1679	-0.3181	25.01	-0.03	-0.050			
0.0024	155.19	4.1670	4.1670	-0.3301	25.01	-0.03	-0.050			
0.0028	177.49	4.1660	4.1661	-0.3402	25.02	-0.02	-0.050			
0.0031	200.30	4.1650	4.1651	-0.3494	25.02	-0.02	-0.050			
0.0035	222.99	4.1640	4.1640	-0.3596	25.01	-0.03	-0.050			
0.0039	246.79	4.1630	4.1632	-0.3676	25.00	-0.04	-0.050			
0.0042	271.00	4.1620	4.1621	-0.3752	25.00	-0.04	-0.050			
0.0047	298.31	4.1610	4.1611	-0.3881	25.00	-0.04	-0.050			
0.0051	323.56	4.1600	4.1600	-0.3934	24.99	-0.05	-0.050			
0.0055	349.49	4.1590	4.1590	-0.3997	24.98	-0.06	-0.050			
0.0059	375.24	4.1580	4.1580	-0.4051	24.99	-0.05	-0.050			
0.0063	401.64	4.1570	4.1570	-0.4099	25.00	-0.04	-0.050			
0.0067	428.28	4.1560	4.1560	-0.4149	25.00	-0.04	-0.050			
0.0071	455.08	4.1550	4.1549	-0.4193	25.00	-0.04	-0.050			
0.0075	482.27	4.1540	4.1540	-0.4242	25.01	-0.03	-0.050			
0.0080	509.64	4.1530	4.1530	-0.4282	25.02	-0.02	-0.050			
0.0084	537.24	4.1520	4.1520	-0.4321	25.02	-0.02	-0.050			
0.0088	565.27	4.1510	4.1510	-0.4362	25.02	-0.02	-0.050			
0.0093	593.31	4.1500	4.1500	-0.4400	25.03	-0.01	-0.050			
0.0097	621.98	4.1490	4.1490	-0.4440	25.03	-0.01	-0.050			
0.0102	650.44	4.1480	4.1480	-0.4474	25.04	-0.00	-0.050			
0.0106	679.23	4.1470	4.1470	-0.4507	25.04	0.00	-0.050			
0.0111	708.31	4.1460	4.1460	-0.4543	25.04	0.00	-0.050			
0.0115	737.61	4.1450	4.1450	-0.4573	25.05	0.01	-0.050			
0.0120	766.97	4.1440	4.1440	-0.4604	25.06	0.02	-0.050			
0.0124	796.61	4.1430	4.1430	-0.4633	25.07	0.03	-0.050			
0.0129	826.33	4.1420	4.1420	-0.4662	25.08	0.04	-0.050			
0.0134	856.34	4.1410	4.1410	-0.4688	25.07	0.03	-0.050			
0.0139	886.52	4.1400	4.1400	-0.4715	25.06	0.02	-0.050			
0.0143	916.85	4.1390	4.1390	-0.4748	25.07	0.03	-0.050			
0.0148	947.46	4.1380	4.1380	-0.4770	25.07	0.03	-0.050			
0.0153	978.04	4.1370	4.1370	-0.4797	25.08	0.04	-0.050			
0.0158	1008.90	4.1360	4.1360	-0.4824	25.08	0.04	-0.050			
0.0162	1039.64	4.1350	4.1349	-0.4854	25.08	0.04	-0.050			
0.0167	1070.78	4.1340	4.1340	-0.4882	25.09	0.05	-0.050			
0.0172	1102.11	4.1330	4.1330	-0.4909	25.09	0.05	-0.050			
0.0177	1133.67	4.1320	4.1320	-0.4934	25.06	0.02	-0.050			
0.0182	1165.30	4.1310	4.1309	-0.4960	25.05	0.01	-0.050			
0.0187	1197.16	4.1300	4.1300	-0.4987	25.06	0.02	-0.050			
0.0192	1229.30	4.1290	4.1290	-0.5009	25.06	0.02	-0.050			
0.0197	1261.41	4.1280	4.1280	-0.5034	25.06	0.02	-0.050			
0.0202	1293.79	4.1270	4.1270	-0.5055	25.07	0.03	-0.050	0.642	0.891	
0.0207	1326.37	4.1260	4.1260	-0.5074	25.07	0.03	-0.050			
0.0212	1359.05	4.1250	4.1250	-0.5098	25.04	0.00	-0.050			
0.0218	1392.04	4.1240	4.1241	-0.5114	25.05	0.01	-0.050			
0.0223	1425.04	4.1230	4.1230	-0.5129	25.05	0.01	-0.050			
0.0228	1457.73	4.1220	4.1220	-0.5150	25.04	0.00	-0.050			
0.0233	1490.92	4.1210	4.1210	-0.5170	25.04	-0.00	-0.050			
0.0238	1524.01	4.1200	4.1200	-0.5191	25.03	-0.01	-0.050			
0.0243	1557.33	4.1190	4.1190	-0.5205	25.02	-0.02	-0.050			
0.0249	1590.68	4.1180	4.1180	-0.5220	25.02	-0.02	-0.050			
0.0254	1624.19	4.1170	4.1171	-0.5239	25.02	-0.02	-0.050			
0.0259	1657.78	4.1160	4.1160	-0.5253	25.00	-0.04	-0.050			
0.0264	1691.20	4.1150	4.1150	-0.5262	24.98	-0.06	-0.050			
0.0270	1724.91	4.1140	4.1139	-0.5274	24.98	-0.06	-0.050			
0.0275	1758.84	4.1130	4.1129	-0.5290	24.98	-0.06	-0.050			
0.0280	1792.74	4.1120	4.1120	-0.5306	24.97	-0.07	-0.050			
0.0285	1826.74	4.1110	4.1111	-0.5321	24.96	-0.08	-0.050			
0.0291	1860.87	4.1100	4.1100	-0.5337	24.95	-0.09	-0.050			
0.0296	1895.06	4.1090	4.1090	-0.5351	24.94	-0.10	-0.050			
0.0301	1929.36	4.1080	4.1079	-0.5370	24.94	-0.10	-0.050			
0.0307	1963.70	4.1070	4.1070	-0.5385	24.94	-0.10	-0.050			
0.0312	1998.30	4.1060	4.1060	-0.5407	24.93	-0.11	-0.050			
0.0318	2032.83	4.1050	4.1050	-0.5427	24.92	-0.12	-0.050			
0.0323	2067.60	4.1040	4.1041	-0.5446	24.91	-0.13	-0.050			
0.0329	2102.52	4.1030	4.1030	-0.5462	24.90	-0.14	-0.050			
0.0334	2137.36	4.1020	4.1020	-0.5476	24.87	-0.17	-0.050			
0.0339	2172.22	4.1010	4.1010	-0.5488	24.84	-0.20	-0.050			
0.0345	2207.48	4.1000	4.1000	-0.5512	24.82	-0.22	-0.050			
0.0350	2242.73	4.0990	4.0990	-0.5531	24.82	-0.22	-0.050			
0.0356	2278.34	4.0980	4.0980	-0.5548	24.82	-0.22	-0.050			
0.0362	2314.16	4.0970	4.0970	-0.5566	24.82	-0.22	-0.050			
0.0367	2349.92	4.0960	4.0960	-0.5581	24.84	-0.20	-0.050			
0.0373	2386.03	4.0950	4.0950	-0.5593	24.86	-0.18	-0.050			
0.0378	2421.94	4.0940	4.0940	-0.5608	24.84	-0.20	-0.050			
0.0384	2457.92	4.0930	4.0930	-0.5626	24.84	-0.20	-0.050			
0.0390	2494.04	4.0920	4.0919	-0.5637	24.85	-0.19	-0.050			
0.0395	2530.10	4.0910	4.0910	-0.5648	24.86	-0.18	-0.050			
0.0401	2566.31	4.0900	4.0901	-0.5659	24.85	-0.19	-0.050	0.521	0.841	
0.0407	2602.55	4.0890	4.0890	-0.5672	24.84	-0.20	-0.050			
0.0412	2638.80	4.0880	4.0880	-0.5685	24.84	-0.20	-0.050			
0.0418	2675.18	4.0870	4.0870	-0.5695	24.83	-0.21	-0.050			
0.0424	2711.63	4.0860	4.0860	-0.5706	24.83	-0.21	-0.050			
0.0429	2748.14	4.0850	4.0850	-0.5714	24.84	-0.20	-0.050			
0.0435	2784.77	4.0840	4.0840	-0.5723	24.81	-0.23	-0.050			
0.0441	2821.46	4.0830	4.0830	-0.5736	24.80	-0.24	-0.050			
0.0447	2858.15	4.0820	4.0820	-0.5750	24.81	-0.23	-0.050			
0.0452	2894.96	4.0810	4.0810	-0.5764	24.82	-0.22	-0.050			
0.0458	2931.77	4.0800	4.0800	-0.5774	24.82	-0.22	-0.050			
0.0464	2968.75	4.0790	4.0790	-0.5789	24.82	-0.22	-0.050			
0.0470	3005.99	4.0780	4.0780	-0.5802	24.82	-0.22	-0.050			
0.0476	3043.27	4.0770	4.0770	-0.5817	24.82	-0.22	-0.050			
0.0481	3080.60	4.0760	4.0760	-0.5830	24.82	-0.22	-0.050			
0.0487	3117.94	4.0750	4.0750	-0.5842	24.83	-0.21	-0.050			
0.0493	3155.53	4.0740	4.0740	-0.5852	24.84	-0.20	-0.050			
0.0499	3192.86	4.0730	4.0730	-0.5857	24.84	-0.20	-0.050			
0.0505	3230.38	4.0720	4.0720	-0.5868	24.85	-0.19	-0.050			
0.0511	3268.09	4.0710	4.0710	-0.5880	24.86	-0.18	-0.050			
0.0517	3305.89	4.0700	4.0700	-0.5883	24.86	-0.18	-0.050			
0.0522	3343.39	4.0690	4.0690	-0.5897	24.86	-0.18	-0.050			
0.0528	3381.15	4.0680	4.0681	-0.5908	24.88	-0.16	-0.050			
0.0534	3419.05	4.0670	4.0670	-0.5918	24.88	-0.16	-0.050			
0.0540	3457.19	4.0660	4.0660	-0.5925	24.89	-0.15	-0.050			
0.0546	3495.12	4.0650	4.0650	-0.5934	24.90	-0.14	-0.050			
