Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.06	4.1850	4.1848	-0.3603	24.46	-0.00	-0.050			
0.0006	37.20	4.1840	4.1837	-0.3990	24.44	-0.02	-0.050			
0.0010	63.97	4.1830	4.1827	-0.4289	24.42	-0.04	-0.050			
0.0014	92.74	4.1820	4.1817	-0.4540	24.42	-0.04	-0.050			
0.0019	123.10	4.1810	4.1808	-0.4753	24.42	-0.04	-0.050			
0.0024	154.84	4.1800	4.1799	-0.4940	24.41	-0.05	-0.050			
0.0029	187.21	4.1790	4.1790	-0.5101	24.40	-0.06	-0.050			
0.0035	220.92	4.1780	4.1781	-0.5254	24.39	-0.07	-0.050			
0.0040	255.86	4.1770	4.1770	-0.5390	24.39	-0.07	-0.050			
0.0046	291.51	4.1760	4.1760	-0.5509	24.38	-0.08	-0.050			
0.0051	327.93	4.1750	4.1750	-0.5611	24.36	-0.10	-0.050			
0.0057	364.51	4.1740	4.1740	-0.5713	24.37	-0.09	-0.050			
0.0063	404.44	4.1730	4.1730	-0.5859	24.36	-0.10	-0.050			
0.0069	442.25	4.1720	4.1720	-0.5929	24.35	-0.11	-0.050			
0.0075	480.90	4.1710	4.1709	-0.6001	24.36	-0.10	-0.050			
0.0081	519.95	4.1700	4.1699	-0.6065	24.35	-0.11	-0.050			
0.0087	559.41	4.1690	4.1691	-0.6120	24.34	-0.12	-0.050			
0.0094	599.05	4.1680	4.1681	-0.6174	24.32	-0.14	-0.050			
0.0100	639.05	4.1670	4.1670	-0.6230	24.32	-0.14	-0.050			
0.0106	679.41	4.1660	4.1660	-0.6276	24.32	-0.14	-0.050			
0.0112	719.84	4.1650	4.1649	-0.6313	24.33	-0.13	-0.050			
0.0119	760.48	4.1640	4.1640	-0.6360	24.32	-0.14	-0.050			
0.0125	801.26	4.1630	4.1630	-0.6410	24.32	-0.14	-0.050			
0.0132	842.34	4.1620	4.1620	-0.6453	24.32	-0.14	-0.050			
0.0138	883.53	4.1610	4.1611	-0.6501	24.32	-0.14	-0.050			
0.0145	925.04	4.1600	4.1600	-0.6548	24.32	-0.14	-0.050			
0.0151	966.97	4.1590	4.1590	-0.6591	24.33	-0.13	-0.050			
0.0158	1009.13	4.1580	4.1580	-0.6632	24.32	-0.14	-0.050			
0.0164	1052.22	4.1570	4.1570	-0.6673	24.32	-0.14	-0.050			
0.0171	1095.50	4.1560	4.1560	-0.6712	24.33	-0.13	-0.050			
0.0178	1138.92	4.1550	4.1549	-0.6743	24.34	-0.12	-0.050			
0.0185	1182.44	4.1540	4.1539	-0.6773	24.34	-0.12	-0.050			
0.0192	1225.78	4.1530	4.1530	-0.6802	24.34	-0.12	-0.050			
0.0198	1269.54	4.1520	4.1520	-0.6840	24.33	-0.13	-0.050	0.450	0.572	
0.0205	1313.53	4.1510	4.1510	-0.6873	24.33	-0.13	-0.050			
0.0212	1357.81	4.1500	4.1501	-0.6909	24.34	-0.12	-0.050			
0.0219	1402.29	4.1490	4.1491	-0.6943	24.34	-0.12	-0.050			
0.0226	1447.02	4.1480	4.1480	-0.6970	24.35	-0.11	-0.050			
0.0233	1491.87	4.1470	4.1470	-0.6992	24.34	-0.12	-0.050			
0.0240	1536.80	4.1460	4.1460	-0.7020	24.35	-0.11	-0.050			
0.0247	1581.94	4.1450	4.1450	-0.7039	24.36	-0.10	-0.050			
0.0254	1626.81	4.1440	4.1439	-0.7058	24.36	-0.10	-0.050			
0.0261	1671.67	4.1430	4.1430	-0.7077	24.36	-0.10	-0.050			
0.0268	1717.12	4.1420	4.1420	-0.7092	24.37	-0.09	-0.050			
0.0275	1762.60	4.1410	4.1410	-0.7116	24.38	-0.08	-0.050			
0.0282	1807.98	4.1400	4.1401	-0.7142	24.38	-0.08	-0.050			
0.0290	1853.73	4.1390	4.1391	-0.7176	24.38	-0.08	-0.050			
