Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.14	4.1740	4.1737	-0.1662	24.84	0.00	-0.050			
0.0003	17.41	4.1730	4.1726	-0.1858	24.84	-0.00	-0.050			
0.0005	30.69	4.1720	4.1716	-0.2125	24.83	-0.01	-0.050			
0.0007	44.83	4.1710	4.1707	-0.2293	24.83	-0.01	-0.050			
0.0010	60.87	4.1700	4.1698	-0.2480	24.82	-0.02	-0.050			
0.0012	78.16	4.1690	4.1687	-0.2646	24.81	-0.03	-0.050			
0.0015	95.54	4.1680	4.1679	-0.2783	24.81	-0.03	-0.050			
0.0018	114.61	4.1670	4.1669	-0.2916	24.80	-0.04	-0.050			
0.0021	133.68	4.1660	4.1660	-0.3042	24.82	-0.02	-0.050			
0.0024	154.47	4.1650	4.1650	-0.3149	24.84	0.00	-0.050			
0.0027	175.84	4.1640	4.1640	-0.3245	24.86	0.02	-0.050			
0.0031	196.94	4.1630	4.1630	-0.3350	24.88	0.04	-0.050			
0.0034	219.38	4.1620	4.1621	-0.3427	24.90	0.06	-0.050			
0.0038	242.15	4.1610	4.1610	-0.3500	24.89	0.05	-0.050			
0.0042	267.61	4.1600	4.1600	-0.3636	24.88	0.04	-0.050			
0.0046	291.29	4.1590	4.1591	-0.3691	24.87	0.03	-0.050			
0.0049	315.84	4.1580	4.1579	-0.3759	24.86	0.02	-0.050			
0.0053	340.06	4.1570	4.1571	-0.3810	24.86	0.02	-0.050			
0.0057	365.13	4.1560	4.1560	-0.3864	24.87	0.03	-0.050			
0.0061	390.13	4.1550	4.1550	-0.3905	24.88	0.04	-0.050			
0.0065	415.45	4.1540	4.1541	-0.3953	24.90	0.06	-0.050			
0.0069	440.89	4.1530	4.1530	-0.3994	24.92	0.08	-0.050			
0.0073	466.82	4.1520	4.1520	-0.4035	24.92	0.08	-0.050			
0.0077	492.77	4.1510	4.1510	-0.4073	24.92	0.08	-0.050			
0.0081	519.11	4.1500	4.1500	-0.4116	24.92	0.08	-0.050			
0.0085	545.57	4.1490	4.1490	-0.4151	24.92	0.08	-0.050			
0.0089	572.33	4.1480	4.1480	-0.4185	24.93	0.09	-0.050			
0.0094	599.26	4.1470	4.1470	-0.4222	24.93	0.09	-0.050			
0.0098	626.48	4.1460	4.1460	-0.4253	24.93	0.09	-0.050			
0.0102	654.13	4.1450	4.1450	-0.4279	24.93	0.09	-0.050			
0.0107	681.81	4.1440	4.1439	-0.4314	24.94	0.10	-0.050			
0.0111	709.48	4.1430	4.1430	-0.4343	24.94	0.10	-0.050			
0.0115	737.55	4.1420	4.1420	-0.4371	24.96	0.12	-0.050			
0.0120	765.74	4.1410	4.1410	-0.4399	24.97	0.13	-0.050			
0.0124	793.97	4.1400	4.1400	-0.4424	24.96	0.12	-0.050			
0.0129	822.42	4.1390	4.1391	-0.4449	24.96	0.12	-0.050			
0.0133	851.00	4.1380	4.1381	-0.4476	24.94	0.10	-0.050			
0.0137	879.75	4.1370	4.1370	-0.4498	24.93	0.09	-0.050			
0.0142	908.68	4.1360	4.1360	-0.4523	24.92	0.08	-0.050			
0.0147	937.76	4.1350	4.1350	-0.4547	24.92	0.08	-0.050			
0.0151	966.87	4.1340	4.1340	-0.4570	24.92	0.08	-0.050			
0.0156	996.16	4.1330	4.1330	-0.4593	24.92	0.08	-0.050			
0.0160	1025.54	4.1320	4.1321	-0.4614	24.93	0.09	-0.050			
0.0165	1055.21	4.1310	4.1310	-0.4635	24.91	0.07	-0.050			
0.0170	1085.03	4.1300	4.1300	-0.4655	24.89	0.05	-0.050			
0.0174	1114.89	4.1290	4.1290	-0.4673	24.88	0.04	-0.050			
0.0179	1144.90	4.1280	4.1280	-0.4697	24.87	0.03	-0.050			
0.0184	1175.03	4.1270	4.1270	-0.4719	24.86	0.02	-0.050			
0.0188	1205.44	4.1260	4.1259	-0.4739	24.85	0.01	-0.050			
0.0193	1236.02	4.1250	4.1250	-0.4759	24.84	0.00	-0.050			
0.0198	1266.47	4.1240	4.1240	-0.4778	24.84	0.00	-0.050	0.688	0.949	
0.0203	1297.22	4.1230	4.1230	-0.4800	24.84	-0.00	-0.050			
0.0207	1327.86	4.1220	4.1220	-0.4814	24.83	-0.01	-0.050			
0.0212	1358.90	4.1210	4.1209	-0.4831	24.81	-0.03	-0.050			
0.0217	1389.84	4.1200	4.1200	-0.4848	24.79	-0.05	-0.050			
0.0222	1420.82	4.1190	4.1190	-0.4869	24.78	-0.06	-0.050			
0.0227	1452.06	4.1180	4.1180	-0.4885	24.77	-0.07	-0.050			
0.0232	1483.35	4.1170	4.1170	-0.4901	24.75	-0.09	-0.050			
0.0237	1514.68	4.1160	4.1160	-0.4923	24.74	-0.10	-0.050			
0.0242	1546.25	4.1150	4.1150	-0.4943	24.72	-0.12	-0.050			
0.0247	1577.88	4.1140	4.1140	-0.4961	24.72	-0.12	-0.050			
0.0252	1609.69	4.1130	4.1130	-0.4978	24.72	-0.12	-0.050			
0.0257	1641.61	4.1120	4.1120	-0.4998	24.71	-0.13	-0.050			
0.0262	1673.74	4.1110	4.1109	-0.5016	24.70	-0.14	-0.050			
0.0267	1705.93	4.1100	4.1100	-0.5038	24.69	-0.15	-0.050			
0.0272	1738.41	4.1090	4.1090	-0.5052	24.70	-0.14	-0.050			
0.0277	1770.71	4.1080	4.1080	-0.5072	24.72	-0.12	-0.050			
0.0282	1803.27	4.1070	4.1070	-0.5088	24.71	-0.13	-0.050			
0.0287	1835.88	4.1060	4.1060	-0.5105	24.70	-0.14	-0.050			
0.0292	1868.76	4.1050	4.1050	-0.5123	24.69	-0.15	-0.050			
0.0297	1901.66	4.1040	4.1041	-0.5138	24.69	-0.15	-0.050			
0.0302	1934.62	4.1030	4.1030	-0.5150	24.70	-0.14	-0.050			
0.0307	1967.62	4.1020	4.1019	-0.5165	24.70	-0.14	-0.050			
0.0313	2000.76	4.1010	4.1009	-0.5183	24.70	-0.14	-0.050			
0.0318	2034.13	4.1000	4.1000	-0.5196	24.70	-0.14	-0.050			
0.0323	2067.35	4.0990	4.0990	-0.5207	24.69	-0.15	-0.050			
0.0328	2100.86	4.0980	4.0980	-0.5213	24.68	-0.16	-0.050			
0.0333	2134.32	4.0970	4.0971	-0.5222	24.68	-0.16	-0.050			
0.0339	2167.88	4.0960	4.0960	-0.5234	24.69	-0.15	-0.050			
0.0344	2201.29	4.0950	4.0950	-0.5244	24.70	-0.14	-0.050			
0.0349	2234.99	4.0940	4.0940	-0.5256	24.69	-0.15	-0.050			
0.0354	2268.70	4.0930	4.0930	-0.5265	24.68	-0.16	-0.050			
0.0360	2302.30	4.0920	4.0920	-0.5280	24.68	-0.16	-0.050			
0.0365	2336.06	4.0910	4.0910	-0.5294	24.68	-0.16	-0.050			
0.0370	2369.91	4.0900	4.0901	-0.5306	24.68	-0.16	-0.050			
0.0376	2403.83	4.0890	4.0890	-0.5316	24.66	-0.18	-0.050			
0.0381	2437.95	4.0880	4.0879	-0.5330	24.66	-0.18	-0.050			
0.0386	2471.88	4.0870	4.0870	-0.5339	24.66	-0.18	-0.050			
0.0392	2506.17	4.0860	4.0860	-0.5351	24.64	-0.20	-0.050			
0.0397	2540.53	4.0850	4.0850	-0.5367	24.64	-0.20	-0.050			
0.0402	2574.95	4.0840	4.0840	-0.5376	24.64	-0.20	-0.050	0.602	0.934	
0.0408	2609.33	4.0830	4.0829	-0.5391	24.65	-0.19	-0.050			
0.0413	2643.74	4.0820	4.0820	-0.5409	24.65	-0.19	-0.050			
0.0419	2678.42	4.0810	4.0810	-0.5421	24.63	-0.21	-0.050			
0.0424	2713.33	4.0800	4.0800	-0.5433	24.64	-0.20	-0.050			
0.0429	2748.19	4.0790	4.0790	-0.5445	24.65	-0.19	-0.050			
0.0435	2783.35	4.0780	4.0781	-0.5460	24.67	-0.17	-0.050			
0.0440	2818.31	4.0770	4.0770	-0.5476	24.66	-0.18	-0.050			
0.0446	2853.34	4.0760	4.0760	-0.5485	24.66	-0.18	-0.050			
0.0451	2888.44	4.0750	4.0750	-0.5494	24.66	-0.18	-0.050			
0.0457	2923.67	4.0740	4.0740	-0.5502	24.67	-0.17	-0.050			
0.0462	2958.97	4.0730	4.0730	-0.5510	24.68	-0.16	-0.050			
0.0468	2994.31	4.0720	4.0720	-0.5520	24.69	-0.15	-0.050			
0.0473	3029.52	4.0710	4.0710	-0.5530	24.67	-0.17	-0.050			
0.0479	3065.08	4.0700	4.0701	-0.5538	24.67	-0.17	-0.050			
0.0484	3100.57	4.0690	4.0689	-0.5551	24.68	-0.16	-0.050			
0.0490	3136.04	4.0680	4.0680	-0.5564	24.70	-0.14	-0.050			
0.0496	3171.70	4.0670	4.0670	-0.5574	24.71	-0.13	-0.050			
0.0501	3207.37	4.0660	4.0661	-0.5583	24.68	-0.16	-0.050			
0.0507	3243.05	4.0650	4.0650	-0.5597	24.69	-0.15	-0.050			
0.0512	3279.00	4.0640	4.0640	-0.5607	24.70	-0.14	-0.050			
0.0518	3314.89	4.0630	4.0630	-0.5614	24.70	-0.14	-0.050			
0.0524	3350.80	4.0620	4.0620	-0.5619	24.69	-0.15	-0.050			
0.0529	3386.84	4.0610	4.0610	-0.5628	24.68	-0.16	-0.050			
0.0535	3423.07	4.0600	4.0601	-0.5641	24.68	-0.16	-0.050			
