Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.11	4.1860	4.1858	-0.3874	24.68	0.01	-0.050			
0.0006	40.12	4.1850	4.1847	-0.4331	24.67	0.00	-0.050			
0.0011	69.41	4.1840	4.1838	-0.4710	24.67	-0.00	-0.050			
0.0016	101.43	4.1830	4.1828	-0.5032	24.66	-0.01	-0.050			
0.0021	134.99	4.1820	4.1818	-0.5275	24.66	-0.01	-0.050			
0.0027	170.06	4.1810	4.1808	-0.5490	24.66	-0.01	-0.050			
0.0032	207.33	4.1800	4.1799	-0.5688	24.66	-0.01	-0.050			
0.0038	244.98	4.1790	4.1789	-0.5853	24.65	-0.02	-0.050			
0.0044	283.69	4.1780	4.1779	-0.6000	24.65	-0.02	-0.050			
0.0051	323.24	4.1770	4.1770	-0.6131	24.64	-0.03	-0.050			
0.0057	363.43	4.1760	4.1760	-0.6251	24.64	-0.03	-0.050			
0.0063	404.18	4.1750	4.1751	-0.6366	24.63	-0.04	-0.050			
0.0070	448.73	4.1740	4.1740	-0.6531	24.63	-0.04	-0.050			
0.0077	490.99	4.1730	4.1729	-0.6604	24.62	-0.05	-0.050			
0.0084	534.40	4.1720	4.1720	-0.6678	24.61	-0.06	-0.050			
0.0090	577.74	4.1710	4.1710	-0.6751	24.61	-0.06	-0.050			
0.0097	621.37	4.1700	4.1700	-0.6816	24.62	-0.05	-0.050			
0.0104	665.39	4.1690	4.1690	-0.6871	24.61	-0.06	-0.050			
0.0111	709.72	4.1680	4.1681	-0.6927	24.60	-0.07	-0.050			
0.0118	754.33	4.1670	4.1670	-0.6983	24.60	-0.07	-0.050			
0.0125	799.27	4.1660	4.1660	-0.7035	24.59	-0.08	-0.050			
0.0132	844.72	4.1650	4.1650	-0.7084	24.60	-0.07	-0.050			
0.0139	890.58	4.1640	4.1640	-0.7131	24.58	-0.09	-0.050			
0.0146	936.61	4.1630	4.1630	-0.7175	24.58	-0.09	-0.050			
0.0154	983.02	4.1620	4.1620	-0.7207	24.58	-0.09	-0.050			
0.0161	1029.28	4.1610	4.1610	-0.7238	24.58	-0.09	-0.050			
0.0168	1075.88	4.1600	4.1601	-0.7282	24.57	-0.10	-0.050			
0.0175	1122.66	4.1590	4.1590	-0.7320	24.58	-0.09	-0.050			
0.0183	1169.69	4.1580	4.1580	-0.7354	24.58	-0.09	-0.050			
0.0190	1216.75	4.1570	4.1570	-0.7395	24.56	-0.11	-0.050			
0.0198	1264.14	4.1560	4.1561	-0.7429	24.57	-0.10	-0.050	0.433	0.681	
0.0205	1311.99	4.1550	4.1549	-0.7453	24.56	-0.11	-0.050			
0.0212	1359.93	4.1540	4.1540	-0.7478	24.56	-0.11	-0.050			
0.0220	1408.14	4.1530	4.1529	-0.7506	24.56	-0.11	-0.050			
0.0228	1456.55	4.1520	4.1519	-0.7527	24.56	-0.11	-0.050			
0.0235	1504.88	4.1510	4.1511	-0.7547	24.56	-0.11	-0.050			
0.0243	1553.27	4.1500	4.1500	-0.7564	24.56	-0.11	-0.050			
0.0250	1601.97	4.1490	4.1490	-0.7581	24.57	-0.10	-0.050			
0.0258	1650.72	4.1480	4.1479	-0.7599	24.57	-0.10	-0.050			
0.0266	1699.40	4.1470	4.1470	-0.7614	24.56	-0.11	-0.050			
0.0273	1748.20	4.1460	4.1461	-0.7637	24.56	-0.11	-0.050			
0.0281	1797.00	4.1450	4.1450	-0.7663	24.56	-0.11	-0.050			
0.0288	1845.87	4.1440	4.1439	-0.7695	24.54	-0.13	-0.050			
0.0296	1895.04	4.1430	4.1429	-0.7720	24.54	-0.13	-0.050			
0.0304	1944.33	4.1420	4.1420	-0.7746	24.54	-0.13	-0.050			
0.0311	1993.42	4.1410	4.1411	-0.7769	24.54	-0.13	-0.050			
0.0319	2043.14	4.1400	4.1399	-0.7797	24.54	-0.13	-0.050			
0.0327	2093.12	4.1390	4.1389	-0.7813	24.55	-0.12	-0.050			
0.0335	2143.26	4.1380	4.1380	-0.7839	24.55	-0.12	-0.050			
0.0343	2193.87	4.1370	4.1370	-0.7849	24.54	-0.13	-0.050			
0.0351	2244.49	4.1360	4.1360	-0.7875	24.54	-0.13	-0.050			
0.0359	2295.31	4.1350	4.1350	-0.7899	24.54	-0.13	-0.050			
0.0367	2346.34	4.1340	4.1340	-0.7923	24.54	-0.13	-0.050			
0.0375	2397.26	4.1330	4.1331	-0.7934	24.54	-0.13	-0.050			
0.0383	2448.60	4.1320	4.1320	-0.7949	24.55	-0.12	-0.050			
0.0391	2499.70	4.1310	4.1311	-0.7961	24.54	-0.13	-0.050			
0.0399	2550.53	4.1300	4.1301	-0.7977	24.52	-0.15	-0.050	0.531	0.674	
0.0406	2601.60	4.1290	4.1290	-0.7990	24.53	-0.14	-0.050			
0.0414	2652.58	4.1280	4.1280	-0.8004	24.54	-0.13	-0.050			
0.0422	2703.43	4.1270	4.1270	-0.8020	24.53	-0.14	-0.050			
0.0430	2754.45	4.1260	4.1261	-0.8033	24.54	-0.13	-0.050			
0.0438	2805.44	4.1250	4.1249	-0.8051	24.54	-0.13	-0.050			
0.0446	2856.72	4.1240	4.1240	-0.8063	24.53	-0.14	-0.050			
0.0454	2908.24	4.1230	4.1230	-0.8086	24.52	-0.15	-0.050			
0.0463	2960.01	4.1220	4.1220	-0.8110	24.53	-0.14	-0.050			
0.0471	3012.05	4.1210	4.1209	-0.8128	24.53	-0.14	-0.050			
0.0479	3064.56	4.1200	4.1200	-0.8150	24.54	-0.13	-0.050			
0.0487	3117.14	4.1190	4.1190	-0.8170	24.53	-0.14	-0.050			
0.0495	3169.87	4.1180	4.1180	-0.8187	24.53	-0.14	-0.050			
0.0504	3222.56	4.1170	4.1171	-0.8207	24.53	-0.14	-0.050			
0.0512	3275.22	4.1160	4.1160	-0.8217	24.54	-0.13	-0.050			
