Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0048	-307.59	4.1990	4.1989	0.8369	25.03	0.05	0.050			
-0.0040	-253.98	4.1980	4.1980	0.8405	25.02	0.04	0.050			
-0.0031	-200.02	4.1970	4.1971	0.8424	25.01	0.03	0.050			
-0.0023	-146.45	4.1960	4.1960	0.8401	25.00	0.02	0.050			
-0.0014	-92.56	4.1950	4.1950	0.8405	25.01	0.03	0.050			
-0.0006	-38.64	4.1940	4.1940	0.8405	25.00	0.02	0.050			
0.0002	15.24	4.1930	4.1929	0.8400	25.00	0.02	0.050			
0.0011	69.02	4.1920	4.1920	0.8394	24.99	0.01	0.050			
0.0019	122.85	4.1910	4.1910	0.8385	24.98	0.00	0.050			
0.0028	176.44	4.1900	4.1900	0.8379	24.98	0.00	0.050			
0.0036	230.20	4.1890	4.1891	0.8372	24.98	-0.00	0.050			
0.0044	283.65	4.1880	4.1881	0.8359	24.96	-0.02	0.050			
0.0053	337.14	4.1870	4.1869	0.8349	24.95	-0.03	0.050			
0.0061	390.52	4.1860	4.1860	0.8350	24.94	-0.04	0.050	0.204	0.376	
0.0069	443.79	4.1850	4.1850	0.8349	24.94	-0.04	0.050			
0.0078	497.23	4.1840	4.1840	0.8347	24.93	-0.05	0.050			
0.0086	550.57	4.1830	4.1831	0.8338	24.91	-0.07	0.050			
0.0094	603.87	4.1820	4.1820	0.8331	24.88	-0.10	0.050			
0.0103	657.10	4.1810	4.1809	0.8323	24.85	-0.13	0.050			
0.0111	710.20	4.1800	4.1800	0.8310	24.83	-0.15	0.050			
0.0119	763.53	4.1790	4.1790	0.8309	24.81	-0.17	0.050			
0.0128	816.63	4.1780	4.1780	0.8307	24.78	-0.20	0.050			
0.0136	869.61	4.1770	4.1770	0.8317	24.74	-0.24	0.050			
0.0144	922.60	4.1760	4.1760	0.8318	24.70	-0.28	0.050			
0.0152	975.74	4.1750	4.1750	0.8323	24.67	-0.31	0.050			
0.0161	1028.88	4.1740	4.1741	0.8333	24.67	-0.31	0.050			
