Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.07	4.1800	4.1799	-0.2463	24.74	-0.00	-0.050			
0.0004	23.71	4.1790	4.1787	-0.2796	24.73	-0.01	-0.050			
0.0007	42.61	4.1780	4.1777	-0.3053	24.72	-0.02	-0.050			
0.0010	62.74	4.1770	4.1768	-0.3237	24.72	-0.02	-0.050			
0.0013	84.82	4.1760	4.1758	-0.3445	24.72	-0.02	-0.050			
0.0017	108.18	4.1750	4.1750	-0.3624	24.72	-0.02	-0.050			
0.0021	132.78	4.1740	4.1739	-0.3782	24.70	-0.04	-0.050			
0.0025	157.42	4.1730	4.1729	-0.3920	24.68	-0.06	-0.050			
0.0029	183.77	4.1720	4.1721	-0.4046	24.68	-0.06	-0.050			
0.0033	210.66	4.1710	4.1709	-0.4160	24.67	-0.07	-0.050			
0.0037	238.15	4.1700	4.1700	-0.4266	24.66	-0.08	-0.050			
0.0042	266.46	4.1690	4.1691	-0.4359	24.64	-0.10	-0.050			
0.0046	294.69	4.1680	4.1681	-0.4463	24.63	-0.11	-0.050			
0.0051	326.38	4.1670	4.1670	-0.4593	24.62	-0.12	-0.050			
0.0056	356.28	4.1660	4.1660	-0.4655	24.62	-0.12	-0.050			
0.0060	386.86	4.1650	4.1651	-0.4730	24.62	-0.12	-0.050			
0.0065	417.49	4.1640	4.1640	-0.4785	24.61	-0.13	-0.050			
0.0070	448.87	4.1630	4.1630	-0.4846	24.59	-0.15	-0.050			
0.0075	480.18	4.1620	4.1619	-0.4901	24.56	-0.18	-0.050			
0.0080	511.75	4.1610	4.1610	-0.4949	24.57	-0.17	-0.050			
0.0085	543.90	4.1600	4.1600	-0.5001	24.58	-0.16	-0.050			
0.0090	576.13	4.1590	4.1590	-0.5047	24.58	-0.16	-0.050			
0.0095	609.03	4.1580	4.1579	-0.5088	24.57	-0.17	-0.050			
0.0100	641.81	4.1570	4.1569	-0.5124	24.56	-0.18	-0.050			
0.0105	675.00	4.1560	4.1560	-0.5159	24.55	-0.19	-0.050			
0.0111	708.30	4.1550	4.1549	-0.5198	24.54	-0.20	-0.050			
0.0116	741.83	4.1540	4.1540	-0.5234	24.53	-0.21	-0.050			
0.0121	775.30	4.1530	4.1530	-0.5270	24.54	-0.20	-0.050			
0.0126	809.28	4.1520	4.1520	-0.5305	24.54	-0.20	-0.050			
0.0132	843.29	4.1510	4.1510	-0.5339	24.52	-0.22	-0.050			
0.0137	877.49	4.1500	4.1500	-0.5370	24.51	-0.23	-0.050			
0.0142	911.77	4.1490	4.1490	-0.5408	24.50	-0.24	-0.050			
0.0148	946.52	4.1480	4.1481	-0.5443	24.50	-0.24	-0.050			
0.0153	981.56	4.1470	4.1470	-0.5478	24.50	-0.24	-0.050			
0.0159	1016.68	4.1460	4.1459	-0.5508	24.49	-0.25	-0.050			
0.0164	1052.06	4.1450	4.1450	-0.5542	24.48	-0.26	-0.050			
0.0170	1087.50	4.1440	4.1440	-0.5574	24.47	-0.27	-0.050			
0.0176	1123.31	4.1430	4.1430	-0.5611	24.46	-0.28	-0.050			
0.0181	1159.40	4.1420	4.1420	-0.5644	24.47	-0.27	-0.050			
0.0187	1195.67	4.1410	4.1410	-0.5676	24.47	-0.27	-0.050			
0.0193	1232.15	4.1400	4.1401	-0.5705	24.48	-0.26	-0.050			
0.0198	1268.90	4.1390	4.1390	-0.5737	24.48	-0.26	-0.050			
0.0204	1305.94	4.1380	4.1381	-0.5769	24.48	-0.26	-0.050			
0.0210	1343.20	4.1370	4.1370	-0.5805	24.48	-0.26	-0.050			
0.0216	1380.46	4.1360	4.1360	-0.5830	24.47	-0.27	-0.050			
0.0222	1417.78	4.1350	4.1350	-0.5858	24.46	-0.28	-0.050			
0.0227	1455.46	4.1340	4.1340	-0.5886	24.46	-0.28	-0.050			
0.0233	1493.07	4.1330	4.1330	-0.5911	24.46	-0.28	-0.050			
0.0239	1530.79	4.1320	4.1320	-0.5941	24.47	-0.27	-0.050			
0.0245	1569.06	4.1310	4.1310	-0.5968	24.46	-0.28	-0.050			
0.0251	1607.30	4.1300	4.1299	-0.5992	24.45	-0.29	-0.050			
0.0257	1645.83	4.1290	4.1290	-0.6014	24.48	-0.26	-0.050			
0.0263	1684.44	4.1280	4.1279	-0.6034	24.47	-0.27	-0.050			
0.0269	1723.42	4.1270	4.1270	-0.6062	24.46	-0.28	-0.050			
0.0275	1762.33	4.1260	4.1260	-0.6086	24.45	-0.29	-0.050			
0.0281	1801.35	4.1250	4.1250	-0.6110	24.46	-0.28	-0.050			
0.0288	1840.63	4.1240	4.1239	-0.6128	24.46	-0.28	-0.050			
0.0294	1879.89	4.1230	4.1230	-0.6149	24.46	-0.28	-0.050			
0.0300	1919.32	4.1220	4.1220	-0.6171	24.48	-0.26	-0.050			
0.0306	1958.99	4.1210	4.1210	-0.6194	24.48	-0.26	-0.050			
0.0312	1998.75	4.1200	4.1200	-0.6214	24.48	-0.26	-0.050			
0.0319	2038.68	4.1190	4.1190	-0.6233	24.47	-0.27	-0.050			
0.0325	2078.63	4.1180	4.1179	-0.6249	24.45	-0.29	-0.050			
0.0331	2118.66	4.1170	4.1170	-0.6268	24.47	-0.27	-0.050			
0.0337	2158.51	4.1160	4.1159	-0.6293	24.48	-0.26	-0.050			
0.0344	2198.83	4.1150	4.1150	-0.6314	24.48	-0.26	-0.050			
0.0350	2239.30	4.1140	4.1140	-0.6328	24.47	-0.27	-0.050			
0.0356	2279.86	4.1130	4.1130	-0.6351	24.48	-0.26	-0.050			
0.0363	2320.53	4.1120	4.1120	-0.6370	24.48	-0.26	-0.050			
