Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-313.53	4.1990	4.1990	0.8032	24.70	0.04	0.050			
-0.0041	-261.80	4.1980	4.1981	0.8136	24.70	0.04	0.050			
-0.0033	-209.29	4.1970	4.1970	0.8228	24.71	0.05	0.050			
-0.0024	-156.14	4.1960	4.1960	0.8304	24.72	0.06	0.050			
-0.0016	-102.65	4.1950	4.1950	0.8364	24.71	0.05	0.050			
-0.0008	-48.45	4.1940	4.1939	0.8418	24.72	0.06	0.050			
0.0001	5.89	4.1930	4.1929	0.8459	24.72	0.06	0.050			
0.0009	60.55	4.1920	4.1919	0.8491	24.71	0.05	0.050			
0.0018	115.34	4.1910	4.1910	0.8514	24.72	0.06	0.050			
0.0027	170.20	4.1900	4.1901	0.8530	24.74	0.08	0.050			
0.0035	225.10	4.1890	4.1890	0.8551	24.73	0.07	0.050			
0.0044	280.33	4.1880	4.1880	0.8554	24.75	0.09	0.050			
0.0052	335.98	4.1870	4.1870	0.8578	24.76	0.10	0.050			
0.0061	391.02	4.1860	4.1860	0.8588	24.76	0.10	0.050			
0.0070	446.36	4.1850	4.1851	0.8592	24.78	0.12	0.050			
0.0078	501.73	4.1840	4.1840	0.8602	24.80	0.14	0.050			
0.0087	556.83	4.1830	4.1829	0.8593	24.80	0.14	0.050			
0.0096	611.78	4.1820	4.1820	0.8575	24.84	0.18	0.050			
0.0104	666.25	4.1810	4.1809	0.8551	24.88	0.22	0.050			
0.0113	720.76	4.1800	4.1800	0.8550	24.93	0.27	0.050			
0.0121	775.56	4.1790	4.1791	0.8543	24.95	0.29	0.050			
0.0130	830.38	4.1780	4.1779	0.8535	24.84	0.18	0.050	0.324	0.403	
0.0138	884.86	4.1770	4.1770	0.8529	24.67	0.01	0.050			
0.0147	939.10	4.1760	4.1760	0.8528	24.63	-0.03	0.050			
0.0155	993.72	4.1750	4.1750	0.8524	24.63	-0.03	0.050			
0.0164	1048.21	4.1740	4.1741	0.8524	24.63	-0.03	0.050			
0.0172	1102.58	4.1730	4.1730	0.8525	24.64	-0.02	0.050			
0.0181	1157.04	4.1720	4.1719	0.8533	24.64	-0.02	0.050			
0.0189	1211.73	4.1710	4.1710	0.8536	24.65	-0.01	0.050			
0.0198	1265.86	4.1700	4.1700	0.8541	24.66	-0.00	0.050			
0.0206	1320.37	4.1690	4.1689	0.8554	24.67	0.01	0.050			
0.0215	1374.97	4.1680	4.1680	0.8566	24.67	0.01	0.050			
0.0223	1429.90	4.1670	4.1670	0.8568	24.68	0.02	0.050			
0.0232	1484.61	4.1660	4.1661	0.8565	24.71	0.05	0.050			
0.0241	1539.61	4.1650	4.1650	0.8576	24.72	0.06	0.050			
0.0249	1594.52	4.1640	4.1640	0.8590	24.73	0.07	0.050			
0.0258	1649.64	4.1630	4.1631	0.8608	24.76	0.10	0.050			
0.0266	1704.81	4.1620	4.1620	0.8623	24.76	0.10	0.050			
0.0275	1759.99	4.1610	4.1609	0.8640	24.75	0.09	0.050			
0.0284	1815.06	4.1600	4.1601	0.8650	24.76	0.10	0.050			
0.0292	1870.63	4.1590	4.1590	0.8665	24.74	0.08	0.050			
0.0301	1926.25	4.1580	4.1581	0.8678	24.73	0.07	0.050			
0.0310	1981.79	4.1570	4.1570	0.8686	24.72	0.06	0.050			
0.0318	2037.29	4.1560	4.1559	0.8696	24.71	0.05	0.050			
0.0327	2093.37	4.1550	4.1550	0.8707	24.69	0.03	0.050	0.340	0.431	
0.0336	2149.12	4.1540	4.1539	0.8706	24.69	0.03	0.050			
0.0345	2204.90	4.1530	4.1530	0.8713	24.71	0.05	0.050			
0.0353	2260.81	4.1520	4.1520	0.8719	24.71	0.05	0.050			
0.0362	2316.72	4.1510	4.1510	0.8722	24.70	0.04	0.050			
0.0371	2372.88	4.1500	4.1501	0.8714	24.72	0.06	0.050			
0.0380	2428.91	4.1490	4.1490	0.8707	24.72	0.06	0.050			
0.0388	2484.75	4.1480	4.1480	0.8707	24.71	0.05	0.050			
0.0397	2541.03	4.1470	4.1470	0.8713	24.71	0.05	0.050			
0.0406	2596.78	4.1460	4.1460	0.8708	24.73	0.07	0.050			
0.0414	2652.28	4.1450	4.1451	0.8696	24.72	0.06	0.050			
0.0423	2707.59	4.1440	4.1440	0.8688	24.74	0.08	0.050			
0.0432	2763.04	4.1430	4.1430	0.8683	24.77	0.11	0.050			
0.0440	2818.16	4.1420	4.1421	0.8686	24.80	0.14	0.050			
0.0449	2873.67	4.1410	4.1410	0.8686	24.79	0.13	0.050			
0.0458	2929.07	4.1400	4.1400	0.8684	24.70	0.04	0.050			
0.0466	2984.40	4.1390	4.1390	0.8696	24.62	-0.04	0.050			
0.0475	3039.91	4.1380	4.1380	0.8706	24.64	-0.02	0.050			
0.0484	3095.29	4.1370	4.1370	0.8713	24.64	-0.02	0.050			
0.0492	3150.99	4.1360	4.1359	0.8727	24.64	-0.02	0.050			
0.0501	3206.92	4.1350	4.1350	0.8739	24.64	-0.02	0.050			
0.0510	3262.86	4.1340	4.1339	0.8756	24.64	-0.02	0.050			
0.0519	3318.94	4.1330	4.1330	0.8770	24.66	0.00	0.050			
0.0527	3375.27	4.1320	4.1320	0.8779	24.66	0.00	0.050	0.321	0.503	
0.0536	3431.87	4.1310	4.1310	0.8790	24.66	0.00	0.050			
0.0545	3488.60	4.1300	4.1300	0.8793	24.67	0.01	0.050			
0.0554	3545.23	4.1290	4.1291	0.8795	24.69	0.03	0.050			
0.0563	3601.55	4.1280	4.1280	0.8789	24.71	0.05	0.050			
0.0572	3658.25	4.1270	4.1270	0.8790	24.73	0.07	0.050			
0.0580	3714.49	4.1260	4.1259	0.8793	24.75	0.09	0.050			
0.0589	3770.78	4.1250	4.1251	0.8784	24.78	0.12	0.050			
0.0598	3827.12	4.1240	4.1240	0.8784	24.76	0.10	0.050			
0.0607	3883.39	4.1230	4.1230	0.8776	24.75	0.09	0.050			
0.0616	3939.39	4.1220	4.1220	0.8769	24.74	0.08	0.050			
0.0624	3995.30	4.1210	4.1209	0.8756	24.72	0.06	0.050			
0.0633	4051.64	4.1200	4.1200	0.8754	24.71	0.05	0.050			
0.0642	4107.20	4.1190	4.1190	0.8746	24.70	0.04	0.050			
0.0650	4162.79	4.1180	4.1180	0.8747	24.69	0.03	0.050			
0.0659	4218.16	4.1170	4.1170	0.8762	24.68	0.02	0.050			
0.0668	4273.96	4.1160	4.1160	0.8773	24.71	0.05	0.050			
0.0676	4329.47	4.1150	4.1150	0.8796	24.72	0.06	0.050			
0.0685	4385.68	4.1140	4.1140	0.8812	24.70	0.04	0.050			
0.0694	4442.16	4.1130	4.1130	0.8829	24.71	0.05	0.050			
0.0703	4498.94	4.1120	4.1120	0.8845	24.72	0.06	0.050			
0.0712	4555.85	4.1110	4.1109	0.8859	24.72	0.06	0.050			
0.0721	4613.19	4.1100	4.1100	0.8861	24.73	0.07	0.050			
0.0730	4670.01	4.1090	4.1089	0.8874	24.73	0.07	0.050			
0.0739	4727.03	4.1080	4.1080	0.8881	24.72	0.06	0.050			
0.0748	4784.03	4.1070	4.1070	0.8890	24.74	0.08	0.050			
0.0756	4841.05	4.1060	4.1060	0.8890	24.76	0.10	0.050			
0.0765	4898.39	4.1050	4.1051	0.8905	24.80	0.14	0.050			
0.0774	4955.49	4.1040	4.1040	0.8909	24.79	0.13	0.050			
0.0783	5012.46	4.1030	4.1031	0.8912	24.64	-0.02	0.050			
0.0792	5069.49	4.1020	4.1020	0.8925	24.64	-0.02	0.050			
0.0801	5126.38	4.1010	4.1010	0.8933	24.62	-0.04	0.050			
0.0810	5183.62	4.1000	4.1000	0.8935	24.64	-0.02	0.050			
0.0819	5240.26	4.0990	4.0990	0.8937	24.64	-0.02	0.050			
0.0828	5296.98	4.0980	4.0980	0.8940	24.64	-0.02	0.050			
0.0837	5353.83	4.0970	4.0970	0.8943	24.64	-0.02	0.050			
0.0845	5410.96	4.0960	4.0960	0.8958	24.64	-0.02	0.050			
0.0854	5468.16	4.0950	4.0950	0.8971	24.65	-0.01	0.050			
0.0863	5526.26	4.0940	4.0941	0.8979	24.65	-0.01	0.050			
0.0873	5584.17	4.0930	4.0929	0.8995	24.65	-0.01	0.050			
0.0882	5642.64	4.0920	4.0920	0.8989	24.66	-0.00	0.050			
0.0891	5700.68	4.0910	4.0910	0.8982	24.66	0.00	0.050			
0.0900	5758.82	4.0900	4.0899	0.8971	24.66	-0.00	0.050			
0.0909	5816.55	4.0890	4.0890	0.8938	24.65	-0.01	0.050			
0.0918	5874.20	4.0880	4.0880	0.8923	24.65	-0.01	0.050			
0.0927	5930.91	4.0870	4.0870	0.8906	24.66	0.00	0.050			
0.0936	5987.85	4.0860	4.0860	0.8894	24.66	-0.00	0.050	0.215	0.431	
0.0944	6044.09	4.0850	4.0851	0.8897	24.66	-0.00	0.050			
0.0953	6100.62	4.0840	4.0840	0.8891	24.66	0.00	0.050			
0.0962	6156.40	4.0830	4.0831	0.8897	24.65	-0.01	0.050			
0.0971	6212.81	4.0820	4.0820	0.8899	24.66	-0.00	0.050			
0.0980	6269.03	4.0810	4.0809	0.8907	24.65	-0.01	0.050			
0.0988	6325.79	4.0800	4.0800	0.8927	24.66	-0.00	0.050			
0.0997	6382.29	4.0790	4.0789	0.8928	24.66	0.00	0.050			
0.1006	6439.64	4.0780	4.0779	0.8938	24.65	-0.01	0.050			
0.1015	6496.69	4.0770	4.0770	0.8955	24.64	-0.02	0.050			
0.1024	6554.21	4.0760	4.0759	0.8976	24.64	-0.02	0.050			
0.1033	6611.89	4.0750	4.0751	0.8997	24.64	-0.02	0.050			
0.1042	6669.78	4.0740	4.0739	0.9037	24.64	-0.02	0.050			
0.1051	6727.65	4.0730	4.0731	0.9071	24.64	-0.02	0.050			
0.1060	6786.35	4.0720	4.0721	0.9113	24.64	-0.02	0.050			
0.1070	6845.15	4.0710	4.0711	0.9135	24.64	-0.02	0.050			
0.1079	6904.08	4.0700	4.0700	0.9147	24.63	-0.03	0.050			
0.1088	6963.48	4.0690	4.0690	0.9147	24.62	-0.04	0.050			
0.1097	7022.38	4.0680	4.0679	0.9136	24.63	-0.03	0.050			
0.1106	7081.22	4.0670	4.0669	0.9105	24.62	-0.04	0.050			
0.1116	7139.61	4.0660	4.0660	0.9084	24.63	-0.03	0.050			
0.1125	7197.60	4.0650	4.0650	0.9072	24.62	-0.04	0.050			
0.1134	7255.72	4.0640	4.0640	0.9066	24.60	-0.06	0.050			
0.1143	7313.49	4.0630	4.0631	0.9059	24.62	-0.04	0.050			
0.1152	7371.57	4.0620	4.0622	0.9045	24.61	-0.05	0.050			
0.1161	7429.58	4.0610	4.0610	0.9037	24.62	-0.04	0.050			
0.1170	7487.30	4.0600	4.0601	0.9041	24.61	-0.05	0.050			
0.1179	7544.92	4.0590	4.0590	0.9039	24.60	-0.06	0.050			
0.1188	7602.00	4.0580	4.0580	0.9053	24.60	-0.06	0.050			
0.1197	7659.35	4.0570	4.0569	0.9059	24.59	-0.07	0.050			
0.1206	7715.92	4.0560	4.0559	0.9078	24.60	-0.06	0.050			
0.1215	7773.57	4.0550	4.0550	0.9099	24.59	-0.07	0.050			
0.1224	7831.04	4.0540	4.0540	0.9106	24.58	-0.08	0.050			
0.1233	7889.31	4.0530	4.0531	0.9131	24.59	-0.07	0.050			
0.1242	7948.15	4.0520	4.0519	0.9157	24.58	-0.08	0.050			
0.1251	8007.31	4.0510	4.0510	0.9187	24.60	-0.06	0.050			
0.1260	8066.89	4.0500	4.0500	0.9210	24.58	-0.08	0.050			
0.1270	8126.79	4.0490	4.0491	0.9235	24.58	-0.08	0.050			
0.1279	8186.70	4.0480	4.0480	0.9245	24.58	-0.08	0.050			
0.1289	8246.64	4.0470	4.0470	0.9256	24.58	-0.08	0.050			
0.1298	8306.09	4.0460	4.0461	0.9257	24.58	-0.08	0.050			
0.1307	8365.31	4.0450	4.0451	0.9254	24.58	-0.08	0.050			
0.1316	8424.44	4.0440	4.0440	0.9255	24.58	-0.08	0.050			
0.1326	8483.96	4.0430	4.0430	0.9266	24.58	-0.08	0.050			
0.1335	8543.34	4.0420	4.0420	0.9267	24.58	-0.08	0.050	0.330	0.580	
0.1344	8602.58	4.0410	4.0410	0.9262	24.58	-0.08	0.050			
0.1353	8661.18	4.0400	4.0400	0.9252	24.58	-0.08	0.050			
0.1363	8720.07	4.0390	4.0389	0.9250	24.57	-0.09	0.050			
0.1372	8778.74	4.0380	4.0380	0.9237	24.58	-0.08	0.050			
0.1381	8837.63	4.0370	4.0369	0.9241	24.58	-0.08	0.050			
0.1390	8896.23	4.0360	4.0360	0.9250	24.58	-0.08	0.050			
