Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-460.35	4.1990	4.1990	0.8269	24.62	0.14	0.050			
-0.0064	-407.39	4.1980	4.1981	0.8291	24.64	0.16	0.050			
-0.0055	-354.45	4.1970	4.1970	0.8266	24.64	0.16	0.050			
-0.0047	-301.89	4.1960	4.1960	0.8238	24.61	0.13	0.050			
-0.0039	-249.45	4.1950	4.1950	0.8229	24.58	0.10	0.050			
-0.0031	-197.54	4.1940	4.1940	0.8227	24.61	0.13	0.050			
-0.0023	-145.41	4.1930	4.1930	0.8246	24.62	0.14	0.050	0.312	0.402	
-0.0014	-92.75	4.1920	4.1920	0.8277	24.60	0.12	0.050			
-0.0006	-39.61	4.1910	4.1910	0.8306	24.58	0.10	0.050			
0.0002	13.87	4.1900	4.1900	0.8329	24.58	0.10	0.050			
0.0011	67.36	4.1890	4.1890	0.8345	24.58	0.10	0.050			
0.0019	121.19	4.1880	4.1879	0.8347	24.57	0.09	0.050			
0.0027	174.87	4.1870	4.1869	0.8354	24.55	0.07	0.050			
0.0036	228.87	4.1860	4.1859	0.8367	24.56	0.08	0.050			
0.0044	283.08	4.1850	4.1850	0.8355	24.56	0.08	0.050			
0.0053	336.89	4.1840	4.1840	0.8350	24.55	0.07	0.050			
0.0061	390.75	4.1830	4.1831	0.8353	24.56	0.08	0.050			
0.0069	444.35	4.1820	4.1821	0.8348	24.58	0.10	0.050			
0.0078	498.00	4.1810	4.1810	0.8339	24.59	0.11	0.050			
0.0086	552.03	4.1800	4.1800	0.8344	24.60	0.12	0.050			
0.0095	605.29	4.1790	4.1790	0.8340	24.62	0.14	0.050			
0.0103	658.50	4.1780	4.1780	0.8331	24.60	0.12	0.050			
0.0111	711.27	4.1770	4.1770	0.8318	24.60	0.12	0.050			
0.0119	763.60	4.1760	4.1760	0.8316	24.62	0.14	0.050			
0.0128	816.13	4.1750	4.1749	0.8315	24.62	0.14	0.050			
