Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.46	4.1720	4.1718	-0.1580	24.77	-0.01	-0.050			
0.0003	18.15	4.1710	4.1706	-0.1762	24.78	-0.00	-0.050			
0.0005	30.73	4.1700	4.1696	-0.2004	24.79	0.01	-0.050			
0.0007	44.06	4.1690	4.1687	-0.2161	24.79	0.01	-0.050			
0.0009	59.43	4.1680	4.1677	-0.2342	24.80	0.02	-0.050			
0.0012	74.87	4.1670	4.1668	-0.2481	24.81	0.03	-0.050			
0.0014	92.09	4.1660	4.1659	-0.2620	24.80	0.02	-0.050			
0.0017	109.26	4.1650	4.1650	-0.2746	24.78	0.00	-0.050			
0.0020	128.17	4.1640	4.1639	-0.2858	24.77	-0.01	-0.050			
0.0023	147.75	4.1630	4.1630	-0.2956	24.77	-0.01	-0.050			
0.0026	167.00	4.1620	4.1620	-0.3060	24.78	-0.00	-0.050			
0.0029	187.59	4.1610	4.1611	-0.3142	24.78	0.00	-0.050			
0.0033	208.00	4.1600	4.1601	-0.3238	24.79	0.01	-0.050			
0.0036	229.53	4.1590	4.1591	-0.3305	24.80	0.02	-0.050			
0.0040	253.95	4.1580	4.1580	-0.3424	24.80	0.02	-0.050			
0.0043	276.05	4.1570	4.1570	-0.3483	24.81	0.03	-0.050			
0.0047	299.38	4.1560	4.1560	-0.3544	24.80	0.02	-0.050			
0.0050	322.22	4.1550	4.1550	-0.3593	24.79	0.01	-0.050			
0.0054	345.70	4.1540	4.1540	-0.3646	24.78	0.00	-0.050			
0.0058	369.25	4.1530	4.1530	-0.3688	24.79	0.01	-0.050			
0.0061	393.17	4.1520	4.1520	-0.3736	24.80	0.02	-0.050			
0.0065	417.38	4.1510	4.1510	-0.3772	24.80	0.02	-0.050			
0.0069	441.86	4.1500	4.1500	-0.3813	24.81	0.03	-0.050			
0.0073	466.38	4.1490	4.1490	-0.3850	24.81	0.03	-0.050			
