Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4248	27184.32	3.8000	3.7999	1.0457	27.12	2.43	0.750			
0.4280	27389.43	3.7970	3.7969	1.0849	27.10	2.41	0.750			
0.4313	27600.52	3.7940	3.7940	1.1051	27.08	2.39	0.750			
0.4346	27814.23	3.7910	3.7910	1.1211	27.07	2.38	0.750			
0.4380	28031.22	3.7880	3.7881	1.1373	27.05	2.36	0.750			
0.4414	28251.88	3.7850	3.7850	1.1482	27.03	2.34	0.750			
0.4449	28474.15	3.7820	3.7820	1.1591	27.01	2.32	0.750			
0.4484	28694.99	3.7790	3.7790	1.1843	26.99	2.30	0.750			
0.4519	28924.07	3.7760	3.7760	1.2099	26.98	2.29	0.750			
0.4556	29158.93	3.7730	3.7730	1.2269	26.96	2.27	0.750			
0.4593	29395.83	3.7700	3.7701	1.2533	26.93	2.24	0.750			
0.4631	29639.30	3.7670	3.7671	1.2811	26.90	2.21	0.750			
0.4670	29888.30	3.7640	3.7639	1.3059	26.85	2.16	0.750			
0.4709	30139.88	3.7610	3.7611	1.3324	26.81	2.12	0.750			
0.4750	30399.30	3.7580	3.7580	1.3618	26.78	2.09	0.750			
0.4791	30663.72	3.7550	3.7550	1.3829	26.75	2.06	0.750			
0.4833	30930.45	3.7520	3.7520	1.4148	26.75	2.06	0.750			
0.4876	31204.76	3.7490	3.7490	1.4522	26.70	2.01	0.750			
0.4920	31487.48	3.7460	3.7460	1.4817	26.64	1.95	0.750			
0.4965	31775.27	3.7430	3.7430	1.5180	26.62	1.93	0.750			
0.5011	32071.84	3.7400	3.7400	1.5533	26.59	1.90	0.750			
0.5058	32374.29	3.7370	3.7370	1.5899	26.57	1.88	0.750			
0.5106	32680.47	3.7340	3.7340	1.6290	26.54	1.85	0.750			
0.5156	32998.30	3.7310	3.7310	1.6796	26.51	1.82	0.750			
0.5207	33323.69	3.7280	3.7280	1.7306	26.49	1.80	0.750			
0.5260	33661.37	3.7250	3.7250	1.7747	26.43	1.74	0.750			
0.5314	34006.67	3.7220	3.7220	1.8167	26.39	1.70	0.750			
0.5369	34359.68	3.7190	3.7190	1.8692	26.34	1.65	0.750			
0.5426	34725.36	3.7160	3.7160	1.9113	26.33	1.64	0.750			
0.5484	35095.20	3.7130	3.7130	1.9408	26.28	1.59	0.750			
0.5543	35475.20	3.7100	3.7100	1.9928	26.22	1.53	0.750			
0.5603	35861.82	3.7070	3.7070	2.0514	26.19	1.50	0.750			
0.5666	36261.19	3.7040	3.7040	2.1079	26.14	1.45	0.750			
0.5730	36673.75	3.7010	3.7010	2.1643	26.08	1.39	0.750			
0.5796	37092.08	3.6980	3.6980	2.2012	26.02	1.33	0.750			
0.5862	37519.34	3.6950	3.6949	2.2445	25.98	1.29	0.750			
0.5930	37952.62	3.6920	3.6920	2.2978	25.95	1.26	0.750			
0.6001	38406.68	3.6890	3.6890	2.3916	25.96	1.27	0.750			
0.6074	38872.79	3.6860	3.6860	2.4287	25.94	1.25	0.750			
0.6147	39343.20	3.6830	3.6830	2.3843	25.90	1.21	0.750			
0.6218	39794.12	3.6800	3.6800	2.2448	25.87	1.18	0.750			
0.6284	40218.14	3.6770	3.6771	2.0616	25.84	1.15	0.750			
0.6342	40587.06	3.6740	3.6740	1.8482	25.83	1.14	0.750			
0.6393	40917.95	3.6710	3.6710	1.6557	25.82	1.13	0.750			
0.6440	41213.89	3.6680	3.6680	1.4910	25.80	1.11	0.750			
0.6482	41483.59	3.6650	3.6650	1.3922	25.78	1.09	0.750			
0.6522	41739.66	3.6620	3.6619	1.3145	25.76	1.07	0.750			
0.6560	41982.72	3.6590	3.6590	1.2404	25.74	1.05	0.750			
0.6596	42213.75	3.6560	3.6560	1.1843	25.72	1.03	0.750			
0.6630	42434.83	3.6530	3.6530	1.1409	25.70	1.01	0.750			
0.6663	42645.09	3.6500	3.6499	1.1014	25.68	0.99	0.750			
0.6695	42849.02	3.6470	3.6471	1.0780	25.66	0.97	0.750			
0.6727	43052.60	3.6440	3.6440	1.0670	25.65	0.96	0.750			
0.6759	43256.29	3.6410	3.6410	1.0687	25.63	0.94	0.750			
0.6791	43460.64	3.6380	3.6379	1.0670	25.62	0.93	0.750			
0.6823	43665.47	3.6350	3.6351	1.0717	25.59	0.90	0.750			
0.6855	43872.18	3.6320	3.6320	1.0794	25.57	0.88	0.750			
0.6888	44080.96	3.6290	3.6290	1.0815	25.55	0.86	0.750			
0.6920	44289.47	3.6260	3.6260	1.0802	25.54	0.85	0.750			
0.6953	44497.57	3.6230	3.6230	1.0799	25.51	0.82	0.750			
0.6985	44703.60	3.6200	3.6201	1.0822	25.48	0.79	0.750			
0.7017	44910.54	3.6170	3.6170	1.0877	25.45	0.76	0.750			
0.7050	45118.12	3.6140	3.6140	1.0942	25.42	0.73	0.750			
0.7082	45325.83	3.6110	3.6110	1.1144	25.39	0.70	0.750			
0.7116	45541.46	3.6080	3.6080	1.1432	25.36	0.67	0.750			
0.7150	45762.91	3.6050	3.6050	1.1782	25.32	0.63	0.750			
0.7186	45992.30	3.6020	3.6020	1.2168	25.28	0.59	0.750			
0.7223	46229.74	3.5990	3.5990	1.2572	25.24	0.55	0.750			
0.7262	46475.37	3.5960	3.5961	1.2949	25.21	0.52	0.750			
0.7301	46728.06	3.5930	3.5930	1.3306	25.19	0.50	0.750			
0.7342	46988.91	3.5900	3.5900	1.3551	25.19	0.50	0.750			
0.7383	47251.13	3.5870	3.5870	1.3738	25.18	0.49	0.750			
0.7425	47519.02	3.5840	3.5840	1.3833	25.16	0.47	0.750			
0.7466	47785.29	3.5810	3.5810	1.3946	25.12	0.43	0.750			
0.7508	48053.72	3.5780	3.5780	1.4044	25.06	0.37	0.750			
0.7551	48325.20	3.5750	3.5749	1.4035	25.02	0.33	0.750			
0.7593	48595.37	3.5720	3.5721	1.4057	24.98	0.29	0.750			
0.7635	48865.39	3.5690	3.5690	1.4087	24.94	0.25	0.750			
0.7678	49136.51	3.5660	3.5660	1.4049	24.91	0.22	0.750			
0.7719	49404.42	3.5630	3.5630	1.4026	24.88	0.19	0.750			
0.7762	49675.29	3.5600	3.5600	1.4026	24.85	0.16	0.750			
0.7807	49964.02	3.5570	3.5568	1.3451	24.84	0.15	0.750			
0.7846	50216.32	3.5540	3.5540	1.2054	24.84	0.15	0.750			
0.7882	50444.34	3.5510	3.5512	1.0411	24.84	0.15	0.750			
