Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.6874	43992.69	3.5420	3.5420	0.9567	24.54	-0.19	0.050			
0.6883	44053.35	3.5410	3.5410	0.9415	24.55	-0.18	0.050			
0.6893	44112.61	3.5400	3.5400	0.9307	24.54	-0.19	0.050			
0.6902	44171.77	3.5390	3.5390	0.9284	24.56	-0.17	0.050			
0.6911	44230.48	3.5380	3.5380	0.9308	24.58	-0.15	0.050			
0.6920	44289.78	3.5370	3.5370	0.9408	24.59	-0.14	0.050			
0.6930	44350.16	3.5360	3.5359	0.9434	24.59	-0.14	0.050	0.317	0.660	
0.6939	44410.90	3.5350	3.5350	0.9517	24.60	-0.13	0.050			
0.6949	44472.44	3.5340	3.5339	0.9592	24.62	-0.11	0.050			
0.6958	44534.22	3.5330	3.5330	0.9652	24.62	-0.11	0.050			
0.6968	44595.55	3.5320	3.5320	0.9784	24.62	-0.11	0.050			
0.6978	44657.98	3.5310	3.5311	0.9862	24.62	-0.11	0.050			
0.6988	44721.69	3.5300	3.5300	0.9988	24.62	-0.11	0.050			
0.6998	44786.43	3.5290	3.5290	1.0130	24.62	-0.11	0.050			
0.7008	44851.57	3.5280	3.5281	1.0201	24.60	-0.13	0.050			
0.7018	44917.54	3.5270	3.5270	1.0288	24.59	-0.14	0.050			
0.7029	44983.20	3.5260	3.5260	1.0396	24.59	-0.14	0.050			
0.7039	45049.52	3.5250	3.5251	1.0515	24.58	-0.15	0.050			
0.7050	45117.32	3.5240	3.5239	1.0662	24.57	-0.16	0.050			
0.7060	45186.06	3.5230	3.5230	1.0805	24.57	-0.16	0.050			
0.7071	45255.66	3.5220	3.5220	1.0941	24.54	-0.19	0.050			
0.7082	45326.34	3.5210	3.5211	1.1103	24.54	-0.19	0.050			
0.7093	45397.59	3.5200	3.5200	1.1273	24.51	-0.22	0.050			
0.7105	45469.27	3.5190	3.5190	1.1512	24.51	-0.22	0.050			
0.7116	45543.41	3.5180	3.5180	1.1863	24.54	-0.19	0.050			
0.7128	45620.89	3.5170	3.5170	1.2161	24.51	-0.22	0.050	0.324	0.557	
0.7141	45700.60	3.5160	3.5160	1.2450	24.50	-0.23	0.050			
0.7153	45781.33	3.5150	3.5151	1.2687	24.48	-0.25	0.050			
0.7166	45862.61	3.5140	3.5140	1.2938	24.48	-0.25	0.050			
0.7179	45945.46	3.5130	3.5130	1.3199	24.48	-0.25	0.050			
0.7192	46030.73	3.5120	3.5120	1.3599	24.50	-0.23	0.050			
0.7206	46119.60	3.5110	3.5110	1.3988	24.52	-0.21	0.050			
0.7220	46210.33	3.5100	3.5100	1.4372	24.53	-0.20	0.050			
0.7235	46303.40	3.5090	3.5090	1.4703	24.57	-0.16	0.050			
0.7250	46398.96	3.5080	3.5080	1.5066	24.59	-0.14	0.050			
0.7265	46496.53	3.5070	3.5070	1.5358	24.60	-0.13	0.050			
0.7281	46595.28	3.5060	3.5059	1.5641	24.65	-0.08	0.050			
0.7296	46696.12	3.5050	3.5050	1.6026	24.68	-0.05	0.050			
0.7312	46799.87	3.5040	3.5040	1.6479	24.70	-0.03	0.050			
0.7329	46907.67	3.5030	3.5030	1.6853	24.68	-0.05	0.050	0.337	0.613	
0.7346	47016.27	3.5020	3.5020	1.7204	24.68	-0.05	0.050			
0.7364	47127.10	3.5010	3.5011	1.7547	24.70	-0.03	0.050			
0.7381	47240.88	3.5000	3.5000	1.7778	24.70	-0.03	0.050			
0.7399	47356.03	3.4990	3.4989	1.8126	24.67	-0.06	0.050			
0.7418	47472.62	3.4980	3.4980	1.8215	24.66	-0.07	0.050			
0.7436	47588.99	3.4970	3.4970	1.8399	24.62	-0.11	0.050			
0.7454	47707.57	3.4960	3.4960	1.8618	24.58	-0.15	0.050			
0.7473	47827.96	3.4950	3.4950	1.8881	24.58	-0.15	0.050			
0.7492	47949.74	3.4940	3.4940	1.8840	24.56	-0.17	0.050			
0.7511	48068.96	3.4930	3.4930	1.8641	24.55	-0.18	0.050			
0.7529	48188.71	3.4920	3.4920	1.8317	24.52	-0.21	0.050	0.367	0.630	
0.7548	48304.80	3.4910	3.4910	1.8186	24.51	-0.22	0.050			
0.7566	48420.49	3.4900	3.4899	1.8181	24.52	-0.21	0.050			
0.7584	48535.80	3.4890	3.4891	1.7871	24.50	-0.23	0.050			
0.7602	48652.23	3.4880	3.4880	1.7477	24.46	-0.27	0.050			
0.7619	48761.61	3.4870	3.4870	1.6464	24.45	-0.28	0.050			
0.7635	48863.81	3.4860	3.4860	1.5266	24.40	-0.33	0.050			
0.7650	48957.83	3.4850	3.4850	1.4032	24.37	-0.36	0.050			
0.7663	49043.03	3.4840	3.4840	1.2699	24.33	-0.40	0.050			
0.7675	49119.25	3.4830	3.4830	1.1438	24.31	-0.42	0.050			
0.7686	49187.63	3.4820	3.4820	1.0258	24.30	-0.43	0.050			
0.7695	49246.16	3.4810	3.4811	0.9174	24.31	-0.42	0.050			
0.7703	49300.12	3.4800	3.4800	0.8267	24.32	-0.41	0.050			
0.7711	49348.23	3.4790	3.4790	0.7472	24.32	-0.41	0.050			
0.7717	49391.43	3.4780	3.4780	0.6803	24.32	-0.41	0.050			
0.7724	49430.53	3.4770	3.4771	0.6240	24.32	-0.41	0.050	0.396	0.695	
0.7729	49466.11	3.4760	3.4760	0.5742	24.34	-0.39	0.050			
0.7735	49501.73	3.4750	3.4750	0.5390	24.31	-0.42	0.050			
0.7739	49531.89	3.4740	3.4741	0.5027	24.29	-0.44	0.050			
0.7744	49560.04	3.4730	3.4730	0.4714	24.28	-0.45	0.050			
0.7748	49586.54	3.4720	3.4720	0.4438	24.28	-0.45	0.050			
0.7752	49614.37	3.4710	3.4711	0.4257	24.29	-0.44	0.050			
0.7756	49638.42	3.4700	3.4700	0.4059	24.30	-0.43	0.050			
0.7760	49663.94	3.4690	3.4690	0.3914	24.30	-0.43	0.050			
0.7763	49685.59	3.4680	3.4681	0.3733	24.30	-0.43	0.050			
0.7767	49707.62	3.4670	3.4670	0.3602	24.31	-0.42	0.050			
0.7770	49730.39	3.4660	3.4660	0.3514	24.32	-0.41	0.050			
0.7774	49752.59	3.4650	3.4649	0.3426	24.32	-0.41	0.050			
0.7777	49773.39	3.4640	3.4639	0.3322	24.31	-0.42	0.050			
0.7780	49793.83	3.4630	3.4629	0.3265	24.30	-0.43	0.050			
0.7783	49813.76	3.4620	3.4620	0.3181	24.30	-0.43	0.050			
0.7786	49832.91	3.4610	3.4610	0.3115	24.31	-0.42	0.050			
0.7789	49852.68	3.4600	3.4600	0.3062	24.31	-0.42	0.050			
0.7792	49871.29	3.4590	3.4590	0.3012	24.31	-0.42	0.050			
0.7795	49890.42	3.4580	3.4580	0.2967	24.32	-0.41	0.050			
0.7798	49908.89	3.4570	3.4570	0.2917	24.32	-0.41	0.050			
0.7801	49926.91	3.4560	3.4561	0.2882	24.32	-0.41	0.050			
0.7804	49945.24	3.4550	3.4550	0.2847	24.32	-0.41	0.050			
0.7807	49962.91	3.4540	3.4540	0.2814	24.32	-0.41	0.050			
0.7810	49980.83	3.4530	3.4530	0.2784	24.32	-0.41	0.050			
0.7812	49998.23	3.4520	3.4520	0.2749	24.32	-0.41	0.050			
0.7815	50015.61	3.4510	3.4510	0.2727	24.32	-0.41	0.050			
0.7818	50032.74	3.4500	3.4499	0.2697	24.33	-0.40	0.050			
0.7820	50049.92	3.4490	3.4490	0.2674	24.34	-0.39	0.050			
0.7823	50066.88	3.4480	3.4479	0.2649	24.35	-0.38	0.050			
0.7826	50083.77	3.4470	3.4470	0.2628	24.34	-0.39	0.050			
0.7828	50100.36	3.4460	3.4460	0.2604	24.33	-0.40	0.050			
0.7831	50116.96	3.4450	3.4450	0.2584	24.32	-0.41	0.050			
0.7833	50133.33	3.4440	3.4440	0.2568	24.33	-0.40	0.050			
0.7836	50149.71	3.4430	3.4431	0.2549	24.34	-0.39	0.050			
0.7838	50165.96	3.4420	3.4420	0.2530	24.35	-0.38	0.050			
0.7841	50181.86	3.4410	3.4410	0.2514	24.36	-0.37	0.050			
0.7843	50197.90	3.4400	3.4400	0.2497	24.37	-0.36	0.050			
0.7846	50213.69	3.4390	3.4391	0.2483	24.38	-0.35	0.050			
0.7848	50229.53	3.4380	3.4380	0.2468	24.38	-0.35	0.050			
0.7851	50245.28	3.4370	3.4370	0.2453	24.39	-0.34	0.050			
0.7853	50260.79	3.4360	3.4359	0.2435	24.40	-0.33	0.050			
0.7856	50276.33	3.4350	3.4349	0.2422	24.40	-0.33	0.050			
0.7858	50291.65	3.4340	3.4340	0.2406	24.40	-0.33	0.050			
0.7860	50307.03	3.4330	3.4330	0.2393	24.40	-0.33	0.050			
0.7863	50322.30	3.4320	3.4320	0.2380	24.40	-0.33	0.050			
0.7865	50337.47	3.4310	3.4310	0.2367	24.40	-0.33	0.050			
0.7868	50352.59	3.4300	3.4300	0.2355	24.41	-0.32	0.050			
0.7870	50367.62	3.4290	3.4290	0.2342	24.42	-0.31	0.050			
0.7872	50382.66	3.4280	3.4280	0.2328	24.42	-0.31	0.050			
0.7875	50397.52	3.4270	3.4270	0.2314	24.43	-0.30	0.050			
0.7877	50412.43	3.4260	3.4260	0.2303	24.44	-0.29	0.050			
0.7879	50427.08	3.4250	3.4250	0.2290	24.46	-0.27	0.050			
0.7882	50441.72	3.4240	3.4240	0.2277	24.46	-0.27	0.050			
0.7884	50456.24	3.4230	3.4230	0.2262	24.46	-0.27	0.050			
