Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0178	-1139.04	4.1990	4.1990	0.6759	24.51	0.13	0.050			
-0.0171	-1095.85	4.1980	4.1980	0.6735	24.50	0.12	0.050			
-0.0165	-1053.00	4.1970	4.1970	0.6699	24.50	0.12	0.050			
-0.0158	-1010.33	4.1960	4.1960	0.6686	24.48	0.10	0.050			
-0.0151	-967.87	4.1950	4.1950	0.6680	24.49	0.11	0.050			
-0.0145	-925.18	4.1940	4.1941	0.6688	24.50	0.12	0.050			
-0.0138	-882.30	4.1930	4.1930	0.6699	24.50	0.12	0.050			
-0.0131	-839.36	4.1920	4.1920	0.6708	24.51	0.13	0.050			
-0.0124	-796.43	4.1910	4.1910	0.6718	24.52	0.14	0.050			
-0.0118	-753.34	4.1900	4.1900	0.6726	24.52	0.14	0.050			
-0.0111	-710.23	4.1890	4.1889	0.6734	24.52	0.14	0.050			
-0.0104	-667.02	4.1880	4.1880	0.6736	24.52	0.14	0.050			
-0.0097	-623.66	4.1870	4.1870	0.6733	24.52	0.14	0.050			
-0.0091	-580.45	4.1860	4.1860	0.6736	24.50	0.12	0.050			
-0.0084	-537.34	4.1850	4.1850	0.6740	24.49	0.11	0.050			
-0.0077	-494.11	4.1840	4.1840	0.6739	24.50	0.12	0.050			
-0.0070	-450.73	4.1830	4.1831	0.6742	24.51	0.13	0.050	0.403	0.796	
-0.0064	-407.42	4.1820	4.1820	0.6739	24.50	0.12	0.050			
-0.0057	-363.93	4.1810	4.1810	0.6733	24.49	0.11	0.050			
-0.0050	-320.55	4.1800	4.1800	0.6725	24.50	0.12	0.050			
-0.0043	-277.45	4.1790	4.1790	0.6722	24.49	0.11	0.050			
-0.0037	-234.61	4.1780	4.1780	0.6706	24.48	0.10	0.050			
-0.0030	-191.96	4.1770	4.1768	0.6701	24.48	0.10	0.050			
-0.0023	-149.40	4.1760	4.1760	0.6694	24.49	0.11	0.050			
-0.0017	-106.91	4.1750	4.1750	0.6689	24.51	0.13	0.050			
-0.0010	-64.23	4.1740	4.1740	0.6687	24.50	0.12	0.050			
-0.0003	-21.57	4.1730	4.1730	0.6686	24.49	0.11	0.050			
0.0003	21.22	4.1720	4.1720	0.6685	24.48	0.10	0.050			
0.0010	63.89	4.1710	4.1710	0.6685	24.46	0.08	0.050			
0.0017	106.75	4.1700	4.1700	0.6680	24.46	0.08	0.050			
0.0023	149.61	4.1690	4.1690	0.6680	24.45	0.07	0.050			
0.0030	192.42	4.1680	4.1680	0.6679	24.44	0.06	0.050			
