Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.26	4.1830	4.1829	-0.3220	25.04	0.01	-0.050			
0.0005	32.80	4.1820	4.1817	-0.3549	25.03	0.00	-0.050			
0.0009	56.55	4.1810	4.1807	-0.3802	25.03	-0.00	-0.050			
0.0013	82.04	4.1800	4.1798	-0.4021	25.02	-0.01	-0.050			
0.0017	108.90	4.1790	4.1788	-0.4207	25.01	-0.02	-0.050			
0.0021	136.85	4.1780	4.1780	-0.4369	25.00	-0.03	-0.050			
0.0026	165.81	4.1770	4.1769	-0.4515	24.99	-0.04	-0.050			
0.0030	195.13	4.1760	4.1760	-0.4649	24.98	-0.05	-0.050			
0.0035	225.84	4.1750	4.1751	-0.4773	24.97	-0.06	-0.050			
0.0040	257.38	4.1740	4.1740	-0.4885	24.96	-0.07	-0.050			
0.0045	289.68	4.1730	4.1731	-0.4983	24.95	-0.08	-0.050			
0.0050	322.28	4.1720	4.1720	-0.5077	24.93	-0.10	-0.050			
0.0056	355.54	4.1710	4.1710	-0.5159	24.92	-0.11	-0.050			
0.0061	391.54	4.1700	4.1700	-0.5280	24.91	-0.12	-0.050			
0.0067	425.89	4.1690	4.1690	-0.5353	24.90	-0.13	-0.050			
0.0072	460.68	4.1680	4.1680	-0.5414	24.88	-0.15	-0.050			
0.0077	495.60	4.1670	4.1670	-0.5471	24.86	-0.17	-0.050			
0.0083	531.02	4.1660	4.1661	-0.5534	24.84	-0.19	-0.050			
0.0089	566.77	4.1650	4.1651	-0.5592	24.82	-0.21	-0.050			
0.0094	603.13	4.1640	4.1640	-0.5647	24.81	-0.22	-0.050			
0.0100	639.54	4.1630	4.1629	-0.5692	24.79	-0.24	-0.050			
0.0106	676.38	4.1620	4.1620	-0.5740	24.76	-0.27	-0.050			
0.0111	713.53	4.1610	4.1610	-0.5781	24.75	-0.28	-0.050			
0.0117	750.66	4.1600	4.1600	-0.5825	24.75	-0.28	-0.050			
0.0123	788.16	4.1590	4.1590	-0.5868	24.74	-0.29	-0.050			
0.0129	826.02	4.1580	4.1580	-0.5904	24.73	-0.30	-0.050			
0.0135	864.04	4.1570	4.1570	-0.5939	24.73	-0.30	-0.050			
0.0141	902.32	4.1560	4.1560	-0.5971	24.72	-0.31	-0.050			
0.0147	940.74	4.1550	4.1550	-0.6007	24.71	-0.32	-0.050			
0.0153	979.54	4.1540	4.1541	-0.6038	24.69	-0.34	-0.050			
0.0159	1018.53	4.1530	4.1530	-0.6070	24.68	-0.35	-0.050			
0.0165	1057.64	4.1520	4.1520	-0.6100	24.68	-0.35	-0.050			
0.0171	1096.72	4.1510	4.1510	-0.6125	24.66	-0.37	-0.050			
0.0178	1136.17	4.1500	4.1500	-0.6153	24.64	-0.39	-0.050			
0.0184	1175.52	4.1490	4.1491	-0.6178	24.63	-0.40	-0.050			
0.0190	1215.06	4.1480	4.1480	-0.6203	24.63	-0.40	-0.050			
0.0196	1254.83	4.1470	4.1470	-0.6232	24.62	-0.41	-0.050			
0.0202	1294.69	4.1460	4.1460	-0.6254	24.62	-0.41	-0.050	0.517	0.604	
0.0209	1334.67	4.1450	4.1450	-0.6281	24.62	-0.41	-0.050			
0.0215	1374.93	4.1440	4.1440	-0.6312	24.62	-0.41	-0.050			
0.0221	1415.38	4.1430	4.1430	-0.6346	24.61	-0.42	-0.050			
0.0227	1455.89	4.1420	4.1420	-0.6377	24.60	-0.43	-0.050			
0.0234	1496.69	4.1410	4.1410	-0.6409	24.60	-0.43	-0.050			
0.0240	1537.69	4.1400	4.1400	-0.6442	24.60	-0.43	-0.050			
0.0247	1578.89	4.1390	4.1390	-0.6471	24.59	-0.44	-0.050			
0.0253	1620.50	4.1380	4.1380	-0.6509	24.60	-0.43	-0.050			
0.0260	1662.45	4.1370	4.1370	-0.6544	24.59	-0.44	-0.050			
0.0266	1704.60	4.1360	4.1360	-0.6572	24.58	-0.45	-0.050			
0.0273	1746.96	4.1350	4.1349	-0.6594	24.60	-0.43	-0.050			
0.0280	1789.52	4.1340	4.1339	-0.6623	24.62	-0.41	-0.050			
0.0286	1832.14	4.1330	4.1329	-0.6648	24.63	-0.40	-0.050			
0.0293	1875.00	4.1320	4.1320	-0.6672	24.63	-0.40	-0.050			
0.0300	1917.97	4.1310	4.1310	-0.6693	24.64	-0.39	-0.050			
0.0306	1960.98	4.1300	4.1300	-0.6713	24.66	-0.37	-0.050			
0.0313	2004.11	4.1290	4.1290	-0.6734	24.68	-0.35	-0.050			
0.0320	2047.28	4.1280	4.1281	-0.6749	24.68	-0.35	-0.050			
0.0327	2090.69	4.1270	4.1270	-0.6764	24.69	-0.34	-0.050			
0.0333	2134.10	4.1260	4.1260	-0.6776	24.70	-0.33	-0.050			
0.0340	2177.49	4.1250	4.1250	-0.6791	24.70	-0.33	-0.050			
0.0347	2220.81	4.1240	4.1240	-0.6802	24.72	-0.31	-0.050			
0.0354	2264.29	4.1230	4.1230	-0.6815	24.73	-0.30	-0.050			
0.0361	2307.68	4.1220	4.1219	-0.6833	24.73	-0.30	-0.050			
0.0367	2351.43	4.1210	4.1210	-0.6848	24.73	-0.30	-0.050			
0.0374	2395.24	4.1200	4.1200	-0.6867	24.74	-0.29	-0.050			
0.0381	2439.06	4.1190	4.1190	-0.6889	24.74	-0.29	-0.050			
0.0388	2483.26	4.1180	4.1181	-0.6909	24.73	-0.30	-0.050			
0.0395	2527.60	4.1170	4.1170	-0.6926	24.74	-0.29	-0.050			
0.0402	2572.11	4.1160	4.1160	-0.6946	24.74	-0.29	-0.050	0.313	0.651	
0.0409	2616.72	4.1150	4.1150	-0.6963	24.74	-0.29	-0.050			
0.0416	2661.21	4.1140	4.1140	-0.6979	24.73	-0.30	-0.050			
0.0423	2706.10	4.1130	4.1129	-0.6999	24.72	-0.31	-0.050			
0.0430	2751.03	4.1120	4.1120	-0.7016	24.72	-0.31	-0.050			
0.0437	2796.11	4.1110	4.1109	-0.7031	24.71	-0.32	-0.050			
0.0444	2841.09	4.1100	4.1100	-0.7051	24.71	-0.32	-0.050			
0.0451	2886.16	4.1090	4.1091	-0.7070	24.71	-0.32	-0.050			
0.0458	2931.57	4.1080	4.1081	-0.7087	24.70	-0.33	-0.050			
0.0465	2977.15	4.1070	4.1070	-0.7102	24.68	-0.35	-0.050			
0.0472	3022.87	4.1060	4.1060	-0.7115	24.68	-0.35	-0.050			
0.0479	3068.32	4.1050	4.1049	-0.7125	24.66	-0.37	-0.050			
0.0487	3113.87	4.1040	4.1040	-0.7140	24.65	-0.38	-0.050			
0.0494	3159.62	4.1030	4.1030	-0.7152	24.64	-0.39	-0.050			
0.0501	3205.56	4.1020	4.1020	-0.7161	24.64	-0.39	-0.050			
0.0508	3251.41	4.1010	4.1010	-0.7169	24.64	-0.39	-0.050			
0.0515	3297.61	4.1000	4.1000	-0.7178	24.62	-0.41	-0.050			
0.0522	3343.54	4.0990	4.0990	-0.7184	24.60	-0.43	-0.050			
