Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.21	4.1870	4.1873	-0.3818	25.65	0.01	-0.050			
0.0004	25.37	4.1860	4.1857	-0.4210	25.64	0.00	-0.050			
0.0008	53.43	4.1850	4.1848	-0.4581	25.64	-0.00	-0.050			
0.0013	84.15	4.1840	4.1837	-0.4889	25.63	-0.01	-0.050			
0.0018	116.67	4.1830	4.1828	-0.5126	25.62	-0.02	-0.050			
0.0024	150.96	4.1820	4.1818	-0.5340	25.61	-0.03	-0.050			
0.0029	186.37	4.1810	4.1808	-0.5519	25.60	-0.04	-0.050			
0.0035	222.71	4.1800	4.1800	-0.5677	25.60	-0.04	-0.050			
0.0041	260.07	4.1790	4.1790	-0.5822	25.60	-0.04	-0.050			
0.0047	298.42	4.1780	4.1781	-0.5953	25.60	-0.04	-0.050			
0.0053	337.47	4.1770	4.1771	-0.6072	25.58	-0.06	-0.050			
0.0059	377.20	4.1760	4.1761	-0.6180	25.57	-0.07	-0.050			
0.0065	417.54	4.1750	4.1751	-0.6279	25.57	-0.07	-0.050			
0.0072	461.15	4.1740	4.1740	-0.6416	25.57	-0.07	-0.050			
0.0079	503.42	4.1730	4.1730	-0.6490	25.59	-0.05	-0.050			
0.0085	545.48	4.1720	4.1720	-0.6560	25.57	-0.07	-0.050			
0.0092	587.79	4.1710	4.1709	-0.6623	25.56	-0.08	-0.050			
0.0099	630.41	4.1700	4.1700	-0.6677	25.57	-0.07	-0.050			
0.0105	673.43	4.1690	4.1690	-0.6733	25.56	-0.08	-0.050			
0.0112	716.87	4.1680	4.1680	-0.6787	25.57	-0.07	-0.050			
0.0119	760.81	4.1670	4.1670	-0.6839	25.57	-0.07	-0.050			
0.0126	804.89	4.1660	4.1660	-0.6883	25.56	-0.08	-0.050			
0.0133	849.30	4.1650	4.1650	-0.6927	25.56	-0.08	-0.050			
0.0140	894.07	4.1640	4.1640	-0.6974	25.56	-0.08	-0.050			
0.0147	938.97	4.1630	4.1629	-0.7014	25.55	-0.09	-0.050			
0.0154	983.83	4.1620	4.1620	-0.7056	25.56	-0.08	-0.050			
0.0161	1029.24	4.1610	4.1610	-0.7096	25.56	-0.08	-0.050			
0.0168	1074.80	4.1600	4.1600	-0.7129	25.56	-0.08	-0.050			
0.0175	1120.69	4.1590	4.1590	-0.7160	25.56	-0.08	-0.050			
0.0182	1166.86	4.1580	4.1580	-0.7193	25.57	-0.07	-0.050			
0.0190	1213.14	4.1570	4.1570	-0.7227	25.55	-0.09	-0.050			
0.0197	1259.52	4.1560	4.1560	-0.7259	25.53	-0.11	-0.050			
