Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.72	4.1860	4.1857	-0.3932	24.68	-0.00	-0.050			
0.0007	46.03	4.1850	4.1847	-0.4301	24.67	-0.01	-0.050			
0.0012	75.25	4.1840	4.1838	-0.4679	24.66	-0.02	-0.050			
0.0017	106.86	4.1830	4.1829	-0.4980	24.66	-0.02	-0.050			
0.0022	140.61	4.1820	4.1818	-0.5239	24.65	-0.03	-0.050			
0.0027	175.88	4.1810	4.1809	-0.5452	24.64	-0.04	-0.050			
0.0033	212.73	4.1800	4.1800	-0.5633	24.64	-0.04	-0.050			
0.0039	249.78	4.1790	4.1790	-0.5788	24.64	-0.04	-0.050			
0.0045	287.78	4.1780	4.1780	-0.5930	24.64	-0.04	-0.050			
0.0051	326.89	4.1770	4.1771	-0.6058	24.63	-0.05	-0.050			
0.0057	366.71	4.1760	4.1761	-0.6171	24.62	-0.06	-0.050			
0.0064	406.83	4.1750	4.1752	-0.6286	24.62	-0.06	-0.050			
0.0070	450.64	4.1740	4.1740	-0.6439	24.62	-0.06	-0.050			
0.0077	493.03	4.1730	4.1730	-0.6523	24.61	-0.07	-0.050			
0.0084	535.24	4.1720	4.1719	-0.6585	24.61	-0.07	-0.050			
0.0090	578.13	4.1710	4.1710	-0.6657	24.60	-0.08	-0.050			
0.0097	621.18	4.1700	4.1700	-0.6711	24.60	-0.08	-0.050			
0.0104	664.57	4.1690	4.1690	-0.6772	24.59	-0.09	-0.050			
0.0111	708.50	4.1680	4.1681	-0.6821	24.59	-0.09	-0.050			
0.0118	752.49	4.1670	4.1670	-0.6871	24.58	-0.10	-0.050			
0.0124	796.67	4.1660	4.1660	-0.6910	24.58	-0.10	-0.050			
0.0131	841.47	4.1650	4.1650	-0.6944	24.58	-0.10	-0.050			
0.0138	886.25	4.1640	4.1640	-0.6982	24.57	-0.11	-0.050			
0.0146	931.59	4.1630	4.1630	-0.7021	24.57	-0.11	-0.050			
0.0153	976.78	4.1620	4.1620	-0.7057	24.57	-0.11	-0.050			
0.0160	1022.28	4.1610	4.1610	-0.7090	24.56	-0.12	-0.050			
0.0167	1067.56	4.1600	4.1601	-0.7120	24.56	-0.12	-0.050			
0.0174	1113.13	4.1590	4.1591	-0.7150	24.56	-0.12	-0.050			
0.0181	1158.92	4.1580	4.1580	-0.7178	24.56	-0.12	-0.050			
0.0188	1204.90	4.1570	4.1570	-0.7212	24.56	-0.12	-0.050			
0.0196	1251.28	4.1560	4.1560	-0.7243	24.55	-0.13	-0.050			
0.0203	1297.69	4.1550	4.1549	-0.7267	24.56	-0.12	-0.050	0.325	0.525	
0.0210	1344.33	4.1540	4.1540	-0.7284	24.55	-0.13	-0.050			
0.0217	1391.41	4.1530	4.1530	-0.7311	24.54	-0.14	-0.050			
0.0225	1438.28	4.1520	4.1520	-0.7332	24.54	-0.14	-0.050			
0.0232	1485.45	4.1510	4.1510	-0.7356	24.54	-0.14	-0.050			
0.0239	1532.64	4.1500	4.1501	-0.7379	24.53	-0.15	-0.050			
0.0247	1580.04	4.1490	4.1490	-0.7403	24.52	-0.16	-0.050			
0.0254	1627.36	4.1480	4.1480	-0.7427	24.52	-0.16	-0.050			
0.0262	1675.29	4.1470	4.1471	-0.7449	24.52	-0.16	-0.050			
0.0269	1722.97	4.1460	4.1460	-0.7469	24.54	-0.14	-0.050			
0.0277	1770.95	4.1450	4.1450	-0.7497	24.53	-0.15	-0.050			
0.0284	1818.68	4.1440	4.1440	-0.7513	24.52	-0.16	-0.050			
0.0292	1866.86	4.1430	4.1431	-0.7533	24.52	-0.16	-0.050			
0.0299	1915.37	4.1420	4.1419	-0.7543	24.51	-0.17	-0.050			
0.0307	1963.62	4.1410	4.1410	-0.7554	24.50	-0.18	-0.050			
0.0314	2011.98	4.1400	4.1400	-0.7571	24.50	-0.18	-0.050			
0.0322	2060.43	4.1390	4.1390	-0.7588	24.51	-0.17	-0.050			
0.0330	2109.10	4.1380	4.1380	-0.7614	24.50	-0.18	-0.050			
0.0337	2157.83	4.1370	4.1370	-0.7628	24.50	-0.18	-0.050			
0.0345	2206.75	4.1360	4.1360	-0.7648	24.51	-0.17	-0.050			
0.0353	2256.05	4.1350	4.1350	-0.7666	24.50	-0.18	-0.050			
0.0360	2305.60	4.1340	4.1340	-0.7679	24.50	-0.18	-0.050			
0.0368	2355.02	4.1330	4.1330	-0.7679	24.50	-0.18	-0.050			
0.0376	2404.56	4.1320	4.1319	-0.7679	24.50	-0.18	-0.050			
0.0383	2453.89	4.1310	4.1309	-0.7672	24.50	-0.18	-0.050			
0.0391	2503.09	4.1300	4.1300	-0.7672	24.51	-0.17	-0.050			
0.0399	2552.26	4.1290	4.1290	-0.7673	24.50	-0.18	-0.050	0.425	0.551	
0.0406	2601.41	4.1280	4.1281	-0.7671	24.50	-0.18	-0.050			
0.0414	2650.36	4.1270	4.1270	-0.7672	24.50	-0.18	-0.050			
0.0422	2699.61	4.1260	4.1261	-0.7671	24.50	-0.18	-0.050			
0.0429	2748.43	4.1250	4.1251	-0.7669	24.50	-0.18	-0.050			
