Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.96	4.1850	4.1848	-0.4220	23.55	-0.00	-0.050			
0.0008	48.92	4.1840	4.1837	-0.4557	23.54	-0.01	-0.050			
0.0012	79.51	4.1830	4.1828	-0.4887	23.53	-0.02	-0.050			
0.0017	111.75	4.1820	4.1818	-0.5113	23.51	-0.04	-0.050			
0.0023	146.21	4.1810	4.1808	-0.5348	23.51	-0.04	-0.050			
0.0028	181.22	4.1800	4.1800	-0.5526	23.50	-0.05	-0.050			
0.0034	218.78	4.1790	4.1788	-0.5702	23.48	-0.07	-0.050			
0.0040	255.71	4.1780	4.1778	-0.5846	23.47	-0.08	-0.050			
0.0047	297.97	4.1770	4.1768	-0.5940	23.46	-0.09	-0.050			
0.0053	336.26	4.1760	4.1759	-0.6024	23.45	-0.10	-0.050			
0.0059	377.69	4.1750	4.1750	-0.6008	23.44	-0.11	-0.050			
0.0065	417.06	4.1740	4.1740	-0.6007	23.43	-0.12	-0.050			
0.0072	460.63	4.1730	4.1730	-0.6082	23.43	-0.12	-0.050			
0.0078	499.81	4.1720	4.1719	-0.6110	23.42	-0.13	-0.050			
0.0084	538.74	4.1710	4.1712	-0.6122	23.41	-0.14	-0.050			
0.0090	577.47	4.1700	4.1699	-0.6142	23.40	-0.15	-0.050			
0.0096	615.65	4.1690	4.1694	-0.6155	23.40	-0.15	-0.050			
0.0102	653.97	4.1680	4.1682	-0.6201	23.40	-0.15	-0.050			
0.0108	691.22	4.1670	4.1677	-0.6216	23.39	-0.16	-0.050			
0.0114	729.11	4.1660	4.1650	-0.6327	23.39	-0.16	-0.050			
0.0120	767.22	4.1650	4.1644	-0.6342	23.39	-0.16	-0.050			
0.0126	806.51	4.1640	4.1637	-0.6414	23.39	-0.16	-0.050			
0.0132	845.82	4.1630	4.1627	-0.6518	23.39	-0.16	-0.050			
0.0139	886.96	4.1620	4.1618	-0.6622	23.39	-0.16	-0.050			
0.0145	930.45	4.1610	4.1608	-0.6695	23.39	-0.16	-0.050			
0.0152	974.05	4.1600	4.1600	-0.6810	23.39	-0.16	-0.050			
0.0159	1018.27	4.1590	4.1591	-0.6931	23.39	-0.16	-0.050			
0.0166	1064.35	4.1580	4.1582	-0.7075	23.38	-0.17	-0.050			
0.0174	1111.51	4.1570	4.1573	-0.7199	23.38	-0.17	-0.050			
0.0181	1158.49	4.1560	4.1564	-0.7282	23.38	-0.17	-0.050			
0.0189	1209.80	4.1550	4.1550	-0.7418	23.39	-0.16	-0.050			
0.0197	1258.30	4.1540	4.1537	-0.7486	23.39	-0.16	-0.050	0.764	1.148	
0.0204	1306.45	4.1530	4.1534	-0.7521	23.39	-0.16	-0.050			
0.0212	1355.58	4.1520	4.1522	-0.7562	23.39	-0.16	-0.050			
0.0219	1404.43	4.1510	4.1509	-0.7595	23.39	-0.16	-0.050			
0.0227	1453.55	4.1500	4.1496	-0.7604	23.38	-0.17	-0.050			
0.0235	1501.97	4.1490	4.1491	-0.7629	23.39	-0.16	-0.050			
0.0242	1550.33	4.1480	4.1483	-0.7663	23.39	-0.16	-0.050			
0.0250	1599.28	4.1470	4.1468	-0.7679	23.38	-0.17	-0.050			
0.0258	1648.47	4.1460	4.1461	-0.7703	23.38	-0.17	-0.050			
0.0265	1698.95	4.1450	4.1451	-0.7724	23.39	-0.16	-0.050			
0.0273	1748.59	4.1440	4.1442	-0.7739	23.39	-0.16	-0.050			
0.0281	1797.58	4.1430	4.1430	-0.7749	23.38	-0.17	-0.050			
0.0289	1846.86	4.1420	4.1421	-0.7775	23.38	-0.17	-0.050			
0.0297	1898.37	4.1410	4.1405	-0.7795	23.39	-0.16	-0.050			
0.0304	1948.14	4.1400	4.1401	-0.7815	23.39	-0.16	-0.050			
0.0312	1997.62	4.1390	4.1391	-0.7826	23.37	-0.18	-0.050			
0.0320	2048.08	4.1380	4.1381	-0.7819	23.37	-0.18	-0.050			
0.0328	2098.44	4.1370	4.1371	-0.7824	23.37	-0.18	-0.050			
0.0336	2147.97	4.1360	4.1362	-0.7846	23.37	-0.18	-0.050			
0.0344	2198.63	4.1350	4.1346	-0.7849	23.37	-0.18	-0.050			
0.0352	2249.96	4.1340	4.1340	-0.7842	23.37	-0.18	-0.050			
0.0359	2299.75	4.1330	4.1327	-0.7846	23.37	-0.18	-0.050			
0.0367	2349.96	4.1320	4.1324	-0.7866	23.37	-0.18	-0.050			
0.0375	2399.45	4.1310	4.1306	-0.7908	23.37	-0.18	-0.050			
0.0383	2449.78	4.1300	4.1300	-0.7920	23.37	-0.18	-0.050			
0.0391	2501.09	4.1290	4.1291	-0.7914	23.37	-0.18	-0.050			
0.0399	2551.08	4.1280	4.1281	-0.7917	23.36	-0.19	-0.050	0.945	1.201	
0.0406	2601.51	4.1270	4.1269	-0.7952	23.36	-0.19	-0.050			
0.0414	2652.61	4.1260	4.1259	-0.7983	23.37	-0.18	-0.050			
0.0423	2704.01	4.1250	4.1252	-0.7994	23.36	-0.19	-0.050			
0.0430	2754.87	4.1240	4.1238	-0.8004	23.35	-0.20	-0.050			
0.0439	2806.65	4.1230	4.1231	-0.8026	23.35	-0.20	-0.050			
0.0446	2857.59	4.1220	4.1216	-0.8040	23.35	-0.20	-0.050			
0.0455	2909.73	4.1210	4.1215	-0.8050	23.34	-0.21	-0.050			
0.0463	2960.99	4.1200	4.1200	-0.8078	23.35	-0.20	-0.050			
0.0471	3013.07	4.1190	4.1190	-0.8107	23.33	-0.22	-0.050			
0.0479	3065.93	4.1180	4.1182	-0.8098	23.33	-0.22	-0.050			
0.0487	3118.46	4.1170	4.1171	-0.8121	23.33	-0.22	-0.050			
0.0495	3170.13	4.1160	4.1159	-0.8115	23.32	-0.23	-0.050			
0.0503	3221.93	4.1150	4.1151	-0.8130	23.31	-0.24	-0.050			
0.0512	3275.31	4.1140	4.1142	-0.8131	23.29	-0.26	-0.050			
0.0520	3326.34	4.1130	4.1129	-0.8108	23.29	-0.26	-0.050			
0.0528	3378.99	4.1120	4.1118	-0.8105	23.29	-0.26	-0.050			
0.0536	3430.28	4.1110	4.1110	-0.8080	23.29	-0.26	-0.050			
0.0544	3483.05	4.1100	4.1100	-0.8090	23.29	-0.26	-0.050			
0.0552	3534.94	4.1090	4.1089	-0.8088	23.27	-0.28	-0.050			
0.0560	3586.44	4.1080	4.1079	-0.8096	23.27	-0.28	-0.050			
0.0568	3637.36	4.1070	4.1072	-0.8064	23.27	-0.28	-0.050			
0.0576	3689.06	4.1060	4.1058	-0.8084	23.25	-0.30	-0.050			
0.0584	3740.64	4.1050	4.1050	-0.8082	23.24	-0.31	-0.050			
0.0593	3792.45	4.1040	4.1040	-0.8085	23.24	-0.31	-0.050			
0.0600	3843.08	4.1030	4.1033	-0.8095	23.23	-0.32	-0.050	0.641	0.778	
0.0609	3894.68	4.1020	4.1019	-0.8100	23.23	-0.32	-0.050			
0.0617	3945.71	4.1010	4.1010	-0.8130	23.22	-0.33	-0.050			
0.0624	3995.97	4.1000	4.1001	-0.8175	23.21	-0.34	-0.050			
0.0632	4046.83	4.0990	4.0989	-0.8289	23.21	-0.34	-0.050			
0.0641	4100.21	4.0980	4.0981	-0.8350	23.21	-0.34	-0.050			
0.0649	4152.67	4.0970	4.0971	-0.8400	23.20	-0.35	-0.050			
0.0657	4206.80	4.0960	4.0961	-0.8484	23.20	-0.35	-0.050			
0.0666	4260.63	4.0950	4.0948	-0.8580	23.19	-0.36	-0.050			
0.0674	4315.71	4.0940	4.0940	-0.8677	23.19	-0.36	-0.050			
0.0683	4371.90	4.0930	4.0928	-0.8757	23.19	-0.36	-0.050			
0.0692	4429.39	4.0920	4.0923	-0.8845	23.18	-0.37	-0.050			
0.0701	4486.93	4.0910	4.0908	-0.8928	23.17	-0.38	-0.050			
0.0710	4545.23	4.0900	4.0901	-0.8973	23.17	-0.38	-0.050			
0.0719	4603.95	4.0890	4.0892	-0.9030	23.17	-0.38	-0.050			
0.0729	4663.20	4.0880	4.0879	-0.9039	23.17	-0.38	-0.050			
0.0738	4722.15	4.0870	4.0870	-0.9071	23.17	-0.38	-0.050			
0.0747	4782.36	4.0860	4.0858	-0.9112	23.17	-0.38	-0.050			
0.0757	4842.12	4.0850	4.0854	-0.9117	23.17	-0.38	-0.050			
0.0766	4901.27	4.0840	4.0841	-0.9091	23.17	-0.38	-0.050			
0.0775	4960.66	4.0830	4.0831	-0.9049	23.17	-0.38	-0.050			
0.0785	5021.05	4.0820	4.0820	-0.8936	23.17	-0.38	-0.050			
0.0793	5078.32	4.0810	4.0810	-0.8848	23.17	-0.38	-0.050			
0.0802	5135.77	4.0800	4.0798	-0.8703	23.17	-0.38	-0.050			
0.0811	5192.22	4.0790	4.0790	-0.8562	23.18	-0.37	-0.050			
0.0820	5248.06	4.0780	4.0779	-0.8469	23.18	-0.37	-0.050			
0.0828	5302.34	4.0770	4.0770	-0.8363	23.18	-0.37	-0.050			
0.0837	5353.84	4.0760	4.0761	-0.8273	23.18	-0.37	-0.050			
0.0845	5404.94	4.0750	4.0752	-0.8155	23.18	-0.37	-0.050			
0.0853	5456.15	4.0740	4.0743	-0.8091	23.19	-0.36	-0.050			
0.0860	5504.55	4.0730	4.0732	-0.8065	23.19	-0.36	-0.050			
0.0868	5554.30	4.0720	4.0724	-0.8042	23.19	-0.36	-0.050			
0.0876	5604.36	4.0710	4.0705	-0.8017	23.21	-0.34	-0.050			
0.0883	5652.10	4.0700	4.0697	-0.8009	23.21	-0.34	-0.050			
0.0891	5702.04	4.0690	4.0689	-0.8034	23.21	-0.34	-0.050			
0.0899	5751.16	4.0680	4.0678	-0.8040	23.21	-0.34	-0.050			
0.0907	5801.96	4.0670	4.0669	-0.8085	23.21	-0.34	-0.050			
0.0915	5853.57	4.0660	4.0659	-0.8132	23.22	-0.33	-0.050			
0.0923	5905.39	4.0650	4.0651	-0.8180	23.23	-0.32	-0.050			
0.0931	5958.62	4.0640	4.0639	-0.8264	23.22	-0.33	-0.050			
0.0939	6012.72	4.0630	4.0631	-0.8339	23.23	-0.32	-0.050			
0.0948	6068.61	4.0620	4.0623	-0.8450	23.23	-0.32	-0.050			
0.0957	6123.61	4.0610	4.0608	-0.8478	23.24	-0.31	-0.050			
0.0966	6180.55	4.0600	4.0598	-0.8574	23.24	-0.31	-0.050			
0.0974	6235.78	4.0590	4.0592	-0.8588	23.24	-0.31	-0.050			
0.0983	6290.70	4.0580	4.0577	-0.8588	23.23	-0.32	-0.050			
0.0992	6345.75	4.0570	4.0571	-0.8605	23.23	-0.32	-0.050			
0.1000	6400.88	4.0560	4.0563	-0.8627	23.23	-0.32	-0.050	0.655	0.852	
0.1009	6455.76	4.0550	4.0553	-0.8635	23.22	-0.33	-0.050			
