Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0207	-1323.45	4.1990	4.1990	0.8444	24.46	-0.20	0.050			
-0.0198	-1269.39	4.1980	4.1980	0.8415	24.46	-0.20	0.050			
-0.0190	-1215.68	4.1970	4.1971	0.8393	24.46	-0.20	0.050			
-0.0182	-1161.70	4.1960	4.1961	0.8424	24.46	-0.20	0.050			
-0.0173	-1107.63	4.1950	4.1950	0.8439	24.46	-0.20	0.050			
-0.0165	-1053.34	4.1940	4.1940	0.8449	24.46	-0.20	0.050			
-0.0156	-999.44	4.1930	4.1930	0.8452	24.46	-0.20	0.050			
-0.0148	-945.30	4.1920	4.1920	0.8456	24.46	-0.20	0.050			
-0.0139	-891.12	4.1910	4.1909	0.8460	24.46	-0.20	0.050			
-0.0131	-836.95	4.1900	4.1900	0.8462	24.46	-0.20	0.050			
-0.0122	-782.90	4.1890	4.1890	0.8470	24.46	-0.20	0.050			
-0.0114	-728.71	4.1880	4.1879	0.8483	24.46	-0.20	0.050			
-0.0105	-674.28	4.1870	4.1871	0.8483	24.46	-0.20	0.050			
-0.0097	-619.98	4.1860	4.1859	0.8488	24.46	-0.20	0.050			
-0.0088	-565.63	4.1850	4.1850	0.8483	24.46	-0.20	0.050			
-0.0080	-511.58	4.1840	4.1839	0.8488	24.46	-0.20	0.050			
-0.0071	-457.19	4.1830	4.1830	0.8493	24.46	-0.20	0.050			
-0.0063	-402.38	4.1820	4.1820	0.8497	24.46	-0.20	0.050			
-0.0054	-347.82	4.1810	4.1810	0.8501	24.46	-0.20	0.050			
-0.0046	-293.64	4.1800	4.1800	0.8501	24.46	-0.20	0.050	-0.222	0.247	
-0.0037	-239.51	4.1790	4.1790	0.8510	24.46	-0.20	0.050			
-0.0029	-185.26	4.1780	4.1780	0.8518	24.46	-0.20	0.050			
-0.0020	-130.73	4.1770	4.1771	0.8520	24.46	-0.20	0.050			
-0.0012	-75.96	4.1760	4.1761	0.8535	24.46	-0.20	0.050			
-0.0003	-21.44	4.1750	4.1749	0.8541	24.45	-0.21	0.050	0.278	0.427	
0.0005	33.53	4.1740	4.1740	0.8542	24.46	-0.20	0.050			
0.0014	88.15	4.1730	4.1730	0.8537	24.45	-0.21	0.050			
0.0022	143.00	4.1720	4.1719	0.8545	24.46	-0.20	0.050			
0.0031	198.03	4.1710	4.1710	0.8533	24.46	-0.20	0.050			
0.0039	252.71	4.1700	4.1700	0.8531	24.44	-0.22	0.050			
0.0048	307.02	4.1690	4.1690	0.8523	24.46	-0.20	0.050			
0.0057	361.81	4.1680	4.1681	0.8531	24.45	-0.21	0.050			
0.0065	416.43	4.1670	4.1670	0.8535	24.44	-0.22	0.050			
0.0074	471.21	4.1660	4.1660	0.8539	24.44	-0.22	0.050			
0.0082	525.70	4.1650	4.1650	0.8540	24.44	-0.22	0.050			
0.0091	580.22	4.1640	4.1640	0.8533	24.44	-0.22	0.050			
0.0099	634.92	4.1630	4.1630	0.8524	24.44	-0.22	0.050			
0.0108	689.56	4.1620	4.1620	0.8527	24.44	-0.22	0.050			
0.0116	743.56	4.1610	4.1609	0.8534	24.44	-0.22	0.050			
0.0125	798.07	4.1600	4.1601	0.8531	24.45	-0.21	0.050			
0.0133	852.16	4.1590	4.1590	0.8534	24.45	-0.21	0.050			
0.0142	906.67	4.1580	4.1580	0.8546	24.46	-0.20	0.050			
