Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.53	4.1690	4.1688	-0.4014	24.45	0.00	-0.050			
0.0007	42.38	4.1680	4.1677	-0.4484	24.45	0.00	-0.050			
0.0011	72.44	4.1670	4.1669	-0.4823	24.45	-0.00	-0.050			
0.0016	104.62	4.1660	4.1658	-0.5081	24.44	-0.01	-0.050			
0.0022	138.42	4.1650	4.1649	-0.5300	24.44	-0.01	-0.050			
0.0027	173.25	4.1640	4.1639	-0.5487	24.44	-0.01	-0.050			
0.0033	209.48	4.1630	4.1630	-0.5664	24.44	-0.01	-0.050			
0.0039	247.21	4.1620	4.1620	-0.5824	24.44	-0.01	-0.050			
0.0045	285.37	4.1610	4.1611	-0.5970	24.44	-0.01	-0.050			
0.0051	324.37	4.1600	4.1601	-0.6107	24.43	-0.02	-0.050			
0.0057	364.45	4.1590	4.1590	-0.6230	24.42	-0.03	-0.050			
0.0063	405.23	4.1580	4.1581	-0.6342	24.42	-0.03	-0.050			
0.0070	449.79	4.1570	4.1570	-0.6473	24.42	-0.03	-0.050			
0.0077	492.46	4.1560	4.1559	-0.6556	24.42	-0.03	-0.050			
0.0084	535.51	4.1550	4.1549	-0.6626	24.40	-0.05	-0.050			
0.0090	578.61	4.1540	4.1539	-0.6686	24.39	-0.06	-0.050			
0.0097	622.03	4.1530	4.1530	-0.6738	24.39	-0.06	-0.050			
0.0104	665.27	4.1520	4.1521	-0.6784	24.39	-0.06	-0.050			
0.0111	709.17	4.1510	4.1510	-0.6833	24.39	-0.06	-0.050			
0.0118	753.21	4.1500	4.1500	-0.6879	24.37	-0.08	-0.050			
0.0125	797.57	4.1490	4.1491	-0.6922	24.37	-0.08	-0.050			
0.0132	842.20	4.1480	4.1481	-0.6965	24.37	-0.08	-0.050			
0.0139	886.82	4.1470	4.1471	-0.7012	24.36	-0.09	-0.050			
0.0146	931.88	4.1460	4.1460	-0.7050	24.35	-0.10	-0.050			
0.0153	976.88	4.1450	4.1449	-0.7081	24.35	-0.10	-0.050			
0.0160	1021.77	4.1440	4.1439	-0.7124	24.35	-0.10	-0.050			
0.0167	1067.19	4.1430	4.1430	-0.7162	24.35	-0.10	-0.050			
0.0174	1113.30	4.1420	4.1421	-0.7202	24.34	-0.11	-0.050			
0.0181	1159.51	4.1410	4.1410	-0.7245	24.33	-0.12	-0.050			
0.0188	1205.81	4.1400	4.1400	-0.7280	24.33	-0.12	-0.050			
0.0196	1252.60	4.1390	4.1389	-0.7323	24.33	-0.12	-0.050			
0.0203	1299.74	4.1380	4.1381	-0.7376	24.33	-0.12	-0.050	0.497	0.593	
0.0211	1347.29	4.1370	4.1370	-0.7430	24.33	-0.12	-0.050			
0.0218	1394.99	4.1360	4.1360	-0.7489	24.33	-0.12	-0.050			
0.0225	1443.06	4.1350	4.1349	-0.7534	24.33	-0.12	-0.050			
0.0233	1491.51	4.1340	4.1340	-0.7577	24.32	-0.13	-0.050			
0.0241	1540.09	4.1330	4.1331	-0.7617	24.33	-0.12	-0.050			
0.0248	1589.04	4.1320	4.1320	-0.7657	24.32	-0.13	-0.050			
0.0256	1638.28	4.1310	4.1310	-0.7691	24.31	-0.14	-0.050			
0.0264	1687.91	4.1300	4.1299	-0.7728	24.31	-0.14	-0.050			
0.0272	1738.04	4.1290	4.1290	-0.7756	24.31	-0.14	-0.050			
0.0279	1787.89	4.1280	4.1280	-0.7780	24.32	-0.13	-0.050			
0.0287	1838.17	4.1270	4.1270	-0.7804	24.33	-0.12	-0.050			
0.0295	1888.36	4.1260	4.1261	-0.7825	24.32	-0.13	-0.050			
0.0303	1939.17	4.1250	4.1251	-0.7838	24.31	-0.14	-0.050			
0.0311	1989.42	4.1240	4.1240	-0.7861	24.31	-0.14	-0.050			
0.0319	2039.82	4.1230	4.1231	-0.7880	24.31	-0.14	-0.050			
0.0327	2090.70	4.1220	4.1220	-0.7897	24.31	-0.14	-0.050			
0.0335	2141.51	4.1210	4.1210	-0.7909	24.31	-0.14	-0.050			
0.0343	2192.04	4.1200	4.1200	-0.7915	24.31	-0.14	-0.050			
0.0350	2242.59	4.1190	4.1190	-0.7920	24.31	-0.14	-0.050			
0.0358	2293.05	4.1180	4.1180	-0.7920	24.31	-0.14	-0.050			
0.0366	2343.56	4.1170	4.1171	-0.7933	24.31	-0.14	-0.050			
0.0374	2394.16	4.1160	4.1160	-0.7936	24.31	-0.14	-0.050			
0.0382	2444.85	4.1150	4.1149	-0.7954	24.31	-0.14	-0.050			
0.0390	2495.66	4.1140	4.1140	-0.7977	24.31	-0.14	-0.050			
0.0398	2546.75	4.1130	4.1131	-0.7993	24.31	-0.14	-0.050			
0.0406	2597.93	4.1120	4.1121	-0.8005	24.31	-0.14	-0.050			
0.0414	2649.33	4.1110	4.1109	-0.8019	24.31	-0.14	-0.050			
0.0422	2701.09	4.1100	4.1100	-0.8032	24.31	-0.14	-0.050			
0.0430	2752.73	4.1090	4.1090	-0.8040	24.31	-0.14	-0.050			
0.0438	2804.31	4.1080	4.1079	-0.8046	24.31	-0.14	-0.050			
0.0446	2856.08	4.1070	4.1070	-0.8059	24.31	-0.14	-0.050			
0.0454	2907.76	4.1060	4.1060	-0.8072	24.31	-0.14	-0.050			
0.0462	2959.54	4.1050	4.1050	-0.8073	24.31	-0.14	-0.050			
0.0470	3011.12	4.1040	4.1041	-0.8072	24.31	-0.14	-0.050			
0.0479	3062.80	4.1030	4.1030	-0.8075	24.31	-0.14	-0.050			
0.0487	3114.81	4.1020	4.1020	-0.8079	24.32	-0.13	-0.050			
0.0495	3166.92	4.1010	4.1010	-0.8082	24.33	-0.12	-0.050			
0.0503	3218.34	4.1000	4.1000	-0.8088	24.33	-0.12	-0.050			
0.0511	3269.84	4.0990	4.0989	-0.8095	24.33	-0.12	-0.050			
0.0519	3321.42	4.0980	4.0980	-0.8108	24.33	-0.12	-0.050			
0.0527	3373.11	4.0970	4.0971	-0.8109	24.33	-0.12	-0.050			
0.0535	3425.12	4.0960	4.0959	-0.8115	24.33	-0.12	-0.050			
0.0543	3477.02	4.0950	4.0949	-0.8118	24.33	-0.12	-0.050			
0.0551	3528.59	4.0940	4.0940	-0.8126	24.33	-0.12	-0.050			
0.0560	3580.84	4.0930	4.0930	-0.8140	24.33	-0.12	-0.050			
0.0568	3633.05	4.0920	4.0919	-0.8151	24.34	-0.11	-0.050			
0.0576	3685.28	4.0910	4.0909	-0.8165	24.33	-0.12	-0.050			
0.0584	3737.42	4.0900	4.0900	-0.8179	24.33	-0.12	-0.050			
0.0592	3789.73	4.0890	4.0890	-0.8193	24.34	-0.11	-0.050			
0.0600	3842.38	4.0880	4.0880	-0.8199	24.35	-0.10	-0.050	0.245	0.597	
0.0609	3894.78	4.0870	4.0870	-0.8205	24.34	-0.11	-0.050			
0.0617	3947.67	4.0860	4.0860	-0.8222	24.33	-0.12	-0.050			
0.0625	4000.23	4.0850	4.0850	-0.8226	24.34	-0.11	-0.050			
0.0633	4053.04	4.0840	4.0840	-0.8241	24.35	-0.10	-0.050			
0.0642	4105.92	4.0830	4.0830	-0.8255	24.35	-0.10	-0.050			
0.0650	4158.99	4.0820	4.0820	-0.8257	24.35	-0.10	-0.050			
0.0658	4212.00	4.0810	4.0810	-0.8259	24.34	-0.11	-0.050			
0.0666	4264.73	4.0800	4.0800	-0.8249	24.35	-0.10	-0.050			
0.0675	4317.56	4.0790	4.0790	-0.8252	24.35	-0.10	-0.050			
0.0683	4370.64	4.0780	4.0780	-0.8256	24.35	-0.10	-0.050			
0.0691	4423.83	4.0770	4.0770	-0.8259	24.35	-0.10	-0.050			
0.0700	4476.81	4.0760	4.0760	-0.8259	24.35	-0.10	-0.050			
0.0708	4529.62	4.0750	4.0750	-0.8258	24.35	-0.10	-0.050			
0.0716	4582.24	4.0740	4.0740	-0.8252	24.35	-0.10	-0.050			
0.0724	4634.93	4.0730	4.0731	-0.8249	24.37	-0.08	-0.050			
0.0732	4687.60	4.0720	4.0720	-0.8262	24.37	-0.08	-0.050			
0.0741	4740.10	4.0710	4.0709	-0.8260	24.37	-0.08	-0.050			
