Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0061	-392.98	4.1990	4.1989	0.8372	24.54	-0.10	0.050			
-0.0053	-339.51	4.1980	4.1981	0.8317	24.54	-0.10	0.050			
-0.0045	-286.51	4.1970	4.1971	0.8281	24.55	-0.09	0.050			
-0.0037	-233.76	4.1960	4.1961	0.8266	24.54	-0.10	0.050			
-0.0028	-180.96	4.1950	4.1950	0.8268	24.54	-0.10	0.050			
-0.0020	-127.95	4.1940	4.1940	0.8275	24.55	-0.09	0.050			
-0.0012	-75.33	4.1930	4.1930	0.8283	24.54	-0.10	0.050			
-0.0004	-22.57	4.1920	4.1921	0.8299	24.56	-0.08	0.050			
0.0005	30.49	4.1910	4.1910	0.8319	24.55	-0.09	0.050			
0.0013	83.84	4.1900	4.1900	0.8336	24.56	-0.08	0.050	0.171	0.309	
0.0021	137.19	4.1890	4.1891	0.8357	24.56	-0.08	0.050			
0.0030	190.48	4.1880	4.1879	0.8358	24.56	-0.08	0.050			
0.0038	244.01	4.1870	4.1871	0.8381	24.56	-0.08	0.050			
0.0047	297.82	4.1860	4.1861	0.8404	24.56	-0.08	0.050			
0.0055	351.96	4.1850	4.1850	0.8424	24.56	-0.08	0.050			
0.0063	405.84	4.1840	4.1839	0.8435	24.56	-0.08	0.050			
0.0072	460.05	4.1830	4.1831	0.8443	24.56	-0.08	0.050			
0.0080	514.78	4.1820	4.1821	0.8445	24.57	-0.07	0.050			
0.0089	569.22	4.1810	4.1810	0.8455	24.56	-0.08	0.050			
0.0097	623.90	4.1800	4.1800	0.8470	24.56	-0.08	0.050			
0.0106	677.70	4.1790	4.1790	0.8467	24.55	-0.09	0.050			
0.0114	731.87	4.1780	4.1780	0.8484	24.55	-0.09	0.050			
0.0123	786.11	4.1770	4.1770	0.8481	24.56	-0.08	0.050			
0.0131	840.33	4.1760	4.1760	0.8488	24.56	-0.08	0.050			
0.0140	894.73	4.1750	4.1751	0.8496	24.56	-0.08	0.050			
0.0148	949.03	4.1740	4.1739	0.8495	24.56	-0.08	0.050			
0.0157	1003.15	4.1730	4.1729	0.8491	24.56	-0.08	0.050			
0.0165	1057.59	4.1720	4.1720	0.8489	24.56	-0.08	0.050			
0.0174	1112.06	4.1710	4.1710	0.8489	24.56	-0.08	0.050			
0.0182	1166.61	4.1700	4.1700	0.8493	24.57	-0.07	0.050			
0.0191	1220.90	4.1690	4.1690	0.8492	24.56	-0.08	0.050			
0.0199	1275.54	4.1680	4.1681	0.8486	24.56	-0.08	0.050			
0.0208	1329.83	4.1670	4.1671	0.8487	24.56	-0.08	0.050	-0.066	0.332	
0.0216	1383.94	4.1660	4.1660	0.8485	24.56	-0.08	0.050			
0.0225	1438.55	4.1650	4.1650	0.8488	24.56	-0.08	0.050			
0.0233	1493.14	4.1640	4.1640	0.8486	24.56	-0.08	0.050			
0.0242	1547.35	4.1630	4.1630	0.8487	24.56	-0.08	0.050			
0.0250	1602.04	4.1620	4.1620	0.8478	24.56	-0.08	0.050			
0.0259	1656.22	4.1610	4.1609	0.8470	24.56	-0.08	0.050			
0.0267	1709.83	4.1600	4.1600	0.8468	24.56	-0.08	0.050			
0.0276	1763.36	4.1590	4.1590	0.8469	24.56	-0.08	0.050			
0.0284	1817.48	4.1580	4.1581	0.8473	24.56	-0.08	0.050			
0.0292	1871.83	4.1570	4.1571	0.8475	24.56	-0.08	0.050			
0.0301	1926.06	4.1560	4.1560	0.8481	24.56	-0.08	0.050			
0.0309	1980.23	4.1550	4.1550	0.8475	24.56	-0.08	0.050			
0.0318	2034.71	4.1540	4.1540	0.8479	24.56	-0.08	0.050			
0.0326	2088.91	4.1530	4.1530	0.8485	24.56	-0.08	0.050			
0.0335	2143.18	4.1520	4.1520	0.8492	24.56	-0.08	0.050			
0.0343	2197.45	4.1510	4.1509	0.8499	24.56	-0.08	0.050			
0.0352	2251.82	4.1500	4.1500	0.8509	24.56	-0.08	0.050			
0.0360	2306.18	4.1490	4.1491	0.8516	24.55	-0.09	0.050			
0.0369	2360.86	4.1480	4.1480	0.8521	24.54	-0.10	0.050			
0.0377	2415.75	4.1470	4.1469	0.8524	24.54	-0.10	0.050			
0.0386	2470.14	4.1460	4.1460	0.8522	24.54	-0.10	0.050			
0.0394	2524.80	4.1450	4.1449	0.8527	24.54	-0.10	0.050			
0.0403	2579.24	4.1440	4.1441	0.8543	24.54	-0.10	0.050			
0.0412	2634.12	4.1430	4.1430	0.8537	24.54	-0.10	0.050	0.332	0.456	
0.0420	2688.70	4.1420	4.1420	0.8539	24.54	-0.10	0.050			
0.0429	2743.69	4.1410	4.1410	0.8540	24.54	-0.10	0.050			
0.0437	2798.09	4.1400	4.1400	0.8526	24.54	-0.10	0.050			
0.0446	2852.84	4.1390	4.1391	0.8523	24.54	-0.10	0.050			
0.0454	2907.36	4.1380	4.1380	0.8524	24.53	-0.11	0.050			
0.0463	2962.33	4.1370	4.1369	0.8537	24.54	-0.10	0.050			
0.0471	3016.99	4.1360	4.1359	0.8529	24.54	-0.10	0.050			
0.0480	3071.59	4.1350	4.1350	0.8526	24.54	-0.10	0.050			
0.0488	3126.12	4.1340	4.1341	0.8522	24.53	-0.11	0.050			
0.0497	3180.46	4.1330	4.1330	0.8510	24.52	-0.12	0.050			
0.0505	3234.72	4.1320	4.1321	0.8514	24.52	-0.12	0.050			
0.0514	3289.16	4.1310	4.1310	0.8509	24.52	-0.12	0.050			
0.0522	3343.71	4.1300	4.1301	0.8504	24.52	-0.12	0.050			
0.0531	3398.12	4.1290	4.1290	0.8509	24.52	-0.12	0.050			
0.0539	3452.76	4.1280	4.1280	0.8501	24.52	-0.12	0.050			
0.0548	3507.51	4.1270	4.1270	0.8495	24.52	-0.12	0.050			
0.0557	3561.77	4.1260	4.1259	0.8480	24.52	-0.12	0.050			
0.0565	3616.04	4.1250	4.1250	0.8464	24.52	-0.12	0.050			
0.0573	3670.39	4.1240	4.1240	0.8452	24.52	-0.12	0.050			
0.0582	3724.57	4.1230	4.1230	0.8449	24.53	-0.11	0.050			
0.0590	3778.69	4.1220	4.1221	0.8455	24.52	-0.12	0.050			
0.0599	3832.33	4.1210	4.1210	0.8458	24.52	-0.12	0.050			
0.0607	3886.31	4.1200	4.1200	0.8456	24.52	-0.12	0.050			
0.0616	3940.28	4.1190	4.1190	0.8454	24.52	-0.12	0.050	0.072	0.284	
0.0624	3993.64	4.1180	4.1180	0.8456	24.52	-0.12	0.050			
0.0632	4047.72	4.1170	4.1170	0.8461	24.52	-0.12	0.050			
0.0641	4101.38	4.1160	4.1160	0.8480	24.52	-0.12	0.050			
0.0649	4155.23	4.1150	4.1150	0.8493	24.52	-0.12	0.050			
0.0658	4209.49	4.1140	4.1140	0.8510	24.52	-0.12	0.050			
0.0666	4263.72	4.1130	4.1130	0.8532	24.53	-0.11	0.050			
0.0675	4318.08	4.1120	4.1120	0.8548	24.53	-0.11	0.050			
0.0683	4372.99	4.1110	4.1110	0.8580	24.52	-0.12	0.050			
0.0692	4427.94	4.1100	4.1100	0.8607	24.52	-0.12	0.050			
0.0700	4483.18	4.1090	4.1090	0.8634	24.52	-0.12	0.050			
0.0709	4538.74	4.1080	4.1080	0.8660	24.52	-0.12	0.050			
0.0718	4594.81	4.1070	4.1069	0.8688	24.52	-0.12	0.050			
0.0727	4651.07	4.1060	4.1060	0.8703	24.52	-0.12	0.050			
0.0736	4707.24	4.1050	4.1050	0.8707	24.52	-0.12	0.050			
0.0744	4763.31	4.1040	4.1040	0.8717	24.51	-0.13	0.050			
0.0753	4819.10	4.1030	4.1030	0.8720	24.52	-0.12	0.050			
0.0762	4874.81	4.1020	4.1020	0.8723	24.52	-0.12	0.050			
0.0770	4931.01	4.1010	4.1010	0.8728	24.51	-0.13	0.050			
0.0779	4987.03	4.1000	4.1001	0.8728	24.50	-0.14	0.050			
0.0788	5043.18	4.0990	4.0991	0.8726	24.50	-0.14	0.050			
0.0797	5099.12	4.0980	4.0981	0.8717	24.50	-0.14	0.050			
0.0805	5155.05	4.0970	4.0970	0.8708	24.50	-0.14	0.050			
0.0814	5210.83	4.0960	4.0961	0.8688	24.50	-0.14	0.050	0.111	0.357	
0.0823	5265.98	4.0950	4.0949	0.8688	24.50	-0.14	0.050			
0.0831	5321.50	4.0940	4.0940	0.8690	24.50	-0.14	0.050			
0.0840	5377.08	4.0930	4.0930	0.8678	24.50	-0.14	0.050			
0.0849	5432.47	4.0920	4.0920	0.8677	24.50	-0.14	0.050			
0.0857	5487.86	4.0910	4.0910	0.8663	24.50	-0.14	0.050			
0.0866	5543.02	4.0900	4.0900	0.8665	24.50	-0.14	0.050			
0.0875	5598.48	4.0890	4.0890	0.8664	24.50	-0.14	0.050			
0.0883	5654.14	4.0880	4.0880	0.8673	24.50	-0.14	0.050			
0.0892	5709.47	4.0870	4.0869	0.8678	24.50	-0.14	0.050			
0.0901	5765.19	4.0860	4.0859	0.8676	24.50	-0.14	0.050			
0.0910	5820.87	4.0850	4.0851	0.8664	24.49	-0.15	0.050			
0.0918	5876.53	4.0840	4.0841	0.8658	24.48	-0.16	0.050			
0.0927	5931.48	4.0830	4.0830	0.8655	24.47	-0.17	0.050			
0.0935	5986.83	4.0820	4.0820	0.8651	24.49	-0.15	0.050			
0.0944	6042.55	4.0810	4.0809	0.8655	24.49	-0.15	0.050			
0.0953	6097.86	4.0800	4.0801	0.8663	24.49	-0.15	0.050			
0.0961	6153.11	4.0790	4.0790	0.8668	24.48	-0.16	0.050			
0.0970	6208.40	4.0780	4.0781	0.8677	24.50	-0.14	0.050			
