Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0061	-388.08	4.1990	4.1991	0.9342	23.29	-0.10	0.050			
-0.0051	-328.91	4.1980	4.1979	0.8836	23.29	-0.10	0.050			
-0.0043	-274.95	4.1970	4.1971	0.8324	23.29	-0.10	0.050			
-0.0035	-224.90	4.1960	4.1963	0.8110	23.29	-0.10	0.050			
-0.0027	-173.95	4.1950	4.1953	0.8209	23.29	-0.10	0.050			
-0.0019	-121.72	4.1940	4.1943	0.8381	23.29	-0.10	0.050			
-0.0010	-66.68	4.1930	4.1934	0.8586	23.29	-0.10	0.050			
-0.0001	-7.87	4.1920	4.1919	0.8755	23.29	-0.10	0.050			
0.0008	51.03	4.1910	4.1909	0.8851	23.29	-0.10	0.050			
0.0017	110.30	4.1900	4.1896	0.8886	23.29	-0.10	0.050			
0.0026	168.01	4.1890	4.1884	0.8930	23.29	-0.10	0.050			
0.0035	226.69	4.1880	4.1874	0.8908	23.29	-0.10	0.050			
0.0045	284.97	4.1870	4.1872	0.8916	23.29	-0.10	0.050			
0.0054	344.37	4.1860	4.1864	0.8900	23.29	-0.10	0.050			
0.0063	403.28	4.1850	4.1854	0.8894	23.29	-0.10	0.050			
0.0072	461.22	4.1840	4.1844	0.8874	23.29	-0.10	0.050			
0.0081	519.51	4.1830	4.1834	0.8830	23.29	-0.10	0.050			
0.0091	581.15	4.1820	4.1819	0.8786	23.29	-0.10	0.050			
0.0100	637.32	4.1810	4.1808	0.8719	23.29	-0.10	0.050			
0.0108	693.95	4.1800	4.1799	0.8633	23.29	-0.10	0.050			
0.0117	748.06	4.1790	4.1790	0.8477	23.29	-0.10	0.050			
0.0125	799.40	4.1780	4.1779	0.8304	23.29	-0.10	0.050			
0.0133	849.04	4.1770	4.1769	0.8114	23.28	-0.11	0.050			
0.0141	899.48	4.1760	4.1758	0.7990	23.29	-0.10	0.050			
0.0148	949.05	4.1750	4.1748	0.7948	23.29	-0.10	0.050			
0.0156	998.83	4.1740	4.1742	0.7930	23.29	-0.10	0.050			
0.0164	1048.66	4.1730	4.1733	0.7930	23.29	-0.10	0.050			
0.0172	1099.33	4.1720	4.1718	0.7934	23.30	-0.09	0.050			
0.0180	1149.67	4.1710	4.1710	0.7955	23.29	-0.10	0.050			
0.0187	1198.83	4.1700	4.1703	0.7912	23.29	-0.10	0.050			
0.0195	1248.45	4.1690	4.1689	0.7909	23.29	-0.10	0.050			
0.0203	1296.40	4.1680	4.1683	0.7990	23.29	-0.10	0.050			
0.0211	1347.58	4.1670	4.1668	0.8028	23.29	-0.10	0.050			
0.0219	1399.09	4.1660	4.1655	0.8066	23.29	-0.10	0.050			
0.0227	1451.18	4.1650	4.1646	0.8095	23.29	-0.10	0.050			
0.0235	1502.37	4.1640	4.1642	0.8112	23.29	-0.10	0.050	0.103	0.303	
0.0243	1553.87	4.1630	4.1628	0.8215	23.29	-0.10	0.050			
0.0251	1607.66	4.1620	4.1621	0.8290	23.29	-0.10	0.050			
0.0260	1661.11	4.1610	4.1613	0.8312	23.29	-0.10	0.050			
0.0268	1714.49	4.1600	4.1597	0.8382	23.29	-0.10	0.050			
0.0277	1770.16	4.1590	4.1588	0.8443	23.29	-0.10	0.050			
0.0285	1825.97	4.1580	4.1582	0.8492	23.28	-0.11	0.050			
0.0294	1879.92	4.1570	4.1571	0.8551	23.28	-0.11	0.050			
0.0302	1935.83	4.1560	4.1561	0.8559	23.27	-0.12	0.050			
