Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.72	4.1660	4.1659	-0.3421	24.87	0.00	-0.050			
0.0005	31.62	4.1650	4.1648	-0.3854	24.87	0.00	-0.050			
0.0009	57.40	4.1640	4.1636	-0.4156	24.87	0.00	-0.050			
0.0013	85.49	4.1630	4.1627	-0.4447	24.87	0.00	-0.050			
0.0018	115.36	4.1620	4.1619	-0.4685	24.86	-0.01	-0.050			
0.0023	146.57	4.1610	4.1609	-0.4890	24.85	-0.02	-0.050			
0.0028	179.09	4.1600	4.1596	-0.5075	24.85	-0.02	-0.050			
0.0033	212.71	4.1590	4.1590	-0.5243	24.85	-0.02	-0.050			
0.0039	247.59	4.1580	4.1582	-0.5395	24.85	-0.02	-0.050			
0.0044	283.56	4.1570	4.1571	-0.5527	24.84	-0.03	-0.050			
0.0050	319.84	4.1560	4.1561	-0.5650	24.82	-0.05	-0.050			
0.0056	356.79	4.1550	4.1551	-0.5766	24.82	-0.05	-0.050			
0.0062	394.68	4.1540	4.1541	-0.5864	24.82	-0.05	-0.050			
0.0068	435.72	4.1530	4.1531	-0.6015	24.82	-0.05	-0.050			
0.0074	475.29	4.1520	4.1520	-0.6094	24.82	-0.05	-0.050			
0.0080	514.94	4.1510	4.1511	-0.6168	24.80	-0.07	-0.050			
0.0087	554.62	4.1500	4.1501	-0.6232	24.80	-0.07	-0.050			
0.0093	595.11	4.1490	4.1490	-0.6300	24.80	-0.07	-0.050			
0.0099	635.78	4.1480	4.1480	-0.6347	24.80	-0.07	-0.050			
0.0106	676.97	4.1470	4.1471	-0.6402	24.80	-0.07	-0.050			
0.0112	718.20	4.1460	4.1460	-0.6465	24.79	-0.08	-0.050			
0.0119	759.74	4.1450	4.1450	-0.6521	24.79	-0.08	-0.050			
0.0125	801.74	4.1440	4.1440	-0.6573	24.79	-0.08	-0.050			
0.0132	844.02	4.1430	4.1430	-0.6615	24.78	-0.09	-0.050			
0.0139	886.80	4.1420	4.1419	-0.6660	24.79	-0.08	-0.050			
0.0145	929.63	4.1410	4.1410	-0.6699	24.78	-0.09	-0.050			
0.0152	972.99	4.1400	4.1401	-0.6727	24.77	-0.10	-0.050			
0.0159	1015.98	4.1390	4.1391	-0.6778	24.77	-0.10	-0.050			
0.0166	1059.76	4.1380	4.1380	-0.6816	24.77	-0.10	-0.050			
0.0172	1103.71	4.1370	4.1370	-0.6858	24.77	-0.10	-0.050			
0.0179	1147.88	4.1360	4.1359	-0.6894	24.77	-0.10	-0.050			
0.0186	1192.01	4.1350	4.1351	-0.6923	24.76	-0.11	-0.050			
0.0193	1236.51	4.1340	4.1340	-0.6959	24.76	-0.11	-0.050			
0.0200	1281.50	4.1330	4.1329	-0.6991	24.77	-0.10	-0.050	0.484	0.638	
0.0207	1326.39	4.1320	4.1321	-0.7016	24.75	-0.12	-0.050			
0.0214	1371.74	4.1310	4.1309	-0.7045	24.75	-0.12	-0.050			
0.0221	1416.72	4.1300	4.1299	-0.7071	24.75	-0.12	-0.050			
0.0228	1462.14	4.1290	4.1291	-0.7095	24.74	-0.13	-0.050			
0.0236	1507.79	4.1280	4.1281	-0.7122	24.74	-0.13	-0.050			
0.0243	1553.39	4.1270	4.1270	-0.7145	24.73	-0.14	-0.050			
0.0250	1599.19	4.1260	4.1260	-0.7160	24.74	-0.13	-0.050			
0.0257	1644.98	4.1250	4.1249	-0.7184	24.72	-0.15	-0.050			
