Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0054	-347.92	4.1990	4.1990	0.8164	24.57	-0.15	0.050			
-0.0046	-295.53	4.1980	4.1980	0.8218	24.58	-0.14	0.050			
-0.0038	-242.78	4.1970	4.1971	0.8251	24.58	-0.14	0.050			
-0.0030	-189.66	4.1960	4.1960	0.8287	24.58	-0.14	0.050			
-0.0021	-136.44	4.1950	4.1950	0.8307	24.58	-0.14	0.050			
-0.0013	-83.20	4.1940	4.1939	0.8321	24.58	-0.14	0.050			
-0.0005	-29.50	4.1930	4.1930	0.8334	24.58	-0.14	0.050	0.251	0.351	
0.0004	23.93	4.1920	4.1920	0.8339	24.58	-0.14	0.050			
0.0012	77.47	4.1910	4.1910	0.8342	24.58	-0.14	0.050			
0.0020	131.09	4.1900	4.1899	0.8339	24.57	-0.15	0.050			
0.0029	184.56	4.1890	4.1890	0.8343	24.58	-0.14	0.050			
0.0037	238.05	4.1880	4.1880	0.8339	24.58	-0.14	0.050			
0.0046	291.59	4.1870	4.1870	0.8340	24.58	-0.14	0.050			
0.0054	344.98	4.1860	4.1861	0.8348	24.58	-0.14	0.050			
0.0062	398.31	4.1850	4.1850	0.8346	24.57	-0.15	0.050			
0.0071	451.89	4.1840	4.1840	0.8352	24.58	-0.14	0.050			
0.0079	505.26	4.1830	4.1830	0.8354	24.58	-0.14	0.050			
0.0087	558.12	4.1820	4.1820	0.8342	24.58	-0.14	0.050			
0.0096	611.32	4.1810	4.1810	0.8345	24.58	-0.14	0.050			
0.0104	664.48	4.1800	4.1800	0.8351	24.58	-0.14	0.050			
0.0112	718.18	4.1790	4.1790	0.8344	24.58	-0.14	0.050			
0.0121	771.56	4.1780	4.1779	0.8353	24.58	-0.14	0.050			
0.0129	824.89	4.1770	4.1770	0.8361	24.58	-0.14	0.050			
0.0137	878.35	4.1760	4.1760	0.8365	24.58	-0.14	0.050			
0.0146	932.13	4.1750	4.1749	0.8375	24.58	-0.14	0.050			
0.0154	985.71	4.1740	4.1740	0.8380	24.58	-0.14	0.050			
0.0162	1039.45	4.1730	4.1731	0.8389	24.57	-0.15	0.050			
0.0171	1093.43	4.1720	4.1720	0.8397	24.56	-0.16	0.050			
0.0179	1147.31	4.1710	4.1710	0.8395	24.57	-0.15	0.050			
0.0188	1201.44	4.1700	4.1700	0.8393	24.58	-0.14	0.050			
0.0196	1255.13	4.1690	4.1689	0.8394	24.57	-0.15	0.050	0.200	0.362	
