Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0061	-391.12	4.1990	4.1989	0.9343	24.53	-0.18	0.050			
-0.0052	-332.12	4.1980	4.1980	0.9111	24.54	-0.17	0.050			
-0.0043	-275.62	4.1970	4.1972	0.8723	24.54	-0.17	0.050			
-0.0035	-221.15	4.1960	4.1961	0.8485	24.54	-0.17	0.050			
-0.0026	-168.09	4.1950	4.1950	0.8298	24.55	-0.16	0.050			
-0.0019	-118.79	4.1940	4.1941	0.8115	24.55	-0.16	0.050			
-0.0011	-68.79	4.1930	4.1931	0.8033	24.55	-0.16	0.050			
-0.0003	-18.58	4.1920	4.1924	0.7990	24.54	-0.17	0.050			
0.0005	31.07	4.1910	4.1910	0.7976	24.55	-0.16	0.050			
0.0013	81.01	4.1900	4.1901	0.7986	24.55	-0.16	0.050			
0.0021	132.31	4.1890	4.1890	0.7976	24.55	-0.16	0.050			
0.0028	181.12	4.1880	4.1877	0.7913	24.56	-0.15	0.050			
0.0036	231.04	4.1870	4.1867	0.7910	24.56	-0.15	0.050	0.175	0.526	
0.0044	280.21	4.1860	4.1858	0.7959	24.56	-0.15	0.050			
0.0052	331.21	4.1850	4.1849	0.8000	24.57	-0.14	0.050			
0.0060	381.82	4.1840	4.1839	0.8057	24.57	-0.14	0.050			
0.0068	433.48	4.1830	4.1834	0.8100	24.57	-0.14	0.050			
0.0076	484.92	4.1820	4.1822	0.8158	24.57	-0.14	0.050			
0.0084	538.53	4.1810	4.1810	0.8235	24.57	-0.14	0.050			
0.0093	592.94	4.1800	4.1801	0.8285	24.57	-0.14	0.050			
0.0101	646.47	4.1790	4.1789	0.8332	24.57	-0.14	0.050			
0.0109	700.45	4.1780	4.1778	0.8367	24.57	-0.14	0.050			
0.0118	754.43	4.1770	4.1768	0.8384	24.57	-0.14	0.050			
0.0126	809.20	4.1760	4.1761	0.8412	24.57	-0.14	0.050			
0.0135	863.43	4.1750	4.1750	0.8393	24.58	-0.13	0.050			
0.0143	916.61	4.1740	4.1740	0.8371	24.58	-0.13	0.050			
0.0152	969.76	4.1730	4.1729	0.8369	24.58	-0.13	0.050			
0.0160	1024.78	4.1720	4.1721	0.8372	24.57	-0.14	0.050			
0.0169	1080.07	4.1710	4.1710	0.8374	24.57	-0.14	0.050			
0.0177	1133.48	4.1700	4.1696	0.8365	24.57	-0.14	0.050			
0.0185	1187.12	4.1690	4.1691	0.8359	24.57	-0.14	0.050			
0.0194	1241.65	4.1680	4.1680	0.8363	24.57	-0.14	0.050			
0.0202	1293.43	4.1670	4.1670	0.8359	24.57	-0.14	0.050			
0.0210	1346.09	4.1660	4.1660	0.8305	24.57	-0.14	0.050			
0.0219	1399.79	4.1650	4.1650	0.8298	24.57	-0.14	0.050			
0.0227	1451.58	4.1640	4.1640	0.8336	24.57	-0.14	0.050			
0.0235	1503.98	4.1630	4.1631	0.8351	24.57	-0.14	0.050	-0.003	0.318	
0.0243	1556.52	4.1620	4.1623	0.8370	24.57	-0.14	0.050			
0.0251	1608.87	4.1610	4.1607	0.8436	24.58	-0.13	0.050			
0.0260	1663.07	4.1600	4.1600	0.8485	24.59	-0.12	0.050			
0.0268	1716.86	4.1590	4.1590	0.8497	24.59	-0.12	0.050			
0.0277	1771.88	4.1580	4.1579	0.8545	24.59	-0.12	0.050			
0.0286	1827.26	4.1570	4.1572	0.8573	24.59	-0.12	0.050			
