Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.78	4.1860	4.1858	-0.3755	24.77	-0.00	-0.050			
0.0006	39.81	4.1850	4.1847	-0.4126	24.76	-0.01	-0.050			
0.0011	67.39	4.1840	4.1837	-0.4433	24.75	-0.02	-0.050			
0.0015	97.20	4.1830	4.1828	-0.4714	24.74	-0.03	-0.050			
0.0020	128.73	4.1820	4.1819	-0.4952	24.74	-0.03	-0.050			
0.0025	161.68	4.1810	4.1809	-0.5161	24.75	-0.02	-0.050			
0.0031	195.95	4.1800	4.1800	-0.5350	24.74	-0.03	-0.050			
0.0036	231.54	4.1790	4.1790	-0.5522	24.74	-0.03	-0.050			
0.0042	268.15	4.1780	4.1780	-0.5676	24.74	-0.03	-0.050			
0.0048	305.61	4.1770	4.1770	-0.5815	24.73	-0.04	-0.050			
0.0054	344.03	4.1760	4.1760	-0.5936	24.72	-0.05	-0.050			
0.0060	383.05	4.1750	4.1751	-0.6045	24.73	-0.04	-0.050			
0.0066	425.25	4.1740	4.1740	-0.6209	24.72	-0.05	-0.050			
0.0073	465.54	4.1730	4.1730	-0.6286	24.72	-0.05	-0.050			
0.0079	506.65	4.1720	4.1720	-0.6376	24.72	-0.05	-0.050			
0.0086	548.24	4.1710	4.1710	-0.6456	24.72	-0.05	-0.050			
0.0092	590.25	4.1700	4.1700	-0.6522	24.72	-0.05	-0.050			
0.0099	632.56	4.1690	4.1691	-0.6584	24.72	-0.05	-0.050			
0.0106	675.43	4.1680	4.1680	-0.6641	24.72	-0.05	-0.050			
0.0112	718.37	4.1670	4.1670	-0.6696	24.71	-0.06	-0.050			
0.0119	761.54	4.1660	4.1660	-0.6746	24.70	-0.07	-0.050			
0.0126	805.20	4.1650	4.1649	-0.6784	24.70	-0.07	-0.050			
0.0133	848.87	4.1640	4.1640	-0.6826	24.70	-0.07	-0.050			
0.0139	892.77	4.1630	4.1630	-0.6866	24.69	-0.08	-0.050			
0.0146	937.19	4.1620	4.1620	-0.6899	24.68	-0.09	-0.050			
0.0153	981.50	4.1610	4.1610	-0.6932	24.68	-0.09	-0.050			
0.0160	1026.14	4.1600	4.1600	-0.6960	24.68	-0.09	-0.050			
0.0167	1070.96	4.1590	4.1589	-0.6991	24.68	-0.09	-0.050			
0.0174	1115.79	4.1580	4.1579	-0.7030	24.68	-0.09	-0.050			
0.0181	1161.05	4.1570	4.1570	-0.7057	24.68	-0.09	-0.050			
0.0189	1206.42	4.1560	4.1560	-0.7083	24.68	-0.09	-0.050			
0.0196	1251.91	4.1550	4.1550	-0.7110	24.67	-0.10	-0.050			
0.0203	1297.41	4.1540	4.1540	-0.7129	24.66	-0.11	-0.050	0.477	0.650	
0.0210	1342.90	4.1530	4.1530	-0.7149	24.66	-0.11	-0.050			
0.0217	1388.76	4.1520	4.1520	-0.7177	24.66	-0.11	-0.050			
0.0224	1434.92	4.1510	4.1510	-0.7199	24.66	-0.11	-0.050			
0.0231	1481.36	4.1500	4.1499	-0.7220	24.66	-0.11	-0.050			
0.0239	1527.83	4.1490	4.1489	-0.7242	24.66	-0.11	-0.050			
0.0246	1574.15	4.1480	4.1481	-0.7266	24.66	-0.11	-0.050			
0.0253	1620.75	4.1470	4.1470	-0.7286	24.66	-0.11	-0.050			
0.0261	1667.42	4.1460	4.1460	-0.7302	24.66	-0.11	-0.050			
0.0268	1714.37	4.1450	4.1450	-0.7321	24.66	-0.11	-0.050			
0.0275	1761.26	4.1440	4.1439	-0.7342	24.66	-0.11	-0.050			
0.0283	1808.08	4.1430	4.1430	-0.7360	24.66	-0.11	-0.050			
0.0290	1855.41	4.1420	4.1421	-0.7386	24.65	-0.12	-0.050			
0.0297	1902.94	4.1410	4.1410	-0.7405	24.66	-0.11	-0.050			
0.0305	1950.45	4.1400	4.1399	-0.7414	24.66	-0.11	-0.050			
0.0312	1997.94	4.1390	4.1390	-0.7432	24.66	-0.11	-0.050			
0.0320	2045.19	4.1380	4.1380	-0.7449	24.66	-0.11	-0.050			
0.0327	2092.92	4.1370	4.1370	-0.7476	24.65	-0.12	-0.050			
0.0335	2140.92	4.1360	4.1360	-0.7500	24.64	-0.13	-0.050			
0.0342	2188.83	4.1350	4.1350	-0.7521	24.64	-0.13	-0.050			
0.0350	2237.01	4.1340	4.1340	-0.7540	24.64	-0.13	-0.050			
0.0357	2285.34	4.1330	4.1330	-0.7563	24.64	-0.13	-0.050			
0.0365	2333.80	4.1320	4.1320	-0.7582	24.64	-0.13	-0.050			
0.0372	2382.73	4.1310	4.1310	-0.7602	24.64	-0.13	-0.050			
0.0380	2431.53	4.1300	4.1299	-0.7624	24.64	-0.13	-0.050			
0.0388	2480.54	4.1290	4.1289	-0.7636	24.64	-0.13	-0.050			
0.0395	2529.52	4.1280	4.1280	-0.7643	24.64	-0.13	-0.050			
0.0403	2578.52	4.1270	4.1270	-0.7654	24.64	-0.13	-0.050	0.455	0.601	
0.0411	2627.98	4.1260	4.1260	-0.7667	24.63	-0.14	-0.050			
0.0418	2677.42	4.1250	4.1250	-0.7672	24.62	-0.15	-0.050			
0.0426	2726.54	4.1240	4.1240	-0.7676	24.62	-0.15	-0.050			
0.0434	2775.59	4.1230	4.1230	-0.7682	24.62	-0.15	-0.050			
0.0441	2824.93	4.1220	4.1221	-0.7698	24.62	-0.15	-0.050			
0.0449	2874.21	4.1210	4.1210	-0.7708	24.62	-0.15	-0.050			
0.0457	2923.57	4.1200	4.1201	-0.7716	24.62	-0.15	-0.050			
0.0464	2972.79	4.1190	4.1189	-0.7721	24.62	-0.15	-0.050			
0.0472	3021.94	4.1180	4.1180	-0.7720	24.62	-0.15	-0.050			
0.0480	3071.08	4.1170	4.1170	-0.7728	24.62	-0.15	-0.050			
0.0488	3120.37	4.1160	4.1160	-0.7748	24.62	-0.15	-0.050			
0.0495	3169.92	4.1150	4.1150	-0.7756	24.62	-0.15	-0.050			
0.0503	3219.34	4.1140	4.1140	-0.7774	24.62	-0.15	-0.050			
