Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0232	-1482.39	4.1990	4.1989	0.8507	24.78	-0.02	0.050			
-0.0223	-1427.86	4.1980	4.1978	0.8570	24.77	-0.03	0.050			
-0.0215	-1373.18	4.1970	4.1969	0.8525	24.77	-0.03	0.050			
-0.0206	-1318.56	4.1960	4.1959	0.8495	24.76	-0.04	0.050	0.225	0.432	
-0.0198	-1264.55	4.1950	4.1953	0.8443	24.76	-0.04	0.050			
-0.0189	-1211.37	4.1940	4.1940	0.8399	24.77	-0.03	0.050			
-0.0181	-1157.93	4.1930	4.1930	0.8374	24.76	-0.04	0.050			
-0.0173	-1105.28	4.1920	4.1920	0.8362	24.76	-0.04	0.050			
-0.0164	-1052.23	4.1910	4.1909	0.8361	24.75	-0.05	0.050			
-0.0156	-998.71	4.1900	4.1902	0.8358	24.75	-0.05	0.050			
-0.0148	-944.67	4.1890	4.1890	0.8362	24.75	-0.05	0.050			
-0.0139	-891.31	4.1880	4.1879	0.8341	24.75	-0.05	0.050			
-0.0131	-837.81	4.1870	4.1868	0.8326	24.75	-0.05	0.050			
-0.0123	-785.66	4.1860	4.1860	0.8278	24.75	-0.05	0.050			
-0.0114	-732.03	4.1850	4.1849	0.8257	24.75	-0.05	0.050			
-0.0106	-679.14	4.1840	4.1841	0.8271	24.74	-0.06	0.050			
-0.0098	-625.85	4.1830	4.1830	0.8288	24.75	-0.05	0.050			
-0.0090	-573.40	4.1820	4.1821	0.8294	24.74	-0.06	0.050			
-0.0081	-520.50	4.1810	4.1810	0.8295	24.74	-0.06	0.050			
-0.0073	-467.50	4.1800	4.1801	0.8286	24.75	-0.05	0.050			
-0.0065	-413.88	4.1790	4.1791	0.8282	24.73	-0.07	0.050			
-0.0056	-360.85	4.1780	4.1779	0.8289	24.73	-0.07	0.050			
-0.0048	-307.80	4.1770	4.1769	0.8282	24.72	-0.08	0.050			
-0.0040	-255.29	4.1760	4.1759	0.8297	24.72	-0.08	0.050			
-0.0032	-202.31	4.1750	4.1748	0.8291	24.72	-0.08	0.050			
-0.0023	-150.17	4.1740	4.1740	0.8279	24.72	-0.08	0.050			
-0.0015	-96.98	4.1730	4.1731	0.8294	24.72	-0.08	0.050			
-0.0007	-44.93	4.1720	4.1723	0.8301	24.72	-0.08	0.050	0.445	0.615	
0.0001	8.34	4.1710	4.1709	0.8321	24.72	-0.08	0.050			
0.0010	62.41	4.1700	4.1700	0.8318	24.73	-0.07	0.050			
0.0018	116.22	4.1690	4.1690	0.8348	24.72	-0.08	0.050			
0.0027	170.40	4.1680	4.1680	0.8362	24.72	-0.08	0.050			
0.0035	223.85	4.1670	4.1670	0.8365	24.73	-0.07	0.050			
0.0043	277.69	4.1660	4.1659	0.8362	24.73	-0.07	0.050			
0.0052	331.31	4.1650	4.1650	0.8358	24.72	-0.08	0.050			
0.0060	383.70	4.1640	4.1640	0.8349	24.73	-0.07	0.050			
0.0068	437.17	4.1630	4.1630	0.8347	24.72	-0.08	0.050			
0.0077	490.63	4.1620	4.1621	0.8365	24.73	-0.07	0.050			
0.0085	544.40	4.1610	4.1611	0.8378	24.72	-0.08	0.050			
0.0093	597.98	4.1600	4.1599	0.8399	24.73	-0.07	0.050			
0.0102	652.18	4.1590	4.1590	0.8398	24.73	-0.07	0.050			
0.0110	706.26	4.1580	4.1578	0.8373	24.72	-0.08	0.050			
0.0119	759.16	4.1570	4.1569	0.8388	24.72	-0.08	0.050			
0.0127	812.64	4.1560	4.1559	0.8390	24.72	-0.08	0.050			
0.0135	866.57	4.1550	4.1550	0.8382	24.72	-0.08	0.050			
0.0144	920.60	4.1540	4.1541	0.8394	24.72	-0.08	0.050			
0.0152	974.04	4.1530	4.1529	0.8394	24.72	-0.08	0.050			
0.0161	1028.07	4.1520	4.1521	0.8393	24.72	-0.08	0.050			
0.0169	1081.66	4.1510	4.1509	0.8393	24.72	-0.08	0.050			
0.0178	1136.49	4.1500	4.1500	0.8407	24.72	-0.08	0.050			
0.0186	1189.68	4.1490	4.1490	0.8399	24.72	-0.08	0.050			
0.0194	1243.57	4.1480	4.1480	0.8392	24.72	-0.08	0.050	0.137	0.395	
0.0203	1297.17	4.1470	4.1470	0.8399	24.72	-0.08	0.050			
0.0211	1350.72	4.1460	4.1459	0.8389	24.71	-0.09	0.050			
0.0219	1404.68	4.1450	4.1451	0.8393	24.71	-0.09	0.050			
0.0228	1458.42	4.1440	4.1441	0.8365	24.71	-0.09	0.050			
0.0236	1511.46	4.1430	4.1431	0.8372	24.71	-0.09	0.050			
0.0244	1564.73	4.1420	4.1419	0.8379	24.71	-0.09	0.050			
0.0253	1618.47	4.1410	4.1412	0.8390	24.71	-0.09	0.050			
0.0261	1672.09	4.1400	4.1400	0.8392	24.71	-0.09	0.050			
0.0270	1725.71	4.1390	4.1391	0.8401	24.72	-0.08	0.050			
0.0278	1779.96	4.1380	4.1378	0.8414	24.72	-0.08	0.050			
0.0286	1832.79	4.1370	4.1370	0.8408	24.73	-0.07	0.050			
0.0295	1887.48	4.1360	4.1361	0.8420	24.74	-0.06	0.050			
0.0303	1941.31	4.1350	4.1350	0.8427	24.75	-0.05	0.050			
0.0312	1995.34	4.1340	4.1340	0.8444	24.75	-0.05	0.050			
0.0320	2049.25	4.1330	4.1329	0.8441	24.76	-0.04	0.050			
0.0329	2103.60	4.1320	4.1321	0.8434	24.77	-0.03	0.050			
0.0337	2158.32	4.1310	4.1311	0.8430	24.77	-0.03	0.050			
0.0346	2212.26	4.1300	4.1301	0.8421	24.79	-0.01	0.050			
0.0354	2266.13	4.1290	4.1291	0.8422	24.79	-0.01	0.050			
0.0362	2319.64	4.1280	4.1280	0.8435	24.80	-0.00	0.050			
0.0371	2373.92	4.1270	4.1271	0.8431	24.80	0.00	0.050			
0.0379	2427.68	4.1260	4.1261	0.8434	24.80	0.00	0.050			
0.0388	2481.65	4.1250	4.1249	0.8451	24.80	0.00	0.050			
0.0396	2535.73	4.1240	4.1240	0.8448	24.80	0.00	0.050	0.325	0.495	
0.0405	2589.06	4.1230	4.1232	0.8465	24.82	0.02	0.050			
0.0413	2642.67	4.1220	4.1219	0.8458	24.81	0.01	0.050			
0.0421	2696.86	4.1210	4.1209	0.8480	24.81	0.01	0.050			
0.0430	2751.25	4.1200	4.1200	0.8487	24.82	0.02	0.050			
0.0438	2805.36	4.1190	4.1190	0.8495	24.82	0.02	0.050			
0.0447	2859.82	4.1180	4.1182	0.8519	24.82	0.02	0.050			
0.0455	2914.59	4.1170	4.1171	0.8524	24.82	0.02	0.050			
0.0464	2969.68	4.1160	4.1160	0.8536	24.80	0.00	0.050			
0.0473	3024.23	4.1150	4.1150	0.8565	24.80	0.00	0.050			
0.0481	3079.09	4.1140	4.1138	0.8575	24.80	0.00	0.050			
0.0490	3134.10	4.1130	4.1131	0.8581	24.80	0.00	0.050			
0.0498	3189.66	4.1120	4.1121	0.8608	24.80	-0.00	0.050			
0.0507	3245.05	4.1110	4.1110	0.8620	24.79	-0.01	0.050			
0.0516	3300.11	4.1100	4.1100	0.8607	24.78	-0.02	0.050			
0.0524	3355.33	4.1090	4.1089	0.8601	24.77	-0.03	0.050			
0.0533	3410.84	4.1080	4.1080	0.8582	24.77	-0.03	0.050			
0.0542	3466.39	4.1070	4.1070	0.8565	24.77	-0.03	0.050			
0.0550	3521.27	4.1060	4.1059	0.8563	24.77	-0.03	0.050			
0.0559	3575.85	4.1050	4.1051	0.8547	24.77	-0.03	0.050			
0.0567	3630.89	4.1040	4.1040	0.8526	24.77	-0.03	0.050			
0.0576	3684.92	4.1030	4.1028	0.8511	24.77	-0.03	0.050			
0.0584	3739.13	4.1020	4.1021	0.8520	24.77	-0.03	0.050			
0.0593	3793.61	4.1010	4.1010	0.8519	24.77	-0.03	0.050	0.262	0.425	
0.0601	3847.88	4.1000	4.0999	0.8515	24.77	-0.03	0.050			
0.0610	3902.38	4.0990	4.0990	0.8500	24.76	-0.04	0.050			
0.0618	3956.61	4.0980	4.0979	0.8487	24.76	-0.04	0.050			
0.0627	4010.91	4.0970	4.0969	0.8476	24.77	-0.03	0.050			
0.0635	4064.88	4.0960	4.0961	0.8469	24.77	-0.03	0.050			
0.0644	4118.43	4.0950	4.0950	0.8445	24.76	-0.04	0.050			
0.0652	4172.49	4.0940	4.0938	0.8461	24.76	-0.04	0.050			
0.0660	4226.65	4.0930	4.0930	0.8466	24.75	-0.05	0.050			
0.0669	4280.29	4.0920	4.0921	0.8477	24.75	-0.05	0.050			
0.0677	4334.19	4.0910	4.0912	0.8510	24.75	-0.05	0.050			
0.0686	4388.73	4.0900	4.0902	0.8539	24.75	-0.05	0.050			
0.0694	4443.45	4.0890	4.0889	0.8547	24.75	-0.05	0.050			
0.0703	4498.25	4.0880	4.0877	0.8583	24.75	-0.05	0.050			
0.0711	4553.18	4.0870	4.0870	0.8592	24.75	-0.05	0.050			
0.0720	4608.06	4.0860	4.0859	0.8595	24.75	-0.05	0.050			
0.0729	4663.23	4.0850	4.0850	0.8606	24.75	-0.05	0.050			
0.0737	4718.67	4.0840	4.0841	0.8626	24.76	-0.04	0.050			
0.0746	4773.30	4.0830	4.0830	0.8641	24.75	-0.05	0.050			
0.0754	4828.74	4.0820	4.0822	0.8657	24.75	-0.05	0.050			
0.0763	4884.82	4.0810	4.0809	0.8665	24.76	-0.04	0.050			
0.0772	4941.24	4.0800	4.0801	0.8667	24.75	-0.05	0.050			
0.0781	4997.49	4.0790	4.0789	0.8694	24.75	-0.05	0.050			
0.0790	5053.28	4.0780	4.0781	0.8699	24.76	-0.04	0.050			
0.0798	5108.93	4.0770	4.0771	0.8700	24.76	-0.04	0.050			
0.0807	5164.99	4.0760	4.0760	0.8689	24.77	-0.03	0.050			
0.0816	5220.58	4.0750	4.0749	0.8677	24.76	-0.04	0.050			
0.0824	5276.09	4.0740	4.0739	0.8669	24.77	-0.03	0.050			
0.0833	5330.91	4.0730	4.0731	0.8673	24.77	-0.03	0.050			
0.0842	5386.21	4.0720	4.0721	0.8671	24.77	-0.03	0.050			
0.0850	5440.70	4.0710	4.0710	0.8676	24.77	-0.03	0.050			
0.0859	5495.77	4.0700	4.0696	0.8691	24.77	-0.03	0.050			
0.0867	5551.55	4.0690	4.0691	0.8714	24.77	-0.03	0.050			
0.0876	5607.29	4.0680	4.0681	0.8715	24.76	-0.04	0.050			
0.0885	5663.17	4.0670	4.0670	0.8733	24.77	-0.03	0.050			
0.0894	5719.34	4.0660	4.0659	0.8740	24.76	-0.04	0.050			
0.0902	5775.71	4.0650	4.0649	0.8739	24.76	-0.04	0.050			
0.0911	5830.86	4.0640	4.0639	0.8757	24.75	-0.05	0.050			
0.0920	5886.83	4.0630	4.0630	0.8759	24.76	-0.04	0.050			
0.0929	5944.26	4.0620	4.0619	0.8770	24.77	-0.03	0.050			
0.0938	6001.16	4.0610	4.0609	0.8775	24.77	-0.03	0.050			
0.0947	6057.76	4.0600	4.0600	0.8774	24.77	-0.03	0.050			
0.0955	6113.80	4.0590	4.0591	0.8748	24.77	-0.03	0.050			
0.0964	6170.18	4.0580	4.0579	0.8742	24.76	-0.04	0.050			
0.0973	6226.17	4.0570	4.0571	0.8729	24.77	-0.03	0.050			
0.0982	6282.21	4.0560	4.0560	0.8743	24.77	-0.03	0.050			
0.0990	6337.85	4.0550	4.0548	0.8732	24.77	-0.03	0.050	0.165	0.427	
0.0999	6392.88	4.0540	4.0541	0.8737	24.77	-0.03	0.050			
0.1007	6447.88	4.0530	4.0531	0.8730	24.77	-0.03	0.050			
0.1016	6503.39	4.0520	4.0518	0.8729	24.77	-0.03	0.050			
0.1025	6558.59	4.0510	4.0511	0.8736	24.77	-0.03	0.050			
0.1033	6614.12	4.0500	4.0500	0.8763	24.76	-0.04	0.050			
0.1042	6670.46	4.0490	4.0490	0.8768	24.75	-0.05	0.050			
0.1051	6726.61	4.0480	4.0479	0.8789	24.75	-0.05	0.050			
0.1060	6783.07	4.0470	4.0469	0.8806	24.75	-0.05	0.050			
0.1069	6838.92	4.0460	4.0460	0.8830	24.74	-0.06	0.050			
0.1077	6894.91	4.0450	4.0451	0.8875	24.73	-0.07	0.050			
0.1086	6951.43	4.0440	4.0440	0.8891	24.73	-0.07	0.050			
0.1095	7009.15	4.0430	4.0430	0.8925	24.72	-0.08	0.050			
0.1104	7066.90	4.0420	4.0420	0.8977	24.72	-0.08	0.050			
0.1113	7124.59	4.0410	4.0410	0.8999	24.72	-0.08	0.050			
0.1122	7182.65	4.0400	4.0401	0.9010	24.72	-0.08	0.050			
0.1131	7240.96	4.0390	4.0390	0.9021	24.72	-0.08	0.050			
0.1140	7298.97	4.0380	4.0379	0.9036	24.72	-0.08	0.050			
0.1150	7356.82	4.0370	4.0368	0.9049	24.71	-0.09	0.050			
0.1159	7415.37	4.0360	4.0358	0.9030	24.72	-0.08	0.050			
0.1168	7473.46	4.0350	4.0351	0.9038	24.71	-0.09	0.050			
0.1177	7531.38	4.0340	4.0339	0.9034	24.72	-0.08	0.050			
0.1186	7589.88	4.0330	4.0331	0.9029	24.70	-0.10	0.050			
0.1195	7647.75	4.0320	4.0321	0.9021	24.71	-0.09	0.050	0.321	0.437	
0.1204	7705.87	4.0310	4.0310	0.9017	24.70	-0.10	0.050			
0.1213	7763.43	4.0300	4.0301	0.8998	24.70	-0.10	0.050			
0.1222	7821.60	4.0290	4.0289	0.9005	24.70	-0.10	0.050			
0.1231	7878.28	4.0280	4.0281	0.8991	24.72	-0.08	0.050			
0.1240	7934.69	4.0270	4.0272	0.9002	24.72	-0.08	0.050			
0.1249	7991.94	4.0260	4.0260	0.8991	24.72	-0.08	0.050			
0.1258	8048.94	4.0250	4.0249	0.8980	24.72	-0.08	0.050			
0.1267	8107.15	4.0240	4.0239	0.8964	24.73	-0.07	0.050			
0.1276	8164.68	4.0230	4.0229	0.8969	24.74	-0.06	0.050			
0.1285	8222.26	4.0220	4.0220	0.8965	24.75	-0.05	0.050			
0.1294	8279.44	4.0210	4.0210	0.8963	24.75	-0.05	0.050			
0.1303	8337.15	4.0200	4.0197	0.8972	24.75	-0.05	0.050			
0.1312	8393.81	4.0190	4.0190	0.9002	24.77	-0.03	0.050			
0.1320	8450.61	4.0180	4.0180	0.9022	24.76	-0.04	0.050			
0.1329	8508.35	4.0170	4.0172	0.9049	24.76	-0.04	0.050			
0.1338	8566.09	4.0160	4.0161	0.9094	24.77	-0.03	0.050			
0.1348	8624.33	4.0150	4.0150	0.9114	24.77	-0.03	0.050			
0.1357	8682.79	4.0140	4.0140	0.9118	24.77	-0.03	0.050			
0.1366	8741.38	4.0130	4.0129	0.9140	24.78	-0.02	0.050			
0.1375	8800.64	4.0120	4.0121	0.9152	24.77	-0.03	0.050			
0.1384	8859.26	4.0110	4.0109	0.9147	24.78	-0.02	0.050			
0.1393	8917.99	4.0100	4.0101	0.9160	24.79	-0.01	0.050			
0.1403	8976.75	4.0090	4.0092	0.9153	24.79	-0.01	0.050			
0.1412	9035.33	4.0080	4.0080	0.9160	24.79	-0.01	0.050			
0.1421	9093.71	4.0070	4.0071	0.9190	24.80	-0.00	0.050			
0.1430	9153.32	4.0060	4.0062	0.9208	24.79	-0.01	0.050			
0.1440	9212.84	4.0050	4.0049	0.9231	24.79	-0.01	0.050			
0.1449	9272.51	4.0040	4.0040	0.9245	24.79	-0.01	0.050			
0.1458	9331.43	4.0030	4.0029	0.9247	24.79	-0.01	0.050			
0.1467	9389.92	4.0020	4.0019	0.9246	24.78	-0.02	0.050			
0.1476	9449.23	4.0010	4.0009	0.9249	24.77	-0.03	0.050			
0.1486	9507.77	4.0000	4.0000	0.9246	24.77	-0.03	0.050			
0.1495	9566.49	3.9990	3.9988	0.9224	24.76	-0.04	0.050			
0.1504	9625.55	3.9980	3.9980	0.9229	24.75	-0.05	0.050			
0.1513	9684.35	3.9970	3.9971	0.9244	24.75	-0.05	0.050			
0.1522	9743.68	3.9960	3.9960	0.9263	24.75	-0.05	0.050			
0.1532	9802.94	3.9950	3.9949	0.9299	24.75	-0.05	0.050			
0.1541	9863.39	3.9940	3.9940	0.9319	24.75	-0.05	0.050			
0.1550	9922.73	3.9930	3.9930	0.9341	24.75	-0.05	0.050			
0.1560	9982.60	3.9920	3.9921	0.9361	24.75	-0.05	0.050			
0.1569	10042.30	3.9910	3.9909	0.9382	24.77	-0.03	0.050			
0.1578	10102.21	3.9900	3.9901	0.9389	24.75	-0.05	0.050			
0.1588	10162.62	3.9890	3.9889	0.9399	24.77	-0.03	0.050			
0.1597	10222.94	3.9880	3.9879	0.9407	24.77	-0.03	0.050	0.192	0.348	
0.1607	10283.05	3.9870	3.9871	0.9401	24.77	-0.03	0.050			
0.1616	10343.73	3.9860	3.9860	0.9414	24.76	-0.04	0.050			
0.1626	10404.48	3.9850	3.9851	0.9415	24.76	-0.04	0.050			
0.1635	10464.89	3.9840	3.9838	0.9403	24.77	-0.03	0.050			
0.1645	10525.64	3.9830	3.9830	0.9406	24.76	-0.04	0.050			
0.1654	10585.50	3.9820	3.9820	0.9422	24.77	-0.03	0.050			
0.1663	10646.15	3.9810	3.9811	0.9432	24.77	-0.03	0.050			
0.1673	10706.51	3.9800	3.9801	0.9433	24.77	-0.03	0.050			
0.1682	10766.88	3.9790	3.9791	0.9441	24.77	-0.03	0.050			
0.1692	10826.58	3.9780	3.9780	0.9445	24.77	-0.03	0.050			
