Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.30	4.1670	4.1669	-0.1416	25.75	0.00	-0.750			
0.0008	49.23	4.1640	4.1639	-0.1897	25.75	0.00	-0.750			
0.0014	90.28	4.1610	4.1610	-0.2363	25.75	0.00	-0.750			
0.0022	140.33	4.1580	4.1580	-0.2823	25.75	0.00	-0.750			
0.0031	198.86	4.1550	4.1550	-0.3283	25.75	0.00	-0.750			
0.0042	266.54	4.1520	4.1520	-0.3742	25.75	0.00	-0.750			
0.0054	342.80	4.1490	4.1491	-0.4184	25.75	0.00	-0.750			
0.0067	428.06	4.1460	4.1460	-0.4612	25.75	0.00	-0.750			
0.0082	521.77	4.1430	4.1430	-0.4976	25.75	0.00	-0.750			
0.0097	622.70	4.1400	4.1400	-0.5321	25.75	0.00	-0.750			
0.0114	728.14	4.1370	4.1371	-0.5636	25.75	0.00	-0.750			
0.0131	840.04	4.1340	4.1340	-0.5923	25.75	0.00	-0.750			
0.0150	957.03	4.1310	4.1309	-0.6178	25.75	0.00	-0.750			
0.0169	1078.59	4.1280	4.1280	-0.6387	25.75	0.00	-0.750			
0.0188	1204.46	4.1250	4.1250	-0.6585	25.75	0.00	-0.750			
0.0208	1333.58	4.1220	4.1220	-0.6732	25.75	0.00	-0.750			
0.0229	1465.32	4.1190	4.1189	-0.6865	25.75	0.00	-0.750			
0.0250	1596.90	4.1160	4.1160	-0.7009	25.76	0.01	-0.750			
0.0271	1733.57	4.1130	4.1130	-0.7101	25.76	0.01	-0.750			
0.0292	1871.90	4.1100	4.1099	-0.7219	25.76	0.01	-0.750			
0.0314	2011.33	4.1070	4.1070	-0.7278	25.77	0.02	-0.750			
0.0336	2152.47	4.1040	4.1041	-0.7341	25.77	0.02	-0.750			
0.0358	2293.69	4.1010	4.1009	-0.7400	25.78	0.03	-0.750			
0.0381	2436.55	4.0980	4.0979	-0.7447	25.79	0.04	-0.750			
0.0403	2580.20	4.0950	4.0950	-0.7432	25.79	0.04	-0.750			
0.0426	2723.38	4.0920	4.0920	-0.7510	25.80	0.05	-0.750			
0.0448	2867.32	4.0890	4.0891	-0.7561	25.81	0.06	-0.750			
0.0471	3013.08	4.0860	4.0859	-0.7651	25.81	0.06	-0.750			
0.0494	3159.40	4.0830	4.0829	-0.7724	25.82	0.07	-0.750			
0.0517	3308.90	4.0800	4.0800	-0.7773	25.82	0.07	-0.750			
0.0541	3459.52	4.0770	4.0771	-0.7839	25.82	0.07	-0.750			
0.0565	3613.68	4.0740	4.0740	-0.7923	25.83	0.08	-0.750			
0.0588	3764.93	4.0710	4.0710	-0.7886	25.83	0.08	-0.750			
0.0612	3914.43	4.0680	4.0680	-0.7924	25.84	0.09	-0.750			
0.0636	4067.39	4.0650	4.0650	-0.7931	25.84	0.09	-0.750			
0.0659	4220.75	4.0620	4.0620	-0.7919	25.84	0.09	-0.750			
0.0683	4373.27	4.0590	4.0590	-0.7933	25.85	0.10	-0.750			
0.0707	4525.02	4.0560	4.0561	-0.7930	25.85	0.10	-0.750			
0.0731	4676.68	4.0530	4.0529	-0.7945	25.85	0.10	-0.750			
0.0755	4829.31	4.0500	4.0500	-0.7950	25.86	0.11	-0.750			
0.0778	4980.68	4.0470	4.0470	-0.7985	25.86	0.11	-0.750			
0.0802	5135.93	4.0440	4.0440	-0.8046	25.87	0.12	-0.750			
0.0827	5291.05	4.0410	4.0409	-0.8045	25.87	0.12	-0.750			
0.0851	5445.13	4.0380	4.0380	-0.8053	25.87	0.12	-0.750			
0.0875	5599.90	4.0350	4.0350	-0.8074	25.87	0.12	-0.750			
0.0899	5754.59	4.0320	4.0320	-0.8084	25.88	0.13	-0.750			
0.0923	5909.80	4.0290	4.0290	-0.8110	25.88	0.13	-0.750			
0.0948	6064.60	4.0260	4.0260	-0.8118	25.88	0.13	-0.750			
0.0972	6221.56	4.0230	4.0230	-0.8146	25.88	0.13	-0.750			
0.0997	6378.19	4.0200	4.0199	-0.8214	25.89	0.14	-0.750			
0.1021	6536.20	4.0170	4.0171	-0.8238	25.90	0.15	-0.750			
0.1046	6696.02	4.0140	4.0139	-0.8218	25.90	0.15	-0.750			
0.1071	6854.11	4.0110	4.0110	-0.8238	25.91	0.16	-0.750			
0.1096	7012.19	4.0080	4.0080	-0.8233	25.91	0.16	-0.750			
0.1120	7169.33	4.0050	4.0049	-0.8239	25.92	0.17	-0.750			
0.1145	7327.28	4.0020	4.0019	-0.8248	25.92	0.17	-0.750			
0.1169	7483.57	3.9990	3.9990	-0.8269	25.92	0.17	-0.750			
0.1194	7644.58	3.9960	3.9960	-0.8342	25.93	0.18	-0.750			
0.1220	7806.31	3.9930	3.9929	-0.8372	25.93	0.18	-0.750			
0.1245	7966.76	3.9900	3.9900	-0.8387	25.94	0.19	-0.750			
0.1270	8128.86	3.9870	3.9870	-0.8404	25.94	0.19	-0.750			
0.1295	8289.75	3.9840	3.9840	-0.8398	25.94	0.19	-0.750			
0.1321	8451.54	3.9810	3.9810	-0.8410	25.95	0.20	-0.750			
0.1346	8612.02	3.9780	3.9780	-0.8424	25.95	0.20	-0.750			
0.1371	8774.44	3.9750	3.9750	-0.8463	25.96	0.21	-0.750			
0.1396	8936.94	3.9720	3.9720	-0.8485	25.97	0.22	-0.750			
0.1422	9099.63	3.9690	3.9690	-0.8516	25.97	0.22	-0.750			
0.1448	9264.72	3.9660	3.9660	-0.8574	25.98	0.23	-0.750			
0.1473	9429.54	3.9630	3.9629	-0.8589	25.98	0.23	-0.750			
0.1499	9594.47	3.9600	3.9600	-0.8614	25.99	0.24	-0.750			
0.1525	9760.02	3.9570	3.9570	-0.8625	26.00	0.25	-0.750			
