Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.17	4.1660	4.1659	-0.1264	25.75	-0.00	-0.750			
0.0007	42.06	4.1630	4.1630	-0.1755	25.75	-0.00	-0.750			
0.0013	81.01	4.1600	4.1600	-0.2252	25.75	-0.00	-0.750			
0.0020	129.29	4.1570	4.1570	-0.2722	25.75	-0.00	-0.750			
0.0029	186.09	4.1540	4.1540	-0.3174	25.75	0.00	-0.750			
0.0039	251.84	4.1510	4.1511	-0.3634	25.75	0.00	-0.750			
0.0051	326.43	4.1480	4.1480	-0.4070	25.75	0.00	-0.750			
0.0064	408.77	4.1450	4.1449	-0.4495	25.76	0.01	-0.750			
0.0078	499.25	4.1420	4.1421	-0.4913	25.76	0.01	-0.750			
0.0094	598.70	4.1390	4.1390	-0.5288	25.76	0.01	-0.750			
0.0110	705.88	4.1360	4.1359	-0.5643	25.76	0.01	-0.750			
0.0128	817.90	4.1330	4.1330	-0.5948	25.77	0.02	-0.750			
0.0146	936.08	4.1300	4.1301	-0.6218	25.77	0.02	-0.750			
0.0165	1058.57	4.1270	4.1270	-0.6448	25.77	0.02	-0.750			
0.0185	1185.33	4.1240	4.1239	-0.6645	25.78	0.03	-0.750			
0.0205	1315.07	4.1210	4.1210	-0.6811	25.78	0.03	-0.750			
0.0226	1448.73	4.1180	4.1180	-0.6989	25.78	0.03	-0.750			
0.0248	1584.06	4.1150	4.1150	-0.7109	25.79	0.04	-0.750			
0.0269	1722.10	4.1120	4.1120	-0.7230	25.79	0.04	-0.750			
0.0291	1862.66	4.1090	4.1090	-0.7328	25.80	0.05	-0.750			
0.0313	2005.13	4.1060	4.1060	-0.7421	25.80	0.05	-0.750			
0.0336	2148.88	4.1030	4.1030	-0.7468	25.81	0.06	-0.750			
0.0358	2292.71	4.1000	4.1000	-0.7518	25.82	0.07	-0.750			
0.0381	2437.27	4.0970	4.0970	-0.7572	25.82	0.07	-0.750			
0.0404	2582.97	4.0940	4.0940	-0.7619	25.83	0.08	-0.750			
0.0426	2729.41	4.0910	4.0910	-0.7684	25.83	0.08	-0.750			
0.0450	2877.64	4.0880	4.0880	-0.7754	25.82	0.07	-0.750			
0.0473	3028.08	4.0850	4.0850	-0.7791	25.82	0.07	-0.750			
0.0497	3178.70	4.0820	4.0820	-0.7838	25.81	0.06	-0.750			
