Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.38	4.1630	4.1630	-0.1400	25.60	0.01	-0.750			
0.0009	55.17	4.1600	4.1600	-0.1960	25.59	0.00	-0.750			
0.0015	98.11	4.1570	4.1570	-0.2476	25.59	0.00	-0.750			
0.0024	151.28	4.1540	4.1540	-0.2960	25.59	0.00	-0.750			
0.0033	213.23	4.1510	4.1510	-0.3460	25.59	-0.00	-0.750			
0.0044	284.20	4.1480	4.1480	-0.3931	25.59	-0.00	-0.750			
0.0057	364.19	4.1450	4.1450	-0.4404	25.58	-0.01	-0.750			
0.0071	453.95	4.1420	4.1419	-0.4838	25.58	-0.01	-0.750			
0.0086	551.82	4.1390	4.1390	-0.5238	25.58	-0.01	-0.750			
0.0103	658.20	4.1360	4.1360	-0.5603	25.57	-0.02	-0.750			
0.0120	770.48	4.1330	4.1330	-0.5893	25.57	-0.02	-0.750			
0.0139	886.70	4.1300	4.1300	-0.6194	25.56	-0.03	-0.750			
0.0158	1009.19	4.1270	4.1270	-0.6427	25.56	-0.03	-0.750			
0.0177	1135.14	4.1240	4.1240	-0.6644	25.57	-0.02	-0.750			
0.0198	1265.78	4.1210	4.1210	-0.6792	25.58	-0.01	-0.750	0.388	0.479	
0.0219	1399.11	4.1180	4.1181	-0.6932	25.59	-0.00	-0.750			
0.0240	1534.16	4.1150	4.1150	-0.7060	25.59	0.00	-0.750			
0.0261	1670.55	4.1120	4.1119	-0.7135	25.60	0.01	-0.750			
0.0282	1806.76	4.1090	4.1091	-0.7222	25.61	0.02	-0.750			
0.0304	1947.23	4.1060	4.1060	-0.7359	25.62	0.03	-0.750			
0.0327	2089.64	4.1030	4.1030	-0.7476	25.62	0.03	-0.750			
0.0349	2236.48	4.1000	4.1000	-0.7553	25.63	0.04	-0.750			
0.0372	2383.51	4.0970	4.0969	-0.7601	25.63	0.04	-0.750			
